date,corridor,rate,h_days,future_regret_bps,future_median_change_bps,safety_hit,closing_confirmation_hit,benefit_bps,economic_positive
2026-06-24,TJS_RUB,8.03065,20,0.0,354.44204391923387,True,True,38.467530038518554,True
2026-06-25,TJS_RUB,8.04287,1,0.0,127.66587051636968,True,True,37.35073229483974,True
2026-06-25,TJS_RUB,8.04287,3,0.0,338.70993811910245,True,True,66.32087637846979,True
2026-06-25,TJS_RUB,8.04287,5,0.0,338.70993811910245,True,True,76.57624513371594,True
2026-06-25,TJS_RUB,8.04287,10,0.0,344.5909233892863,True,True,66.12924256914832,True
2026-06-25,TJS_RUB,8.04287,20,0.0,338.70993811910245,True,True,37.22802642787653,True
2026-06-26,TJS_RUB,8.14555,1,0.0,208.3837187175809,True,True,27.367284382650496,True
2026-06-26,TJS_RUB,8.14555,3,0.0,208.3837187175809,True,True,15.046028554182037,True
2026-06-26,TJS_RUB,8.14555,5,0.0,208.3837187175809,True,True,12.015538268023684,True
2026-06-26,TJS_RUB,8.14555,10,0.0,214.19057031139636,True,True,-24.88338058122342,False
2026-06-26,TJS_RUB,8.14555,20,0.0,211.28714451448755,True,True,-77.24080545737293,False
2026-06-29,TJS_RUB,8.31529,1,0.0,89.89463987425773,True,False,29.87535880405978,True
2026-06-29,TJS_RUB,8.31529,3,0.0,142.89339277403587,True,True,25.633767000212586,True
2026-06-29,TJS_RUB,8.31529,5,0.0,97.30267976222255,True,False,-35.309144545103486,False
2026-06-29,TJS_RUB,8.31529,10,132.65923377296326,47.79147810840045,False,False,-145.8319146765346,False
2026-06-29,TJS_RUB,8.31529,20,132.65923377296326,37.80986592169569,False,False,-235.87185050716863,False
2026-06-30,TJS_RUB,8.39004,1,0.0,60.79827986517319,True,False,-9.440722680562232,False
2026-06-30,TJS_RUB,8.39004,3,0.0,52.526567215412086,True,False,-20.988863668279123,False
2026-06-30,TJS_RUB,8.39004,5,83.45609794470741,7.3420388937353085,True,False,-93.47658732532703,False
2026-06-30,TJS_RUB,8.39004,10,220.5710580640855,-83.45609794470741,False,False,-217.1121634549241,False
2026-06-30,TJS_RUB,8.39004,20,220.5710580640855,-51.62073124800353,False,False,-308.0738632195637,False
2026-07-01,TJS_RUB,8.44105,1,8.221725970110553,-8.221725970110553,True,False,-22.936687617750874,False
2026-07-01,TJS_RUB,8.44105,3,143.38263604646468,-53.13320025352329,False,False,-81.10113969835538,False
2026-07-01,TJS_RUB,8.44105,5,143.38263604646468,-143.38263604646468,False,False,-124.15595279528986,False
2026-07-01,TJS_RUB,8.44105,10,279.66899852506475,-143.38263604646468,False,False,-255.59783062421727,False
2026-07-01,TJS_RUB,8.44105,20,279.66899852506475,-111.73965324219111,False,False,-346.1452846919695,False
2026-07-02,TJS_RUB,8.43411,1,44.948429650550096,-44.948429650550096,True,False,-12.254979549973456,False
2026-07-02,TJS_RUB,8.43411,3,135.27212711240534,-135.27212711240534,False,False,-71.99992220651197,False
2026-07-02,TJS_RUB,8.43411,5,135.27212711240534,-135.27212711240534,False,False,-87.43840315803934,False
2026-07-02,TJS_RUB,8.43411,10,271.6706327045765,-156.70295976694698,False,False,-223.66109935392646,False
2026-07-02,TJS_RUB,8.43411,20,271.6706327045765,-103.60310690754514,False,False,-312.7674848313243,False
2026-07-03,TJS_RUB,8.3962,1,90.7315214025402,-90.7315214025402,True,False,-15.216500141349602,False
2026-07-03,TJS_RUB,8.3962,3,90.7315214025402,-90.7315214025402,True,False,-25.918835866591852,False
2026-07-03,TJS_RUB,8.3962,5,227.74588504323324,-90.7315214025402,False,False,-54.15590036742517,False
2026-07-03,TJS_RUB,8.3962,10,227.74588504323324,-133.78671303685005,False,False,-154.4152392075627,False
2026-07-03,TJS_RUB,8.3962,20,227.74588504323324,-58.91951120745034,False,False,-242.90114078532875,False
2026-07-06,TJS_RUB,8.32002,1,0.0,100.57668130605586,True,True,33.413539670991355,True
2026-07-06,TJS_RUB,8.32002,3,138.26889839206962,-98.24495614193226,False,False,-6.343291659806729,False
2026-07-06,TJS_RUB,8.32002,5,138.26889839206962,-98.24495614193226,False,False,6.134768346431746,True
2026-07-06,TJS_RUB,8.32002,10,138.26889839206962,-43.4494147850597,False,False,-1.055511792140548,False
2026-07-06,TJS_RUB,8.32002,20,138.26889839206962,123.78576013038449,False,True,-84.41986005122193,False
2026-07-07,TJS_RUB,8.4037,1,236.46727036900384,-236.46727036900384,False,False,-113.28308335372516,False
2026-07-07,TJS_RUB,8.4037,3,236.46727036900384,-225.55541011697292,False,False,-138.69592771052532,False
2026-07-07,TJS_RUB,8.4037,5,236.46727036900384,-196.84186727275008,False,False,-111.73580347764968,False
2026-07-07,TJS_RUB,8.4037,10,236.46727036900384,-142.59195354427254,False,False,-83.35848777819896,False
2026-07-07,TJS_RUB,8.4037,20,236.46727036900384,22.977973987647164,False,False,-166.37993121949032,False
2026-07-08,TJS_RUB,8.20498,1,0.0,40.58510806851299,True,False,93.37963275990244,True
2026-07-08,TJS_RUB,8.20498,3,0.0,40.58510806851299,True,False,94.87967754430277,True
2026-07-08,TJS_RUB,8.20498,5,0.0,96.14892418994252,True,False,111.1220920843007,True
2026-07-08,TJS_RUB,8.20498,10,0.0,96.14892418994252,True,False,164.08585913998016,True
2026-07-08,TJS_RUB,8.20498,20,0.0,266.1859017328486,True,True,93.67311023408129,True
2026-07-09,TJS_RUB,8.23828,1,29.290094534295438,-29.290094534295438,True,False,-23.29117291718657,False
2026-07-09,TJS_RUB,8.23828,3,29.290094534295438,55.33922129376604,True,False,48.47549227448212,True
2026-07-09,TJS_RUB,8.23828,5,29.290094534295438,55.33922129376604,True,False,58.241205126034835,True
2026-07-09,TJS_RUB,8.23828,10,29.290094534295438,109.70129687265018,True,True,133.1926384773923,True
2026-07-09,TJS_RUB,8.23828,20,29.290094534295438,229.54427380472794,True,True,73.31510376953324,True
2026-07-10,TJS_RUB,8.21415,1,0.0,84.87792407005013,True,False,37.94019315742371,True
2026-07-10,TJS_RUB,8.21415,3,0.0,84.87792407005013,True,False,71.42990348234375,True
2026-07-10,TJS_RUB,8.21415,5,0.0,84.87792407005013,True,False,93.16665310752609,True
2026-07-10,TJS_RUB,8.21415,10,0.0,224.5515360688568,True,True,171.07568157451377,True
2026-07-10,TJS_RUB,8.21415,20,0.0,283.04206765155266,True,True,122.90348616362446,True
2026-07-13,TJS_RUB,8.28387,1,5.661605022773273,-5.661605022773273,True,False,-1.8875578944996332,False
2026-07-13,TJS_RUB,8.28387,3,5.661605022773273,108.12579144771725,True,True,26.667405086912733,True
2026-07-13,TJS_RUB,8.28387,5,5.661605022773273,168.87034683064726,True,True,43.782303256612906,True
2026-07-13,TJS_RUB,8.28387,10,5.661605022773273,223.41007282827906,True,True,97.09963152439765,True
2026-07-13,TJS_RUB,8.28387,20,5.661605022773273,231.37736347866422,True,True,101.64967128453331,True
2026-07-14,TJS_RUB,8.27918,1,0.0,113.85185489384241,True,True,39.68080511731875,True
2026-07-14,TJS_RUB,8.27918,3,0.0,174.63082092670953,True,True,74.68188653840622,True
2026-07-14,TJS_RUB,8.27918,5,0.0,221.22963868402317,True,True,78.74820358315759,True
2026-07-14,TJS_RUB,8.27918,10,0.0,237.17324662587396,True,True,107.22727015901746,True
2026-07-14,TJS_RUB,8.27918,20,0.0,237.17324662587396,True,True,126.02548841934055,True
2026-07-15,TJS_RUB,8.37344,1,0.0,60.09477586272697,True,False,-17.522465363821556,False
2026-07-15,TJS_RUB,8.37344,3,0.0,106.1690296938879,True,True,-5.476084804206164,False
2026-07-15,TJS_RUB,8.37344,5,0.0,121.93316008713273,True,True,-8.338485577160187,False
2026-07-15,TJS_RUB,8.37344,10,0.0,121.93316008713273,True,True,0.4560698403296402,True
2026-07-15,TJS_RUB,8.37344,20,0.0,122.49445866931637,True,True,31.786631693968864,True
2026-07-16,TJS_RUB,8.42376,1,0.0,45.79902561326488,True,False,-4.647748929711167,False
2026-07-16,TJS_RUB,8.42376,3,0.0,61.46898772044886,True,False,-32.77828320062223,False
2026-07-16,TJS_RUB,8.42376,5,0.0,61.46898772044886,True,False,-41.410185152174634,False
2026-07-16,TJS_RUB,8.42376,10,0.8903387560899508,61.46898772044886,True,False,-53.74779948650748,False
2026-07-16,TJS_RUB,8.42376,20,0.8903387560899508,66.08687806870209,True,False,-6.977303120663921,False
2026-07-17,TJS_RUB,8.46234,1,0.0,15.598522394516424,True,False,-10.007239279478142,False
2026-07-17,TJS_RUB,8.46234,3,0.0,15.598522394516424,True,False,-45.96598611997913,False
2026-07-17,TJS_RUB,8.46234,5,0.07090237451993762,15.598522394516424,True,False,-65.13279090067554,False
2026-07-17,TJS_RUB,8.46234,10,46.476506498202205,15.598522394516424,True,False,-93.88477227503891,False
2026-07-17,TJS_RUB,8.46234,20,46.476506498202205,27.007896161108924,True,False,-34.90972380132101,False
2026-07-20,TJS_RUB,8.47554,1,15.645020848229983,-15.645020848229983,True,False,-5.217727998186363,False
2026-07-20,TJS_RUB,8.47554,3,15.645020848229983,8.070282247501192,True,False,-1.2052939206156505,False
2026-07-20,TJS_RUB,8.47554,5,61.97835182183183,1.109073876118738,True,False,-22.857862838202124,False
2026-07-20,TJS_RUB,8.47554,10,61.97835182183183,-7.267973486054575,True,False,-70.62425801244451,False
2026-07-20,TJS_RUB,8.47554,20,61.97835182183183,133.47232152759395,True,True,-3.472025009865759,False
2026-07-21,TJS_RUB,8.46228,1,0.0,30.40551718922012,True,False,15.334799296622226,True
2026-07-21,TJS_RUB,8.46228,3,0.0,23.752463874983267,True,False,16.821219308353676,True
2026-07-21,TJS_RUB,8.46228,5,46.40593315276751,16.780347613173586,True,False,-1.8470387584804353,False
2026-07-21,TJS_RUB,8.46228,10,46.40593315276751,20.266405744079478,True,False,-31.21562330091991,False
2026-07-21,TJS_RUB,8.46228,20,46.40593315276751,153.4810949294989,True,True,26.394216763735642,True
2026-07-22,TJS_RUB,8.48801,1,6.6328856822742015,-6.6328856822742015,True,False,-12.330596826836354,False
2026-07-22,TJS_RUB,8.48801,3,76.57860912039395,-13.583867125508464,True,False,-22.405995353830228,False
2026-07-22,TJS_RUB,8.48801,5,76.57860912039395,-76.57860912039395,True,False,-32.33901890613378,False
2026-07-22,TJS_RUB,8.48801,10,76.57860912039395,-10.108376403890286,True,False,-44.23678445505062,False
2026-07-22,TJS_RUB,8.48801,20,76.57860912039395,122.70249445983292,True,True,10.027049494614547,True
2026-07-23,TJS_RUB,8.48238,1,6.955595009889541,-6.955595009889541,True,False,-0.10610342254290472,False
2026-07-23,TJS_RUB,8.48238,3,69.99214843003908,-69.99214843003908,True,False,-24.64093373184208,False
2026-07-23,TJS_RUB,8.48238,5,69.99214843003908,-69.99214843003908,True,False,-29.060853019926626,False
2026-07-23,TJS_RUB,8.48238,10,69.99214843003908,14.382755783164619,True,False,-20.16746670134632,False
2026-07-23,TJS_RUB,8.48238,20,69.99214843003908,152.25090128006664,True,True,30.045668946649364,True
2026-07-24,TJS_RUB,8.47648,1,63.08042961229283,-63.08042961229283,True,False,-18.741723915536518,False
2026-07-24,TJS_RUB,8.47648,3,63.08042961229283,-63.08042961229283,True,False,-26.560465360714502,False
2026-07-24,TJS_RUB,8.47648,5,63.08042961229283,-63.08042961229283,True,False,-18.085813332445436,False
2026-07-24,TJS_RUB,8.47648,10,63.08042961229283,85.46590094001294,True,False,4.136910569563822,True
2026-07-24,TJS_RUB,8.47648,20,63.08042961229283,197.9005436218806,True,True,53.33953674099365,True
2026-07-27,TJS_RUB,8.42301,1,0.0,9.497792356890109,True,False,3.164928791079933,True
2026-07-27,TJS_RUB,8.42301,3,0.0,106.45838008028,True,True,52.85589707659571,True
2026-07-27,TJS_RUB,8.42301,5,0.0,192.52025107414107,True,True,87.16369838985399,True
2026-07-27,TJS_RUB,8.42301,10,0.0,200.81894714597294,True,True,128.87257397086736,True
2026-07-27,TJS_RUB,8.42301,20,0.0,431.8705545879668,True,True,181.90001358667945,True
2026-07-28,TJS_RUB,8.43101,1,0.0,96.86858395376001,True,False,29.042011771336576,True
2026-07-28,TJS_RUB,8.43101,3,0.0,182.8487927306446,True,True,69.2778818612799,True
2026-07-28,TJS_RUB,8.43101,5,0.0,191.13961435225343,True,True,88.79262548310504,True
2026-07-28,TJS_RUB,8.43101,10,0.0,214.10839270739774,True,True,138.2517972015119,True
2026-07-28,TJS_RUB,8.43101,20,0.0,490.0183963724399,True,True,192.75205144336917,True
2026-07-29,TJS_RUB,8.51268,1,0.0,85.1553212384351,True,False,-3.59593025305433,False
2026-07-29,TJS_RUB,8.51268,3,0.0,93.36660135233583,True,False,1.5386440435097344,True
2026-07-29,TJS_RUB,8.51268,5,0.0,93.36660135233583,True,False,4.511017835495529,True
2026-07-29,TJS_RUB,8.51268,10,0.0,154.53417725087837,True,True,65.38962466542272,True
2026-07-29,TJS_RUB,8.51268,20,0.0,437.57077677065377,True,True,125.10747882889792,True
2026-07-30,TJS_RUB,8.58517,1,0.0,53.2546239620195,True,False,-10.40470695416702,False
2026-07-30,TJS_RUB,8.58517,3,0.0,8.141947101804684,True,False,-55.065430668520676,False
2026-07-30,TJS_RUB,8.58517,5,0.0,8.141947101804684,True,False,-61.1573292644157,False
2026-07-30,TJS_RUB,8.58517,10,0.0,144.65060097819716,True,True,3.547496278817652,True
2026-07-30,TJS_RUB,8.58517,20,0.0,349.43978977702335,True,True,68.03999273934653,True
2026-07-31,TJS_RUB,8.63089,1,44.8737036389075,-44.8737036389075,True,False,-32.72213271585786,False
2026-07-31,TJS_RUB,8.63089,3,44.8737036389075,-44.8737036389075,True,False,-80.08511713199275,False
2026-07-31,TJS_RUB,8.63089,5,44.8737036389075,-44.8737036389075,True,False,-77.43743382487726,False
2026-07-31,TJS_RUB,8.63089,10,44.8737036389075,156.29326755409747,True,True,-26.914368923856628,False
2026-07-31,TJS_RUB,8.63089,20,44.8737036389075,304.3950276275078,True,True,42.73671541103735,True
2026-08-03,TJS_RUB,8.59216,1,0.0,76.1275395244036,True,False,25.311616139530894,True
2026-08-03,TJS_RUB,8.59216,3,0.0,196.66765982011447,True,True,74.4910886782079,True
2026-08-03,TJS_RUB,8.59216,5,0.0,207.47984208860112,True,True,91.0951834531743,True
2026-08-03,TJS_RUB,8.59216,10,0.0,341.02018584383984,True,True,92.9678413441657,True
2026-08-03,TJS_RUB,8.59216,20,0.0,439.8486527252765,True,True,145.59972290749747,True
2026-08-04,TJS_RUB,8.65757,1,0.0,130.3599046845703,True,True,18.235860194555983,True
2026-08-04,TJS_RUB,8.65757,3,0.0,130.3599046845703,True,True,27.275536731548797,True
2026-08-04,TJS_RUB,8.65757,5,0.0,168.1187677373675,True,True,54.50046859103573,True
2026-08-04,TJS_RUB,8.65757,10,0.0,262.89131938869764,True,True,48.75159592524496,True
2026-08-04,TJS_RUB,8.65757,20,0.0,361.17524894398764,True,True,89.73891754856105,True
2026-08-05,TJS_RUB,8.77043,1,10.59241109044827,-10.59241109044827,True,False,-46.641470472113596,False
2026-08-05,TJS_RUB,8.77043,3,10.59241109044827,37.27297293291271,True,False,-54.25000102355438,False
2026-08-05,TJS_RUB,8.77043,5,10.59241109044827,130.82596862411668,True,True,-43.68220170206306,False
2026-08-05,TJS_RUB,8.77043,10,10.59241109044827,140.44921400661045,True,True,-42.25752752079732,False
2026-08-05,TJS_RUB,8.77043,20,10.59241109044827,227.84515696493835,True,True,-21.859888742938917,False
2026-08-06,TJS_RUB,8.76114,1,0.0,47.916138767330025,True,False,19.46861724971846,True
2026-08-06,TJS_RUB,8.76114,3,0.0,141.56833471443352,True,True,4.364779521588659,True
2026-08-06,TJS_RUB,8.76114,5,0.0,141.56833471443352,True,True,-2.199242667590213,False
2026-08-06,TJS_RUB,8.76114,10,0.0,175.131318527041,True,True,6.757976661137733,True
2026-08-06,TJS_RUB,8.76114,20,0.0,256.8843780603905,True,True,8.40063002639006,True
2026-08-07,TJS_RUB,8.80312,1,0.0,93.20559074510018,True,False,15.149664851000589,True
2026-08-07,TJS_RUB,8.80312,3,0.0,93.20559074510018,True,False,4.20615376679607,True
2026-08-07,TJS_RUB,8.80312,5,0.0,93.20559074510018,True,False,-17.905832782613004,False
2026-08-07,TJS_RUB,8.80312,10,0.0,165.15167349757925,True,True,-2.857487453105774,False
2026-08-07,TJS_RUB,8.80312,20,0.0,230.15135542853005,True,True,-21.34779005698373,False
2026-08-10,TJS_RUB,8.88517,1,0.0,47.19099353191769,True,False,15.705625707932638,True
2026-08-10,TJS_RUB,8.88517,3,0.0,47.19099353191769,True,False,9.878297765304547,True
2026-08-10,TJS_RUB,8.88517,5,0.0,95.37240142844766,True,False,23.204397443594736,True
2026-08-10,TJS_RUB,8.88517,10,0.0,272.57778973277834,True,True,14.595317489497223,True
2026-08-10,TJS_RUB,8.88517,20,0.0,264.29995149220395,True,True,-48.45957829081097,False
2026-08-11,TJS_RUB,8.9271,1,28.06062439089989,-28.06062439089989,True,False,-25.072695093866944,False
2026-08-11,TJS_RUB,8.9271,3,28.06062439089989,47.955103000975825,True,False,1.9903318510382386,True
2026-08-11,TJS_RUB,8.9271,5,28.06062439089989,134.9486395357966,True,True,12.512062515152476,True
2026-08-11,TJS_RUB,8.9271,10,28.06062439089989,224.32816928229786,True,True,-12.250605800948499,False
2026-08-11,TJS_RUB,8.9271,20,28.06062439089989,224.32816928229786,True,True,-73.85369558436427,False
2026-08-12,TJS_RUB,8.90205,1,0.0,76.22963250038067,True,False,34.66912645443528,True
2026-08-12,TJS_RUB,8.90205,3,0.0,163.46796524396203,True,True,68.52890133658553,True
2026-08-12,TJS_RUB,8.90205,5,0.0,253.09900528529988,True,True,77.49626243852533,True
2026-08-12,TJS_RUB,8.90205,10,0.0,253.09900528529988,True,True,35.96513380232156,True
2026-08-12,TJS_RUB,8.90205,20,0.0,253.09900528529988,True,True,-22.336508090628417,False
2026-08-13,TJS_RUB,8.96991,1,0.0,86.57834916961245,True,False,3.6404796071849144,True
2026-08-13,TJS_RUB,8.96991,3,0.0,175.53130410449933,True,True,31.300348074475572,True
2026-08-13,TJS_RUB,8.96991,5,0.0,175.53130410449933,True,True,40.03809594950487,True
2026-08-13,TJS_RUB,8.96991,10,0.0,175.53130410449933,True,True,-19.79777007926677,False
2026-08-13,TJS_RUB,8.96991,20,0.0,176.56810380483114,True,True,-73.88576465428154,False
2026-08-14,TJS_RUB,9.04757,1,0.0,88.18942544793701,True,False,0.7846795192011812,True
2026-08-14,TJS_RUB,9.04757,3,0.0,88.18942544793701,True,False,-16.492507912941754,False
2026-08-14,TJS_RUB,9.04757,5,0.0,88.18942544793701,True,False,-14.377081836768971,False
2026-08-14,TJS_RUB,9.04757,10,85.44835795688859,88.18942544793701,True,False,-86.26189535053929,False
2026-08-14,TJS_RUB,9.04757,20,85.44835795688859,119.09827721697751,True,True,-135.26902616514366,False
2026-08-17,TJS_RUB,9.12736,1,0.0,59.23947340742688,True,False,19.707575589141033,True
2026-08-17,TJS_RUB,9.12736,3,0.0,75.32298495950599,True,False,18.057371760320272,True
2026-08-17,TJS_RUB,9.12736,5,172.11986817655907,59.23947340742688,False,False,-54.309777732779914,False
2026-08-17,TJS_RUB,9.12736,10,172.11986817655907,-72.72639624162822,False,False,-118.5494989702989,False
2026-08-17,TJS_RUB,9.12736,20,,,,,,
2026-08-18,TJS_RUB,9.18143,1,0.0,20.12758361170155,True,False,-12.937725156042516,False
2026-08-18,TJS_RUB,9.18143,3,187.46535125792101,15.988794773797187,False,False,-47.08073493282166,False
2026-08-18,TJS_RUB,9.18143,5,229.99685234217432,-187.46535125792101,False,False,-106.96725724540124,False
2026-08-18,TJS_RUB,9.18143,10,229.99685234217432,-131.18871461199393,False,False,-152.2452170432382,False
2026-08-18,TJS_RUB,9.18143,20,,,,,,
2026-08-19,TJS_RUB,9.19991,1,4.1304751894312295,-4.1304751894312295,True,False,-8.07906459806717,False
2026-08-19,TJS_RUB,9.19991,3,249.62200717180872,-207.17593976462803,False,False,-92.08807031433246,False
2026-08-19,TJS_RUB,9.19991,5,249.62200717180872,-249.62200717180872,False,False,-127.27466868627229,False
2026-08-19,TJS_RUB,9.19991,10,249.62200717180872,-151.01234685991327,False,False,-152.91213015277572,False
2026-08-19,TJS_RUB,9.19991,20,,,,,,
2026-08-20,TJS_RUB,9.19611,1,203.1293666561186,-203.1293666561186,False,False,-66.77533165993617,False
2026-08-20,TJS_RUB,9.19611,3,245.59297355077254,-245.59297355077254,False,False,-112.81659907274552,False
2026-08-20,TJS_RUB,9.19611,5,245.59297355077254,-245.59297355077254,False,False,-127.69598773589868,False
2026-08-20,TJS_RUB,9.19611,10,245.59297355077254,-146.9425659327677,False,False,-129.0361968828692,False
2026-08-20,TJS_RUB,9.19611,20,,,,,,
2026-08-21,TJS_RUB,9.00931,1,43.34405187522639,-43.34405187522639,True,False,54.36846474494723,True
2026-08-21,TJS_RUB,9.00931,3,43.34405187522639,-43.34405187522639,True,False,68.09240168989011,True
2026-08-21,TJS_RUB,9.00931,5,43.34405187522639,-43.34405187522639,True,False,78.21202315254561,True
2026-08-21,TJS_RUB,9.00931,10,43.34405187522639,123.89961051401283,True,True,95.92211901623456,True
2026-08-21,TJS_RUB,9.00931,20,,,,,,
2026-08-24,TJS_RUB,8.97026,1,0.0,35.53966105776312,True,False,11.832536208377725,True
2026-08-24,TJS_RUB,8.97026,3,0.0,158.73564422881913,True,True,58.93854262152132,True
2026-08-24,TJS_RUB,8.97026,5,0.0,177.20779553769952,True,True,143.34834147438409,True
2026-08-24,TJS_RUB,8.97026,10,0.0,317.3486610198592,True,True,206.50027887036177,True
2026-08-24,TJS_RUB,8.97026,20,,,,,,
2026-01-01,UZS_RUB,0.0065165,1,0.0,0.0,True,False,-1.331023920798594e-12,False
2026-01-01,UZS_RUB,0.0065165,3,0.0,0.0,True,False,-32.80006739046711,False
2026-01-01,UZS_RUB,0.0065165,5,0.0,0.0,True,False,-41.32012019634655,False
2026-01-01,UZS_RUB,0.0065165,10,0.0,0.0,True,False,-5.0073838623631675,False
2026-01-01,UZS_RUB,0.0065165,20,108.1562188291253,0.0,False,False,39.60091522943839,True
2026-01-02,UZS_RUB,0.0065165,1,0.0,0.0,True,False,-1.331023920798594e-12,False
2026-01-02,UZS_RUB,0.0065165,3,0.0,0.0,True,False,-16.734999601441956,False
2026-01-02,UZS_RUB,0.0065165,5,0.0,0.0,True,False,-31.073566897031345,False
2026-01-02,UZS_RUB,0.0065165,10,0.0,0.0,True,False,-20.575473265542673,False
2026-01-02,UZS_RUB,0.0065165,20,187.04826210388936,0.0,False,False,31.962830277635415,True
2026-01-05,UZS_RUB,0.0065165,1,0.0,0.0,True,False,-1.331023920798594e-12,False
2026-01-05,UZS_RUB,0.0065165,3,0.0,0.0,True,False,1.3310239207985935e-12,True
2026-01-05,UZS_RUB,0.0065165,5,0.0,0.0,True,False,0.0,False
2026-01-05,UZS_RUB,0.0065165,10,6.721399524284522,0.0,True,False,-22.640688040204566,False
2026-01-05,UZS_RUB,0.0065165,20,385.8973375278129,-3.360699762142261,False,False,-6.2544591110046515,False
2026-01-06,UZS_RUB,0.0065165,1,0.0,0.0,True,False,-1.331023920798594e-12,False
2026-01-06,UZS_RUB,0.0065165,3,0.0,0.0,True,False,1.3310239207985935e-12,True
2026-01-06,UZS_RUB,0.0065165,5,0.0,0.0,True,False,0.0,False
2026-01-06,UZS_RUB,0.0065165,10,6.721399524284522,0.0,True,False,-14.397390818689544,False
2026-01-06,UZS_RUB,0.0065165,20,385.8973375278129,-11.202332540474204,False,False,-16.932429285651857,False
2026-01-07,UZS_RUB,0.0065165,1,0.0,0.0,True,False,-1.331023920798594e-12,False
2026-01-07,UZS_RUB,0.0065165,3,0.0,0.0,True,False,1.3310239207985935e-12,True
2026-01-07,UZS_RUB,0.0065165,5,0.0,0.0,True,False,0.0,False
2026-01-07,UZS_RUB,0.0065165,10,15.683265556663885,0.0,True,False,-9.804519646564083,False
2026-01-07,UZS_RUB,0.0065165,20,385.8973375278129,-15.683265556663885,False,False,-27.40853397764765,False
2026-01-08,UZS_RUB,0.0065165,1,0.0,0.0,True,False,-1.331023920798594e-12,False
2026-01-08,UZS_RUB,0.0065165,3,0.0,0.0,True,False,1.3310239207985935e-12,True
2026-01-08,UZS_RUB,0.0065165,5,6.721399524284522,0.0,True,False,-0.61107365920916,False
2026-01-08,UZS_RUB,0.0065165,10,15.683265556663885,0.0,True,False,-5.2158593709552274,False
2026-01-08,UZS_RUB,0.0065165,20,385.8973375278129,-15.683265556663885,False,False,-40.718469079663315,False
2026-01-09,UZS_RUB,0.0065165,1,0.0,0.0,True,False,-1.331023920798594e-12,False
2026-01-09,UZS_RUB,0.0065165,3,0.0,0.0,True,False,1.3310239207985935e-12,True
2026-01-09,UZS_RUB,0.0065165,5,6.721399524284522,0.0,True,False,3.3442353359883654,True
2026-01-09,UZS_RUB,0.0065165,10,15.683265556663885,0.0,True,False,-0.6314042034848922,False
2026-01-09,UZS_RUB,0.0065165,20,385.8973375278129,-57.27000690554809,False,False,-55.45362891540524,False
2026-01-12,UZS_RUB,0.0065165,1,6.721399524284522,-6.721399524284522,True,False,-2.2409685896019105,False
2026-01-12,UZS_RUB,0.0065165,3,6.721399524284522,43.52029463669123,True,False,11.85470259892763,True
2026-01-12,UZS_RUB,0.0065165,5,15.683265556663885,43.52029463669123,True,False,12.262867616069025,True
2026-01-12,UZS_RUB,0.0065165,10,187.04826210388936,-15.683265556663885,False,False,-13.846316859226262,False
2026-01-12,UZS_RUB,0.0065165,20,493.639223509552,-250.44118775416197,False,False,-115.04413890100783,False
2026-01-13,UZS_RUB,0.00651212,1,0.0,50.275486323961864,True,False,18.964435552593677,True
2026-01-13,UZS_RUB,0.00651212,3,0.0,53.03956315301382,True,False,28.195030245835383,True
2026-01-13,UZS_RUB,0.00651212,5,8.967893712032351,50.275486323961864,True,False,17.554521512129067,True
2026-01-13,UZS_RUB,0.00651212,10,379.4309687167916,-8.967893712032351,False,False,-25.564160353580462,False
2026-01-13,UZS_RUB,0.00651212,20,487.245321032167,-329.731331732216,False,False,-124.22337873954574,False
2026-01-14,UZS_RUB,0.00654486,1,0.0,2.750249814359033,True,False,-15.782783197406708,False
2026-01-14,UZS_RUB,0.00654486,3,58.94702102107588,2.750249814359033,True,False,-24.179762123301167,False
2026-01-14,UZS_RUB,0.00654486,5,58.94702102107588,-58.94702102107588,True,False,-34.06176553925806,False
2026-01-14,UZS_RUB,0.00654486,10,427.5568919732418,-100.35355989280175,False,False,-93.2777016811414,False
2026-01-14,UZS_RUB,0.00654486,20,534.8319138988448,-393.7135400910023,False,False,-183.9572969409016,False
2026-01-15,UZS_RUB,0.00654666,1,0.0,21.278025741369905,True,False,6.1723652065863766,True
2026-01-15,UZS_RUB,0.00654666,3,61.680307210089495,-61.680307210089495,True,False,-29.179339023301196,False
2026-01-15,UZS_RUB,0.00654666,5,144.47061555052554,-61.680307210089495,False,False,-45.841055232883974,False
2026-01-15,UZS_RUB,0.00654666,10,430.18882911286016,-149.0989298359783,False,False,-113.42748658487429,False
2026-01-15,UZS_RUB,0.00654666,20,537.4343558394662,-403.2208790436658,False,False,-195.26515268774932,False
2026-01-16,UZS_RUB,0.00656059,1,82.78218879704436,-82.78218879704436,True,False,-34.79230918656563,False
2026-01-16,UZS_RUB,0.00656059,3,82.78218879704436,-82.78218879704436,True,False,-52.76790723565501,False
2026-01-16,UZS_RUB,0.00656059,5,174.63368386074973,-82.78218879704436,False,False,-77.12440149763721,False
2026-01-16,UZS_RUB,0.00656059,10,450.5082622142207,-213.8146111858836,False,False,-152.41773972502986,False
2026-01-16,UZS_RUB,0.00656059,20,557.5260761608325,-423.7728618919937,False,False,-223.8668115981812,False
