corridor,replicate,h_days,random_safety_hit_rate,random_closing_confirmation_hit_rate,random_benefit_mean_bps,random_benefit_positive_share,scenario
UZS_RUB,307,3,1.0,0.6666666666666666,68.72048532175047,0.6666666666666666,window_closing
UZS_RUB,307,5,1.0,1.0,113.57645656376287,0.6666666666666666,window_closing
UZS_RUB,307,10,1.0,1.0,149.86081238603626,1.0,window_closing
UZS_RUB,307,20,1.0,1.0,204.8825847153684,1.0,window_closing
UZS_RUB,308,1,1.0,0.0,10.968098421374819,0.3333333333333333,window_closing
UZS_RUB,308,3,0.3333333333333333,0.0,-12.349060486593642,0.3333333333333333,window_closing
UZS_RUB,308,5,0.3333333333333333,0.0,-18.331609315649946,0.3333333333333333,window_closing
UZS_RUB,308,10,0.3333333333333333,0.0,-33.243142005169226,0.3333333333333333,window_closing
UZS_RUB,308,20,0.0,0.0,-32.35093093831814,0.6666666666666666,window_closing
UZS_RUB,309,1,0.6666666666666666,0.0,-28.857823150011566,0.6666666666666666,window_closing
UZS_RUB,309,3,0.3333333333333333,0.3333333333333333,-48.36046759864558,0.0,window_closing
UZS_RUB,309,5,0.3333333333333333,0.3333333333333333,-28.9531845023463,0.0,window_closing
UZS_RUB,309,10,0.3333333333333333,0.3333333333333333,-39.17779052951148,0.0,window_closing
UZS_RUB,309,20,0.3333333333333333,0.3333333333333333,-110.3325695776889,0.3333333333333333,window_closing
UZS_RUB,310,1,0.6666666666666666,0.3333333333333333,-0.21096872311683215,0.6666666666666666,window_closing
UZS_RUB,310,3,0.6666666666666666,0.3333333333333333,-6.892955469239759,0.3333333333333333,window_closing
UZS_RUB,310,5,0.6666666666666666,0.3333333333333333,-20.769540347624506,0.3333333333333333,window_closing
UZS_RUB,310,10,0.3333333333333333,0.0,-40.083967381235155,0.3333333333333333,window_closing
UZS_RUB,310,20,0.3333333333333333,0.0,-74.81431219581428,0.3333333333333333,window_closing
UZS_RUB,311,1,0.6666666666666666,0.0,-25.166266011400495,0.3333333333333333,window_closing
UZS_RUB,311,3,0.6666666666666666,0.0,-57.65896961461601,0.0,window_closing
UZS_RUB,311,5,0.3333333333333333,0.0,-85.59717714009444,0.0,window_closing
UZS_RUB,311,10,0.3333333333333333,0.0,-134.40146727584786,0.0,window_closing
UZS_RUB,311,20,0.3333333333333333,0.0,-138.41069954508035,0.0,window_closing
UZS_RUB,312,1,0.6666666666666666,0.0,1.9633711512993628,0.6666666666666666,window_closing
UZS_RUB,312,3,0.6666666666666666,0.3333333333333333,4.8704116312516215,0.6666666666666666,window_closing
UZS_RUB,312,5,0.6666666666666666,0.3333333333333333,7.41755267076082,0.6666666666666666,window_closing
UZS_RUB,312,10,0.6666666666666666,0.3333333333333333,41.09839135204305,0.6666666666666666,window_closing
UZS_RUB,312,20,0.3333333333333333,0.3333333333333333,114.6811067492402,0.6666666666666666,window_closing
UZS_RUB,313,1,1.0,0.0,-1.7240755304182258,0.3333333333333333,window_closing
UZS_RUB,313,3,1.0,0.0,13.814144642261374,0.6666666666666666,window_closing
UZS_RUB,313,5,0.6666666666666666,0.0,8.737661795952553,0.6666666666666666,window_closing
UZS_RUB,313,10,0.6666666666666666,0.6666666666666666,24.633516953822863,0.6666666666666666,window_closing
UZS_RUB,313,20,0.6666666666666666,0.6666666666666666,56.09914684820466,0.6666666666666666,window_closing
UZS_RUB,314,1,1.0,0.0,7.269476403200482,0.6666666666666666,window_closing
UZS_RUB,314,3,1.0,0.3333333333333333,38.56410592588055,0.6666666666666666,window_closing
UZS_RUB,314,5,1.0,0.6666666666666666,51.793960544350796,0.6666666666666666,window_closing
UZS_RUB,314,10,1.0,0.6666666666666666,61.59154476047115,1.0,window_closing
UZS_RUB,314,20,1.0,0.6666666666666666,130.59226974007206,1.0,window_closing
UZS_RUB,315,1,1.0,0.3333333333333333,13.37073493334159,0.6666666666666666,window_closing
UZS_RUB,315,3,0.6666666666666666,0.0,20.021264025019104,0.3333333333333333,window_closing
UZS_RUB,315,5,0.6666666666666666,0.0,42.916230846749436,0.6666666666666666,window_closing
UZS_RUB,315,10,0.0,0.0,53.36679569325596,0.6666666666666666,window_closing
UZS_RUB,315,20,0.0,0.0,11.527598003412583,0.3333333333333333,window_closing
UZS_RUB,316,1,1.0,0.0,23.70221686870885,1.0,window_closing
UZS_RUB,316,3,1.0,0.0,38.87035706697737,0.6666666666666666,window_closing
UZS_RUB,316,5,0.6666666666666666,0.3333333333333333,24.986434587412703,0.6666666666666666,window_closing
UZS_RUB,316,10,0.6666666666666666,0.6666666666666666,17.9088427921629,0.6666666666666666,window_closing
UZS_RUB,316,20,0.3333333333333333,0.3333333333333333,8.158604972917127,0.6666666666666666,window_closing
UZS_RUB,317,1,0.6666666666666666,0.3333333333333333,-15.385285493980007,0.3333333333333333,window_closing
UZS_RUB,317,3,0.6666666666666666,0.6666666666666666,-18.04871275714811,0.6666666666666666,window_closing
UZS_RUB,317,5,0.6666666666666666,0.6666666666666666,-9.443142991525319,0.6666666666666666,window_closing
UZS_RUB,317,10,0.6666666666666666,0.6666666666666666,1.107750467375401,0.6666666666666666,window_closing
UZS_RUB,317,20,0.6666666666666666,0.6666666666666666,-90.51955913261816,0.6666666666666666,window_closing
UZS_RUB,318,1,1.0,0.0,-16.13523901963839,0.3333333333333333,window_closing
UZS_RUB,318,3,0.6666666666666666,0.6666666666666666,-34.62582105867403,0.3333333333333333,window_closing
UZS_RUB,318,5,0.6666666666666666,0.6666666666666666,-36.2235969669965,0.3333333333333333,window_closing
UZS_RUB,318,10,0.3333333333333333,0.3333333333333333,-88.14915008776012,0.3333333333333333,window_closing
UZS_RUB,318,20,0.3333333333333333,0.3333333333333333,-97.64977702954855,0.3333333333333333,window_closing
UZS_RUB,319,1,1.0,0.6666666666666666,10.352679241808842,0.6666666666666666,window_closing
UZS_RUB,319,3,0.6666666666666666,0.3333333333333333,8.193505475008736,0.6666666666666666,window_closing
UZS_RUB,319,5,0.6666666666666666,0.6666666666666666,4.854877802455751,0.6666666666666666,window_closing
UZS_RUB,319,10,0.6666666666666666,0.6666666666666666,-13.488597363981247,0.6666666666666666,window_closing
UZS_RUB,319,20,0.6666666666666666,0.6666666666666666,-9.557514277737729,0.6666666666666666,window_closing
UZS_RUB,320,1,1.0,0.3333333333333333,21.38639562218781,1.0,window_closing
UZS_RUB,320,3,1.0,0.3333333333333333,11.81614689118687,0.3333333333333333,window_closing
UZS_RUB,320,5,1.0,0.3333333333333333,7.637845887716229,0.3333333333333333,window_closing
UZS_RUB,320,10,1.0,0.3333333333333333,23.31154523709851,0.6666666666666666,window_closing
UZS_RUB,320,20,1.0,0.3333333333333333,67.12945201515682,0.6666666666666666,window_closing
UZS_RUB,321,1,0.6666666666666666,0.0,-17.080458537571882,0.0,window_closing
UZS_RUB,321,3,0.6666666666666666,0.3333333333333333,-34.072068887639084,0.3333333333333333,window_closing
UZS_RUB,321,5,0.6666666666666666,0.3333333333333333,-35.74707642350248,0.3333333333333333,window_closing
UZS_RUB,321,10,0.6666666666666666,0.3333333333333333,0.5112986076893549,0.3333333333333333,window_closing
UZS_RUB,321,20,0.3333333333333333,0.3333333333333333,55.16881798920435,0.6666666666666666,window_closing
UZS_RUB,322,1,1.0,0.0,-9.910826156719756,0.3333333333333333,window_closing
UZS_RUB,322,3,0.6666666666666666,0.0,34.80588041575678,0.6666666666666666,window_closing
UZS_RUB,322,5,0.6666666666666666,0.0,40.00077187914544,0.6666666666666666,window_closing
UZS_RUB,322,10,0.3333333333333333,0.0,31.914245822804386,0.6666666666666666,window_closing
UZS_RUB,322,20,0.3333333333333333,0.3333333333333333,-71.6223575943888,0.3333333333333333,window_closing
UZS_RUB,323,1,1.0,0.0,6.649457241025289,0.6666666666666666,window_closing
UZS_RUB,323,3,1.0,0.0,-5.575211263350915,0.3333333333333333,window_closing
UZS_RUB,323,5,0.3333333333333333,0.0,-20.96825126297786,0.3333333333333333,window_closing
UZS_RUB,323,10,0.3333333333333333,0.0,-44.16857864709323,0.3333333333333333,window_closing
UZS_RUB,323,20,0.3333333333333333,0.3333333333333333,-51.07542793978977,0.3333333333333333,window_closing
UZS_RUB,324,1,1.0,0.0,-4.52200992699776,0.6666666666666666,window_closing
UZS_RUB,324,3,0.3333333333333333,0.0,-10.724873023901457,0.3333333333333333,window_closing
UZS_RUB,324,5,0.0,0.0,-27.121020694940356,0.3333333333333333,window_closing
UZS_RUB,324,10,0.0,0.0,-31.204820053087218,0.6666666666666666,window_closing
UZS_RUB,324,20,0.0,0.0,-90.56167975716619,0.3333333333333333,window_closing
UZS_RUB,325,1,1.0,0.0,-8.975525351066056,0.3333333333333333,window_closing
UZS_RUB,325,3,0.6666666666666666,0.3333333333333333,-24.90746083137202,0.0,window_closing
UZS_RUB,325,5,0.3333333333333333,0.3333333333333333,-19.724377078982332,0.3333333333333333,window_closing
UZS_RUB,325,10,0.0,0.0,-35.51938262440244,0.3333333333333333,window_closing
UZS_RUB,325,20,0.0,0.0,-43.748327145509045,0.3333333333333333,window_closing
UZS_RUB,326,1,1.0,0.0,0.20428367205577302,0.3333333333333333,window_closing
UZS_RUB,326,3,1.0,0.3333333333333333,17.24304983398051,0.6666666666666666,window_closing
UZS_RUB,326,5,1.0,0.3333333333333333,17.922150840981164,0.6666666666666666,window_closing
UZS_RUB,326,10,0.6666666666666666,0.6666666666666666,-23.32069536473597,0.3333333333333333,window_closing
UZS_RUB,326,20,0.6666666666666666,0.6666666666666666,-47.74853524818781,0.3333333333333333,window_closing
UZS_RUB,327,1,1.0,0.0,-4.66065056325316,0.6666666666666666,window_closing
UZS_RUB,327,3,1.0,0.6666666666666666,0.6873043333176886,0.6666666666666666,window_closing
UZS_RUB,327,5,1.0,0.6666666666666666,-5.5693474211991285,0.3333333333333333,window_closing
UZS_RUB,327,10,0.6666666666666666,0.6666666666666666,-21.71262058873053,0.3333333333333333,window_closing
UZS_RUB,327,20,0.6666666666666666,0.6666666666666666,4.045481839841346,0.6666666666666666,window_closing
UZS_RUB,328,1,1.0,0.0,3.336742388334121,0.6666666666666666,window_closing
UZS_RUB,328,3,0.6666666666666666,0.0,1.2178476712442219,0.6666666666666666,window_closing
UZS_RUB,328,5,0.6666666666666666,0.0,-14.063343363308846,0.6666666666666666,window_closing
UZS_RUB,328,10,0.6666666666666666,0.3333333333333333,-23.926694549409124,0.6666666666666666,window_closing
UZS_RUB,328,20,1.0,0.5,91.66904534216357,1.0,window_closing
UZS_RUB,329,1,1.0,0.3333333333333333,10.456490166876161,0.6666666666666666,window_closing
UZS_RUB,329,3,0.6666666666666666,0.6666666666666666,18.94876123065725,0.6666666666666666,window_closing
UZS_RUB,329,5,0.6666666666666666,0.6666666666666666,40.38516722624354,0.6666666666666666,window_closing
UZS_RUB,329,10,0.6666666666666666,0.6666666666666666,104.73720492078621,1.0,window_closing
UZS_RUB,329,20,0.6666666666666666,0.6666666666666666,168.90321393519778,1.0,window_closing
UZS_RUB,330,1,1.0,0.0,-7.256543731605024,0.3333333333333333,window_closing
UZS_RUB,330,3,1.0,0.3333333333333333,9.983045068900404,0.6666666666666666,window_closing
UZS_RUB,330,5,1.0,0.3333333333333333,14.658367145106679,0.6666666666666666,window_closing
UZS_RUB,330,10,1.0,0.3333333333333333,31.098699978689883,0.3333333333333333,window_closing
UZS_RUB,330,20,0.6666666666666666,0.3333333333333333,34.49932199778858,0.3333333333333333,window_closing
UZS_RUB,331,1,1.0,0.0,-12.773240856085065,0.0,window_closing
UZS_RUB,331,3,1.0,0.0,-19.096467519779683,0.3333333333333333,window_closing
UZS_RUB,331,5,1.0,0.0,-12.386706007389249,0.3333333333333333,window_closing
UZS_RUB,331,10,1.0,0.0,10.158268119946735,0.3333333333333333,window_closing
UZS_RUB,331,20,0.6666666666666666,0.0,66.737774943175,0.6666666666666666,window_closing
UZS_RUB,332,1,1.0,0.0,-13.047707132657303,0.6666666666666666,window_closing
UZS_RUB,332,3,0.6666666666666666,0.0,-21.006357653412383,0.3333333333333333,window_closing
UZS_RUB,332,5,0.6666666666666666,0.0,-26.956956017604483,0.3333333333333333,window_closing
UZS_RUB,332,10,0.3333333333333333,0.0,-6.922180768423952,0.6666666666666666,window_closing
UZS_RUB,332,20,0.3333333333333333,0.3333333333333333,11.5264851461678,0.6666666666666666,window_closing
UZS_RUB,333,1,1.0,0.0,-5.311408920657121,0.3333333333333333,window_closing
UZS_RUB,333,3,1.0,0.0,11.959448912794398,0.6666666666666666,window_closing
UZS_RUB,333,5,1.0,0.0,11.833660493025704,0.6666666666666666,window_closing
UZS_RUB,333,10,0.6666666666666666,0.3333333333333333,15.779256177688339,0.6666666666666666,window_closing
UZS_RUB,333,20,0.6666666666666666,0.3333333333333333,18.901878478389037,0.6666666666666666,window_closing
UZS_RUB,334,1,1.0,0.0,11.692664428424917,0.6666666666666666,window_closing
UZS_RUB,334,3,1.0,0.3333333333333333,42.018657419270845,1.0,window_closing
UZS_RUB,334,5,1.0,0.6666666666666666,55.60912073312076,1.0,window_closing
UZS_RUB,334,10,1.0,1.0,74.83420660758175,1.0,window_closing
UZS_RUB,334,20,0.6666666666666666,0.6666666666666666,125.07179597042233,1.0,window_closing
UZS_RUB,335,1,1.0,0.0,6.2515652672059545,1.0,window_closing
UZS_RUB,335,3,0.6666666666666666,0.0,3.6516608256912835,0.3333333333333333,window_closing
UZS_RUB,335,5,0.3333333333333333,0.0,1.1096156946243336,0.6666666666666666,window_closing
UZS_RUB,335,10,0.3333333333333333,0.3333333333333333,14.307849042984662,0.6666666666666666,window_closing
UZS_RUB,335,20,0.3333333333333333,0.3333333333333333,45.288071450105086,0.6666666666666666,window_closing
UZS_RUB,336,1,1.0,0.0,18.35808586384031,1.0,window_closing
UZS_RUB,336,3,1.0,0.6666666666666666,79.37924109098473,1.0,window_closing
UZS_RUB,336,5,1.0,0.6666666666666666,122.97100943441164,1.0,window_closing
UZS_RUB,336,10,1.0,0.6666666666666666,167.52884173859115,1.0,window_closing
UZS_RUB,336,20,1.0,0.5,233.11850797017297,1.0,window_closing
UZS_RUB,337,1,1.0,0.0,2.1863075744129543,0.3333333333333333,window_closing
UZS_RUB,337,3,0.3333333333333333,0.0,-27.692952987380565,0.6666666666666666,window_closing
UZS_RUB,337,5,0.3333333333333333,0.0,-39.86753744439533,0.3333333333333333,window_closing
UZS_RUB,337,10,0.3333333333333333,0.0,-46.48403232693618,0.3333333333333333,window_closing
UZS_RUB,337,20,0.0,0.0,40.72607935897355,0.5,window_closing
UZS_RUB,338,1,1.0,0.3333333333333333,42.321625533875185,1.0,window_closing
UZS_RUB,338,3,1.0,0.6666666666666666,74.91792849476296,1.0,window_closing
UZS_RUB,338,5,1.0,0.6666666666666666,81.35292941289288,0.6666666666666666,window_closing
UZS_RUB,338,10,0.3333333333333333,0.3333333333333333,66.72772757763016,0.6666666666666666,window_closing
UZS_RUB,338,20,0.3333333333333333,0.3333333333333333,55.000639618985865,0.6666666666666666,window_closing
UZS_RUB,339,1,1.0,0.0,-12.456486056694686,0.0,window_closing
UZS_RUB,339,3,1.0,0.3333333333333333,7.0044740409323305,0.6666666666666666,window_closing
UZS_RUB,339,5,0.6666666666666666,0.3333333333333333,10.717506829877712,0.6666666666666666,window_closing
UZS_RUB,339,10,0.6666666666666666,0.6666666666666666,42.68122087830498,0.6666666666666666,window_closing
UZS_RUB,339,20,0.6666666666666666,0.6666666666666666,95.93321736949565,0.6666666666666666,window_closing
UZS_RUB,340,1,0.3333333333333333,0.0,-8.279141983641068,0.3333333333333333,window_closing
UZS_RUB,340,3,0.3333333333333333,0.3333333333333333,-4.4158104095782775,0.3333333333333333,window_closing
UZS_RUB,340,5,0.3333333333333333,0.3333333333333333,-1.5748860798020061,0.3333333333333333,window_closing
UZS_RUB,340,10,0.3333333333333333,0.3333333333333333,13.25599521269281,0.3333333333333333,window_closing
UZS_RUB,340,20,0.3333333333333333,0.3333333333333333,64.92052336259316,0.3333333333333333,window_closing
UZS_RUB,341,1,0.6666666666666666,0.0,-9.760325055394631,0.3333333333333333,window_closing
UZS_RUB,341,3,0.6666666666666666,0.0,-36.12021213326737,0.0,window_closing
UZS_RUB,341,5,0.6666666666666666,0.0,-49.2890103108033,0.0,window_closing
UZS_RUB,341,10,0.6666666666666666,0.0,-25.62942504609939,0.3333333333333333,window_closing
UZS_RUB,341,20,0.6666666666666666,0.0,42.30819616224741,0.6666666666666666,window_closing
UZS_RUB,342,1,1.0,0.3333333333333333,27.11979433120142,1.0,window_closing
UZS_RUB,342,3,1.0,0.3333333333333333,64.50705441862381,1.0,window_closing
UZS_RUB,342,5,1.0,0.3333333333333333,80.87052720515688,1.0,window_closing
UZS_RUB,342,10,0.3333333333333333,0.3333333333333333,89.32461735054164,1.0,window_closing
UZS_RUB,342,20,0.3333333333333333,0.3333333333333333,49.05107171218731,0.6666666666666666,window_closing
UZS_RUB,343,1,0.6666666666666666,0.0,16.01955854145646,0.6666666666666666,window_closing
UZS_RUB,343,3,0.6666666666666666,0.3333333333333333,79.38733300770792,1.0,window_closing
UZS_RUB,343,5,0.6666666666666666,0.3333333333333333,102.69939608316186,1.0,window_closing
UZS_RUB,343,10,0.3333333333333333,0.3333333333333333,83.20017575767646,1.0,window_closing
UZS_RUB,343,20,0.0,0.0,11.249728420041256,0.3333333333333333,window_closing
UZS_RUB,344,1,1.0,0.0,-21.063840516714716,0.3333333333333333,window_closing
UZS_RUB,344,3,1.0,0.0,-19.73676359128797,0.3333333333333333,window_closing
UZS_RUB,344,5,0.6666666666666666,0.3333333333333333,-32.84516307307129,0.0,window_closing
UZS_RUB,344,10,0.3333333333333333,0.3333333333333333,-46.733879299388555,0.3333333333333333,window_closing
UZS_RUB,344,20,0.3333333333333333,0.3333333333333333,-118.81000792685812,0.0,window_closing
UZS_RUB,345,1,0.6666666666666666,0.0,-42.69826809052618,0.3333333333333333,window_closing
UZS_RUB,345,3,0.3333333333333333,0.0,-49.476106129743584,0.0,window_closing
UZS_RUB,345,5,0.0,0.0,-37.15857230955098,0.3333333333333333,window_closing
UZS_RUB,345,10,0.0,0.0,-31.019553747723876,0.3333333333333333,window_closing
UZS_RUB,345,20,0.0,0.0,-93.71527751434714,0.3333333333333333,window_closing
UZS_RUB,346,1,1.0,0.3333333333333333,32.01557072931336,1.0,window_closing
UZS_RUB,346,3,1.0,0.6666666666666666,35.746841588851325,0.6666666666666666,window_closing
UZS_RUB,346,5,0.3333333333333333,0.3333333333333333,5.2167077684430945,0.3333333333333333,window_closing
UZS_RUB,346,10,0.3333333333333333,0.3333333333333333,-22.92744608033026,0.3333333333333333,window_closing
UZS_RUB,346,20,0.5,0.5,24.285154509536397,0.5,window_closing
UZS_RUB,347,1,1.0,0.3333333333333333,2.870480680393817,0.6666666666666666,window_closing
UZS_RUB,347,3,1.0,0.6666666666666666,39.6304767857118,1.0,window_closing
UZS_RUB,347,5,1.0,0.6666666666666666,51.16675178854745,1.0,window_closing
UZS_RUB,347,10,1.0,0.6666666666666666,67.62324420281813,1.0,window_closing
UZS_RUB,347,20,0.6666666666666666,0.6666666666666666,110.00314243999189,1.0,window_closing
UZS_RUB,348,1,0.6666666666666666,0.0,5.856310954688961,0.6666666666666666,window_closing
UZS_RUB,348,3,0.3333333333333333,0.0,9.447404647382704,0.6666666666666666,window_closing
UZS_RUB,348,5,0.3333333333333333,0.0,13.662318085234341,0.6666666666666666,window_closing
UZS_RUB,348,10,0.0,0.0,20.764028553415766,0.6666666666666666,window_closing
UZS_RUB,348,20,0.0,0.0,80.7732361416973,1.0,window_closing
UZS_RUB,349,1,1.0,0.0,-3.8227937124487084,0.6666666666666666,window_closing
UZS_RUB,349,3,0.6666666666666666,0.0,-17.7533377816985,0.6666666666666666,window_closing
UZS_RUB,349,5,0.6666666666666666,0.3333333333333333,-9.815496775486267,0.6666666666666666,window_closing
UZS_RUB,349,10,0.6666666666666666,0.3333333333333333,-34.61917566044298,0.6666666666666666,window_closing
UZS_RUB,349,20,0.3333333333333333,0.3333333333333333,-18.608661158358434,0.6666666666666666,window_closing
UZS_RUB,350,1,1.0,0.3333333333333333,11.145293633042739,0.6666666666666666,window_closing
UZS_RUB,350,3,1.0,0.3333333333333333,38.81160541084365,1.0,window_closing
UZS_RUB,350,5,1.0,0.6666666666666666,64.20575580852662,1.0,window_closing
UZS_RUB,350,10,1.0,0.6666666666666666,71.86634011440685,1.0,window_closing
UZS_RUB,350,20,1.0,0.6666666666666666,147.39121733693443,1.0,window_closing
UZS_RUB,351,1,1.0,0.3333333333333333,29.64032548941638,1.0,window_closing
UZS_RUB,351,3,1.0,0.3333333333333333,26.082638598445453,0.6666666666666666,window_closing
UZS_RUB,351,5,0.6666666666666666,0.3333333333333333,27.300707103935746,0.6666666666666666,window_closing
UZS_RUB,351,10,0.6666666666666666,0.3333333333333333,45.38203072343456,1.0,window_closing
UZS_RUB,351,20,0.6666666666666666,0.3333333333333333,89.33661634234046,1.0,window_closing
UZS_RUB,352,1,1.0,0.0,11.791932977068496,1.0,window_closing
UZS_RUB,352,3,1.0,0.3333333333333333,31.82338251892888,1.0,window_closing
UZS_RUB,352,5,0.6666666666666666,0.3333333333333333,27.984928788176035,0.6666666666666666,window_closing
UZS_RUB,352,10,0.6666666666666666,0.6666666666666666,50.32003000383917,1.0,window_closing
UZS_RUB,352,20,0.3333333333333333,0.3333333333333333,-3.759890481956736,0.3333333333333333,window_closing
UZS_RUB,353,1,0.3333333333333333,0.0,-42.631087190493304,0.0,window_closing
UZS_RUB,353,3,0.3333333333333333,0.0,-73.65431769828062,0.0,window_closing
UZS_RUB,353,5,0.3333333333333333,0.0,-86.37953419743855,0.0,window_closing
UZS_RUB,353,10,0.3333333333333333,0.0,-94.28578736574316,0.0,window_closing
UZS_RUB,353,20,0.5,0.5,5.24753087413912,0.5,window_closing
UZS_RUB,354,1,1.0,0.0,10.52677170451523,0.6666666666666666,window_closing
UZS_RUB,354,3,1.0,0.3333333333333333,38.264651643320406,1.0,window_closing
UZS_RUB,354,5,1.0,0.6666666666666666,50.22441814920119,1.0,window_closing
UZS_RUB,354,10,1.0,1.0,61.582822073278486,1.0,window_closing
UZS_RUB,354,20,1.0,1.0,58.6789910307488,0.6666666666666666,window_closing
UZS_RUB,355,1,0.6666666666666666,0.6666666666666666,13.958099446351971,0.6666666666666666,window_closing
UZS_RUB,355,3,0.6666666666666666,0.3333333333333333,0.16541031263717798,0.6666666666666666,window_closing
UZS_RUB,355,5,0.6666666666666666,0.6666666666666666,3.338544363379578,0.6666666666666666,window_closing
UZS_RUB,355,10,0.6666666666666666,0.6666666666666666,65.72084156336645,0.6666666666666666,window_closing
UZS_RUB,355,20,0.6666666666666666,0.6666666666666666,144.26902721726148,0.6666666666666666,window_closing
UZS_RUB,356,1,1.0,0.0,10.17964370486277,0.3333333333333333,window_closing
UZS_RUB,356,3,0.3333333333333333,0.0,34.54419066107841,0.3333333333333333,window_closing
UZS_RUB,356,5,0.3333333333333333,0.0,41.25800368920569,0.6666666666666666,window_closing
UZS_RUB,356,10,0.3333333333333333,0.0,44.512282433627796,0.6666666666666666,window_closing
UZS_RUB,356,20,0.3333333333333333,0.3333333333333333,107.62759383325032,1.0,window_closing
UZS_RUB,357,1,0.6666666666666666,0.0,1.711076395146165,0.6666666666666666,window_closing
UZS_RUB,357,3,0.6666666666666666,0.0,-5.860596378941679,0.6666666666666666,window_closing
UZS_RUB,357,5,0.6666666666666666,0.0,-17.669444733723946,0.6666666666666666,window_closing
UZS_RUB,357,10,0.3333333333333333,0.0,-48.06938162483615,0.6666666666666666,window_closing
UZS_RUB,357,20,0.3333333333333333,0.3333333333333333,-57.65618504368663,0.6666666666666666,window_closing
UZS_RUB,358,1,0.6666666666666666,0.0,-29.621521537265114,0.3333333333333333,window_closing
UZS_RUB,358,3,0.6666666666666666,0.0,-31.90381514968334,0.3333333333333333,window_closing
UZS_RUB,358,5,0.6666666666666666,0.0,-11.965704914200844,0.3333333333333333,window_closing
UZS_RUB,358,10,0.3333333333333333,0.3333333333333333,0.5068545491381116,0.3333333333333333,window_closing
UZS_RUB,358,20,0.3333333333333333,0.3333333333333333,-60.61068796189999,0.3333333333333333,window_closing
UZS_RUB,359,1,1.0,0.0,17.377646104666496,0.6666666666666666,window_closing
UZS_RUB,359,3,1.0,0.3333333333333333,17.84173185070935,0.6666666666666666,window_closing
UZS_RUB,359,5,1.0,0.3333333333333333,11.787710539948156,0.6666666666666666,window_closing
UZS_RUB,359,10,0.3333333333333333,0.0,-28.845311827358696,0.6666666666666666,window_closing
UZS_RUB,359,20,0.3333333333333333,0.0,-68.16530060128707,0.3333333333333333,window_closing
UZS_RUB,360,1,1.0,0.0,-8.330960235113142,0.6666666666666666,window_closing
UZS_RUB,360,3,0.6666666666666666,0.3333333333333333,-9.29432900191774,0.3333333333333333,window_closing
UZS_RUB,360,5,0.6666666666666666,0.3333333333333333,-5.648219569375766,0.3333333333333333,window_closing
UZS_RUB,360,10,0.6666666666666666,0.3333333333333333,43.44157896218176,0.6666666666666666,window_closing
UZS_RUB,360,20,0.6666666666666666,0.6666666666666666,73.72829612340975,0.6666666666666666,window_closing
UZS_RUB,361,1,0.3333333333333333,0.0,-18.973946890173618,0.3333333333333333,window_closing
UZS_RUB,361,3,0.3333333333333333,0.0,-10.702773789649532,0.3333333333333333,window_closing
UZS_RUB,361,5,0.3333333333333333,0.0,-16.43025895044376,0.3333333333333333,window_closing
UZS_RUB,361,10,0.3333333333333333,0.0,-54.78525674404913,0.3333333333333333,window_closing
UZS_RUB,361,20,0.3333333333333333,0.3333333333333333,-113.54359704025565,0.3333333333333333,window_closing
UZS_RUB,362,1,1.0,0.0,-8.84536420523353,0.0,window_closing
UZS_RUB,362,3,0.6666666666666666,0.0,-21.21329144423057,0.3333333333333333,window_closing
UZS_RUB,362,5,0.6666666666666666,0.0,-14.784188648336235,0.3333333333333333,window_closing
UZS_RUB,362,10,0.3333333333333333,0.0,-32.226322101079994,0.0,window_closing
UZS_RUB,362,20,0.0,0.0,-75.50070471632043,0.0,window_closing
UZS_RUB,363,1,1.0,0.6666666666666666,25.77031897941683,1.0,window_closing
UZS_RUB,363,3,1.0,0.6666666666666666,35.00483181446224,1.0,window_closing
UZS_RUB,363,5,0.6666666666666666,0.6666666666666666,10.209284039239238,0.6666666666666666,window_closing
UZS_RUB,363,10,0.3333333333333333,0.3333333333333333,-12.9588144535077,0.3333333333333333,window_closing
UZS_RUB,363,20,0.5,0.5,1.9532624281367816,0.5,window_closing
UZS_RUB,364,1,1.0,0.0,0.621011097527541,0.6666666666666666,window_closing
UZS_RUB,364,3,1.0,0.3333333333333333,-20.75180078430259,0.3333333333333333,window_closing
UZS_RUB,364,5,1.0,0.3333333333333333,-14.994173757014343,0.3333333333333333,window_closing
UZS_RUB,364,10,1.0,0.6666666666666666,5.931313333536785,0.3333333333333333,window_closing
UZS_RUB,364,20,1.0,0.6666666666666666,76.77585045888968,1.0,window_closing
UZS_RUB,365,1,1.0,0.0,25.574490237586897,0.6666666666666666,window_closing
UZS_RUB,365,3,1.0,0.3333333333333333,42.13126955831033,0.6666666666666666,window_closing
UZS_RUB,365,5,1.0,0.3333333333333333,56.047647873014775,0.6666666666666666,window_closing
UZS_RUB,365,10,1.0,0.3333333333333333,96.82709837111175,1.0,window_closing
UZS_RUB,365,20,1.0,0.6666666666666666,103.7761997369498,1.0,window_closing
UZS_RUB,366,1,1.0,0.3333333333333333,27.439954908467843,1.0,window_closing
UZS_RUB,366,3,0.6666666666666666,0.3333333333333333,17.738044425932827,0.6666666666666666,window_closing
UZS_RUB,366,5,0.6666666666666666,0.3333333333333333,-11.60458929365805,0.3333333333333333,window_closing
UZS_RUB,366,10,0.3333333333333333,0.0,-66.11329017466912,0.3333333333333333,window_closing
