corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5
TJS_RUB,2025-05-31,7.8736,0.4555555555555556,7.75752,-0.014963545050479959,7.878422552536835,7.8808215400192525,7.882197856178835,7.887535993655413,7.880857479980549,7.878422552536835,0.0,7.93668,0.0
TJS_RUB,2025-06-03,7.96125,0.3666666666666667,7.79021,-0.021955762424889655,7.96573977943067,7.9689342820248665,7.971130666541667,7.975606184698258,7.969164375825595,7.96573977943067,0.0,7.93668,0.0030861987753179163
TJS_RUB,2025-06-04,7.97231,0.3555555555555555,7.82575,-0.01872791745200141,7.9726527983331845,7.976293570725496,7.977319092351515,7.984542153145048,7.980235370706629,7.9726527983331845,0.0,7.91528,0.007153510086787911
TJS_RUB,2025-06-05,7.93668,0.3666666666666667,7.84029,-0.012294188097634082,7.9368246539142255,7.9405767808518934,7.942118337560191,7.946257910446434,7.9433784837984645,7.9368246539142255,0.0,7.91528,0.002696341543315324
TJS_RUB,2025-06-06,8.00445,0.33333333333333337,7.84029,-0.020938001017819476,8.014393457241491,8.016178098560466,8.0308812380511,8.022266522567818,8.013788604451358,8.013788604451358,0.0,7.74274,0.032695563093029484
TJS_RUB,2025-06-07,8.00881,0.3222222222222222,7.8736,-0.017172576712050486,8.013288578838495,8.012392509958737,8.013456565386065,8.019343054199062,8.018153691161302,8.012392509958737,0.0,7.74274,0.03322216409179391
TJS_RUB,2025-06-10,7.98965,0.33333333333333337,7.93668,-0.006674075306047388,7.991817506251156,7.994119878887414,7.995006284768229,7.999732209607024,7.997519763331479,7.991817506251156,0.0,7.74274,0.030903731702890583
TJS_RUB,2025-06-11,7.91528,0.4,7.93668,0.002696341543315324,7.911769004515952,7.914492325650497,7.91950034602964,7.922629925994531,7.921381688169829,7.911769004515952,0.0004435718615195456,7.74274,0.021798344467915183
TJS_RUB,2025-06-12,7.95581,0.34444444444444444,7.91528,-0.005120475839136393,7.964586388859523,7.961296911597038,7.965983536017036,7.971213312607486,7.963137182980342,7.961296911597038,0.0,7.74274,0.026781685334365604
TJS_RUB,2025-06-17,7.74274,0.7222222222222222,7.91528,0.021798344467915183,7.731528879932371,7.740254866516538,7.744585941855244,7.747257410347051,7.750951334016211,7.731528879932371,0.0014479525423337259,7.77532,0.0
TJS_RUB,2025-06-18,7.77532,0.6,7.74274,-0.004207812738126217,7.77893817059258,7.776719035151039,7.780411753584182,7.785016104568133,7.781824276215083,7.776719035151039,0.0,7.80431,0.0
TJS_RUB,2025-06-19,7.80431,0.5222222222222221,7.74274,-0.007951965324936609,7.801044461325138,7.8002740906356625,7.805961692598601,7.8137788285783145,7.810838527174204,7.8002740906356625,0.0005171385252940516,7.89467,0.0
TJS_RUB,2025-06-20,7.91855,0.33333333333333337,7.74274,-0.022706432089931904,7.9374076028362435,7.981085058901707,7.94241514100426,7.9541027095026156,7.9261732851601545,7.9261732851601545,0.0,7.89467,0.0030157036326095214
TJS_RUB,2025-06-21,7.92017,0.3111111111111111,7.74274,-0.022915660347628784,7.921446955097013,7.930321839309508,7.923899125418575,7.936071130623578,7.927794844754015,7.921446955097013,0.0,7.89467,0.0032196278615231845
TJS_RUB,2025-06-24,7.90831,0.38888888888888884,7.74274,-0.02138390285609484,7.910698992900708,7.910956389259109,7.9127470020781585,7.918536209673694,7.914736256486039,7.910698992900708,0.0,7.89467,0.0017247679972080686
TJS_RUB,2025-06-25,7.91418,0.3555555555555555,7.77532,-0.017859072038192668,7.920376957853013,7.92058494345727,7.92573066635994,7.928929170503846,7.925043419011383,7.920376957853013,0.0,7.89467,0.002465195383476287
TJS_RUB,2025-06-26,7.89467,0.4,7.80431,-0.011578217677155257,7.892552815107844,7.8957872980821175,7.899728590633308,7.905605099708657,7.901165072332583,7.892552815107844,0.00026817902358882063,7.90001,0.0
TJS_RUB,2025-06-27,7.90001,0.38888888888888884,7.89467,-0.0006764057269018648,7.906774501780299,7.9020812126166184,7.907726005631122,7.911824829009559,7.907695402160172,7.9020812126166184,0.0,7.92595,0.0
TJS_RUB,2025-06-28,7.92595,0.25555555555555554,7.89467,-0.003962166879679663,7.931208315341393,7.9340231204878116,7.937416730753168,7.941320886672993,7.933660637486715,7.931208315341393,0.0,7.932,0.0
UZS_RUB,2024-05-23,0.00709652,0.9555555555555556,0.00712566,0.004089445749586642,0.0070876368669825236,0.007087968452888522,0.007094450548459623,0.007089158043651426,0.007091756175694949,0.0070876368669825236,0.0012517590336498315,0.00697457,0.017184479153162395
UZS_RUB,2024-05-24,0.00709238,0.9555555555555556,0.00709652,0.0005833845321369582,0.00708866441747222,0.007086851835792827,0.007091064318473043,0.007087818131336912,0.007089964998821781,0.007086851835792827,0.0007794512148492423,0.00697457,0.016610785096117162
UZS_RUB,2024-05-25,0.00705604,1.0,0.00709238,0.005123808932967395,0.007047187228924291,0.0070471901166159045,0.00705378674775186,0.00704771339328807,0.00705486180578128,0.007047187228924291,0.0012546373143731504,0.00697457,0.011546136359771223
UZS_RUB,2024-05-28,0.00698051,1.0,0.00705604,0.010704304397367465,0.00696726385621672,0.006970744567591322,0.006978280867249807,0.006973358547814214,0.006977316767845943,0.00696726385621672,0.00189758968661019,0.00697457,0.0008509406905798313
UZS_RUB,2024-05-29,0.00697457,1.0,0.00698051,0.0008509406905798313,0.006969577092467169,0.006968516043982919,0.006973082805657486,0.006967482006998166,0.006969811800806714,0.006967482006998166,0.0010162623648245904,0.00703589,0.0
UZS_RUB,2024-05-30,0.00705599,0.9777777777777777,0.00697457,-0.011673837957035284,0.007056691523616007,0.007058035162622308,0.0070544854443917214,0.007053363913999925,0.007059493772148147,0.007053363913999925,0.0003721782485625141,0.00700698,0.00694587152192669
UZS_RUB,2024-05-31,0.00710291,0.9,0.00697457,-0.01840113440685223,0.007105222562205052,0.0071076582246414445,0.007103756796270099,0.007107355104045394,0.007106684253718993,0.007103756796270099,0.0,0.00700222,0.014175880026636918
UZS_RUB,2024-06-01,0.00714681,0.8222222222222222,0.00697457,-0.024695429252269273,0.007155261404694568,0.007157140234035821,0.007147662029949852,0.007155661915436936,0.007155564859023185,0.007147662029949852,0.0,0.00700222,0.020231403941059017
UZS_RUB,2024-06-04,0.00709338,0.9222222222222223,0.00697457,-0.017034741926742376,0.00708625523696305,0.007085742594115482,0.007091863820156021,0.007092734862992485,0.007092388966494617,0.007085742594115482,0.0010766948738848631,0.00700222,0.01285141921058788
UZS_RUB,2024-06-05,0.00703589,0.9777777777777777,0.00697457,-0.00879193986152553,0.007026540843658371,0.007026011216230912,0.007033972625927327,0.007030587801547519,0.0070325955867243575,0.007026011216230912,0.0014040560283188502,0.00700222,0.004785464241197687
UZS_RUB,2024-06-06,0.00700698,0.9777777777777777,0.00703589,0.004108932913959719,0.0070007817073872046,0.006999814842427834,0.007005070504288762,0.006998673167742793,0.007003436797586421,0.006998673167742793,0.001185508201423036,0.00698898,0.0025688670440047858
UZS_RUB,2024-06-07,0.00700222,0.9777777777777777,0.00700698,0.0006793226183035136,0.0069976861310692634,0.006997628467387452,0.007001054811622243,0.0069992611280866625,0.0070014398899864915,0.006997628467387452,0.0006557252717777771,0.00698898,0.0018908289085461897
UZS_RUB,2024-06-08,0.00701112,0.9555555555555556,0.00700222,-0.0012710254747780067,0.0070101180013245916,0.007007903472535512,0.007009625012065449,0.007012189797974747,0.0070115704067962486,0.007007903472535512,0.0004587751264403142,0.00698898,0.0031578406873652644
UZS_RUB,2024-06-11,0.00703687,0.9333333333333333,0.00700222,-0.004948430640568246,0.00703073107180691,0.0070311828002320555,0.007035369521367911,0.007034908063575351,0.007040134027862145,0.00703073107180691,0.000872394714281972,0.00689947,0.019525726636984816
UZS_RUB,2024-06-12,0.00704566,0.9222222222222223,0.00700222,-0.0062037468117253705,0.007045524172446328,0.007045301733388289,0.007044157647067665,0.007048951467834395,0.007048565678354557,0.007044157647067665,0.00021323097230562457,0.00654376,0.07123534204034819
UZS_RUB,2024-06-14,0.00698898,0.9777777777777777,0.00700222,0.0018908289085461897,0.006973593448194882,0.006978480181863002,0.006986748162468295,0.006979538876621826,0.006987165072725599,0.006973593448194882,0.0022015446896567555,0.00654376,0.06370314409255709
UZS_RUB,2024-06-15,0.00706042,0.8777777777777778,0.00698898,-0.01022180632939295,0.007062741503169654,0.007064656288590173,0.007058914499778514,0.007065184510518681,0.007065850290501443,0.007058914499778514,0.00021323097230566506,0.00654376,0.07317694981318397
UZS_RUB,2024-06-18,0.00705916,0.8777777777777778,0.00698898,-0.010041522511153332,0.007056304878180453,0.007055851364090526,0.007057654768449539,0.007058977785972566,0.007061702656046926,0.007055851364090526,0.0004687010790907124,0.00654376,0.07301151978422363
UZS_RUB,2024-06-19,0.00689947,1.0,0.00698898,0.012807305214780877,0.006881857459183634,0.006886995561160202,0.006897266746292754,0.006889264931104423,0.006900440367312889,0.006881857459183634,0.002552738227192335,0.00654376,0.051556134021888696
UZS_RUB,2024-06-20,0.00654376,1.0,0.00689947,0.051556134021888696,0.006525449499629537,0.006547770755368766,0.006541976737930553,0.0065677530559795,0.0065671256517110315,0.006525449499629537,0.0027981619696417085,0.00675563,0.0
UZS_RUB,2024-06-21,0.00675563,0.9888888888888889,0.00654376,-0.03237740992945956,0.0067953942059482105,0.006788652686210804,0.006754189490446563,0.006813717354391295,0.006819317559439778,0.006754189490446563,0.00021323097230560185,0.00675375,0.0002782864070412546
UZS_RUB,2024-06-22,0.00695893,0.9666666666666667,0.00654376,-0.06344517525092612,0.0069743151959378085,0.00701488946668722,0.006960951181974828,0.0070553931358613925,0.007004076710710904,0.006960951181974828,0.0,0.00675375,0.02948441786309104
UZS_RUB,2024-06-25,0.00692053,0.9666666666666667,0.00654376,-0.057576989376138525,0.006948792574619869,0.0069518067649444,0.006930372375936272,0.006955927894473962,0.006941805857421147,0.006930372375936272,0.0,0.00675375,0.024099310312938466
UZS_RUB,2024-06-26,0.00692679,0.9555555555555556,0.00654376,-0.05853362592760131,0.006943141171599366,0.006932171351858539,0.006927615799557613,0.006947603111130546,0.006936558207511037,0.006927615799557613,0.0,0.00675375,0.024981268379725696
UZS_RUB,2024-06-27,0.00697629,0.9222222222222223,0.00654376,-0.06609808428181956,0.006982416679860347,0.00698450843044019,0.0069765192806902415,0.006986662041053918,0.006975685186209156,0.006975685186209156,8.669562057243542e-05,0.00675375,0.031899476655930216
UZS_RUB,2024-06-28,0.00675375,0.9888888888888889,0.00675563,0.0002782864070412546,0.006740174717838057,0.006739618756516716,0.006751593280030884,0.006747312411582866,0.0067590592686431064,0.006739618756516716,0.0020923551335605317,0.0068297,0.0
UZS_RUB,2024-06-29,0.0068297,0.9666666666666667,0.00675375,-0.011245604293910786,0.006838989213589054,0.006834676558661664,0.006828243696428445,0.0068315553934729075,0.006852579733938504,0.006828243696428445,0.00021323097230558006,0.0069517,0.0
UZS_RUB,2024-07-02,0.0069517,0.9222222222222223,0.00675375,-0.02930964279104197,0.006955501015574616,0.006964446766098282,0.0069502176822498225,0.006973623999970083,0.006954342453323458,0.0069502176822498225,0.0002132309723056851,0.00699182,0.0
UZS_RUB,2024-07-03,0.00699182,0.8555555555555556,0.00675375,-0.035250046270590404,0.007006585241217009,0.007011638969905435,0.0069926535523183045,0.007004355145069481,0.006998824541205786,0.0069926535523183045,0.0,0.00697427,0.0025100760603104567
UZS_RUB,2024-07-04,0.00699581,0.8444444444444444,0.00675375,-0.03584082916898015,0.007006697302590216,0.007004817568308,0.006997841893562849,0.007010957095308,0.007003707883665462,0.006997841893562849,0.0,0.00695605,0.005683401922007573
UZS_RUB,2024-07-05,0.00700255,0.8222222222222222,0.00675375,-0.03683879326300197,0.007008154788396317,0.007006862771818878,0.007004719453061664,0.0070048781236398076,0.006999379348585974,0.006999379348585974,0.00045278525880220887,0.00695605,0.006640438126111155
UZS_RUB,2024-07-06,0.0069948,0.8444444444444444,0.0068297,-0.024173829011523144,0.00699597027355656,0.0069888064622372886,0.006995357523997098,0.006988556274745414,0.006983436212891798,0.006983436212891798,0.0016246050077488817,0.00693343,0.008773660433464836
UZS_RUB,2024-07-09,0.00699546,0.8333333333333334,0.0069517,-0.006294863127004952,0.006997493642583331,0.006995072716986005,0.00699568991072581,0.006989642211877142,0.006988547946024554,0.006988547946024554,0.0009880771207963525,0.00693343,0.008867179570750207
UZS_RUB,2024-07-10,0.00697427,0.9,0.00699182,0.0025100760603104567,0.006968486548093692,0.00696383362369936,0.006973519367292039,0.006965759289864765,0.006964299095977325,0.00696383362369936,0.00149641128041213,0.00693343,0.005855809998752603
UZS_RUB,2024-07-11,0.00695605,0.9111111111111111,0.00697427,0.002612459798659962,0.0069501535916404985,0.006946729470009456,0.006954892494435323,0.0069475724030738035,0.0069386066004340835,0.0069386066004340835,0.0025076587382086976,0.00693343,0.0032518455157740534
UZS_RUB,2024-07-12,0.006965,0.8888888888888888,0.00695605,-0.0012866497509362003,0.00696682005683633,0.006965918577062732,0.006963841005131076,0.00696113342508757,0.0069571877153584965,0.0069571877153584965,0.0011216489076099564,0.00693343,0.004532663316582895
UZS_RUB,2024-07-13,0.00693343,0.9222222222222223,0.00695605,0.0032518455157740534,0.006925494602659169,0.006921300414523077,0.006931540547646894,0.006922572571112707,0.006911695098802091,0.006911695098802091,0.0031347978126134756,0.00694941,0.0
UZS_RUB,2024-07-16,0.00694941,0.9111111111111111,0.00693343,-0.002304775558417643,0.006951496977895041,0.006947032191496273,0.0069479281705487495,0.006946346710281615,0.006936593887449891,0.006936593887449891,0.0018442015293541015,0.00696116,0.0
UZS_RUB,2024-07-17,0.0070023,0.7444444444444445,0.00693343,-0.009933034587498595,0.0070075233607697586,0.0070113125454697904,0.00700154635045518,0.007003974047468899,0.007002586209845083,0.00700154635045518,0.00010762885692140384,0.00693232,0.009993859160561634
UZS_RUB,2024-07-18,0.00699881,0.7555555555555555,0.00693343,-0.009429676220860425,0.006998501215148842,0.006993108676755915,0.006999021270690517,0.007000393421696523,0.007001031050303929,0.006993108676755915,0.0008146132334047447,0.00687764,0.0173129432003441
UZS_RUB,2024-07-19,0.00698092,0.8111111111111111,0.00693343,-0.006849423733995996,0.006977674967706214,0.006973424413442808,0.006979431451640812,0.006980768091668142,0.006980211827042145,0.006973424413442808,0.0010737247464791791,0.00676513,0.03091139849761916
UZS_RUB,2024-07-20,0.00698516,0.8,0.00693343,-0.007460953669395931,0.006988072501937989,0.006987370909363859,0.0069836705475414896,0.006987312090220388,0.00698646224395731,0.0069836705475414896,0.00021323097230560874,0.00676513,0.03149963637196564
UZS_RUB,2024-07-23,0.00696116,0.8666666666666667,0.00694941,-0.001690791016791422,0.006956451252980157,0.006953925620152228,0.006958937046414183,0.0069597358724847805,0.006959589111577271,0.006953925620152228,0.0010392491837240086,0.00676513,0.028160536462313725
UZS_RUB,2024-07-24,0.00693232,0.9222222222222223,0.00696116,0.0041429876629757775,0.006925375280473509,0.006924683129836958,0.0069301062560834644,0.006926129717090803,0.006929793855796049,0.006924683129836958,0.0011016326659821747,0.00676513,0.02411746716827835
UZS_RUB,2024-07-25,0.00687764,0.9555555555555556,0.00693232,0.00788769127795596,0.006867248045319931,0.006868942904383221,0.006875443717412047,0.006869057427170498,0.006874399657593454,0.006867248045319931,0.0015109768292711928,0.00676513,0.016358809126386334
UZS_RUB,2024-07-26,0.00676513,0.9666666666666667,0.00687764,0.016358809126386334,0.0067494893508127886,0.006752181149562727,0.006763286411646535,0.006754049673901008,0.006760678303530668,0.0067494893508127886,0.0023119510175283733,0.0067726,0.0
UZS_RUB,2024-07-27,0.0067726,0.9555555555555556,0.00676513,-0.0011041916415501065,0.006771068600764838,0.0067705184351127545,0.006771155871916963,0.006762853723631844,0.006770129340620728,0.006762853723631844,0.0014390745604577816,0.00681537,0.0
UZS_RUB,2024-07-30,0.00686957,0.9333333333333333,0.00676513,-0.015437988626973896,0.006868938888813334,0.006871400398060826,0.006868105194909578,0.006876465893825418,0.006875963013265134,0.006868105194909578,0.00021323097230567745,0.00675155,0.017180114621439178
UZS_RUB,2024-07-31,0.00686555,0.9333333333333333,0.00676513,-0.014843765012645655,0.0068606320083438276,0.006856569839641157,0.006865032131483776,0.006861680594342467,0.006867360434979174,0.006856569839641157,0.0013080030527551282,0.00675155,0.016604642017026973
UZS_RUB,2024-08-01,0.00686618,0.9222222222222223,0.00676513,-0.014936889608921054,0.006867485960592469,0.00686593581241056,0.006866706321236003,0.006867376501678719,0.006869557108827549,0.00686593581241056,3.5563819975655705e-05,0.00675155,0.016694872549219524
UZS_RUB,2024-08-02,0.00683853,0.9333333333333333,0.00676513,-0.010849754550171172,0.0068342249989426646,0.006831650030697016,0.006836346206668828,0.006834690714935817,0.006836516424278211,0.006831650030697016,0.001006059679928844,0.00675155,0.012719107761463287
UZS_RUB,2024-08-03,0.00681537,0.9444444444444444,0.0067726,-0.006315152231048657,0.006811104560291522,0.006810068065986532,0.006813512720574984,0.0068110432054541755,0.006812555585234168,0.006810068065986532,0.0007779378101949301,0.00675155,0.009364128433232534
UZS_RUB,2024-08-06,0.00675155,0.9888888888888889,0.00681537,0.009364128433232534,0.006740363136287327,0.006742355103464818,0.006749710112378056,0.006739263699481471,0.006745027386250482,0.006739263699481471,0.0018197747951995576,0.00676186,0.0
UZS_RUB,2024-08-07,0.00676186,0.9555555555555556,0.00675155,-0.0015270567499314212,0.006760614905344101,0.006759487070729174,0.006760418162017605,0.006762019802754867,0.006762364382122415,0.006759487070729174,0.0003509284828177018,0.00681313,0.0
UZS_RUB,2024-08-08,0.00681313,0.9222222222222223,0.00675155,-0.009120868541297842,0.0068149780928013735,0.006817316186747861,0.006811677229665655,0.006818356076170363,0.006818274132691246,0.006811677229665655,0.00021323097230565113,0.00684826,0.0
UZS_RUB,2024-08-09,0.00684826,0.8777777777777778,0.00675155,-0.01432411816545828,0.00685214115729992,0.006854623378674766,0.006850234326069154,0.006853775797642812,0.006853902615992734,0.006850234326069154,0.0,0.0069548,0.0
UZS_RUB,2024-08-10,0.0069548,0.7444444444444445,0.00675155,-0.030104198295206202,0.006963654212930041,0.006968448576657982,0.006956805041126614,0.006960408973768582,0.006954096059510689,0.006954096059510689,0.00010121649642130578,0.00702813,0.0
UZS_RUB,2024-08-13,0.00711441,0.37777777777777777,0.00675155,-0.05374469566247744,0.007139568509465155,0.00715503783130583,0.007116461056053603,0.0071330069353347375,0.007122295652459837,0.007116461056053603,0.0,0.00702813,0.012127498977427533
UZS_RUB,2024-08-14,0.00733588,0.11111111111111116,0.00676186,-0.08489084364361295,0.007415785701916766,0.007381377616642002,0.0073402768058265806,0.007351054403066641,0.007367379532094772,0.0073402768058265806,0.0,0.00702813,0.041951340534469035
UZS_RUB,2024-08-15,0.007132,0.3555555555555555,0.00681313,-0.04680227736737749,0.007155372560453807,0.007122106185366396,0.007134520263483481,0.007139961832882116,0.007152423051548971,0.007122106185366396,0.0013872426575440313,0.00702813,0.014563937184520568
UZS_RUB,2024-08-16,0.00703459,0.5,0.00684826,-0.027208371177496207,0.0070336674609804625,0.007024802964530067,0.007034074603021345,0.0070381561072546395,0.007047829001100592,0.007024802964530067,0.00139127304788669,0.00702813,0.0009183193334651581
UZS_RUB,2024-08-17,0.00702813,0.5,0.0069548,-0.01054379708977971,0.007029769851854582,0.0070337209448874775,0.007028690180581249,0.007047324143739033,0.007041219305324315,0.007028690180581249,0.0,0.00707401,0.0
UZS_RUB,2024-08-20,0.00707401,0.4,0.00702813,-0.006528052269949581,0.007082895564551134,0.007086742123120706,0.0070745738374693645,0.0070838072443013475,0.007093701304386613,0.0070745738374693645,0.0,0.00717466,0.0
UZS_RUB,2024-08-21,0.00717466,0.2666666666666667,0.00702813,-0.020849073651170457,0.007186635694820542,0.00719022568646585,0.007175515350177213,0.00718345057322228,0.007190204866662436,0.007175515350177213,0.0,0.0072193,0.0
UZS_RUB,2024-08-22,0.00726215,0.15555555555555556,0.00702813,-0.033297619708229725,0.007277441982481624,0.007275725780711296,0.007265256604267671,0.0072834225426549005,0.0072776947515755305,0.007265256604267671,0.0,0.0072193,0.005900456476387919
UZS_RUB,2024-08-23,0.0072193,0.19999999999999996,0.00702813,-0.027200692075986084,0.0072167646559982415,0.007208096638427567,0.007221621773966526,0.007228809920416251,0.0072264970803436815,0.007208096638427567,0.0015518625867373586,0.00721597,0.00046126355740851686
UZS_RUB,2024-08-24,0.00722576,0.18888888888888888,0.00702813,-0.028119855494989524,0.007227562376368997,0.007228468985375881,0.007227270300926075,0.00723655558255107,0.007235164760601594,0.007227270300926075,0.0,0.00721597,0.0013548747813378762
UZS_RUB,2024-08-27,0.00723313,0.1777777777777778,0.00707401,-0.022493606879266437,0.00723384431802579,0.007237850330461821,0.007232811780307401,0.007239082409249738,0.007235644172546047,0.007232811780307401,4.399474260786157e-05,0.00712881,0.01442252524149293
UZS_RUB,2024-08-28,0.00722046,0.18888888888888888,0.00717466,-0.006383577758388479,0.007218831820635429,0.007219094147853783,0.0072191641557059075,0.007227622988705831,0.007224158784250372,0.007218831820635429,0.00022549524054852254,0.00701875,0.027935893281037485
UZS_RUB,2024-08-29,0.00722759,0.16666666666666663,0.0072193,-0.0011483107780533026,0.007231598795432551,0.007235637349210654,0.0072265087266712566,0.007235764335756767,0.007234875307271633,0.0072265087266712566,0.00014960357861241685,0.00701875,0.02889483216397168
UZS_RUB,2024-08-30,0.00721597,0.19999999999999996,0.0072193,0.00046126355740851686,0.007215264620797954,0.007215834517898968,0.007214674961518956,0.007221498556737145,0.007222726734485538,0.007214674961518956,0.0001794683848524852,0.00701875,0.02733104489070777
UZS_RUB,2024-08-31,0.00722271,0.16666666666666663,0.00721597,-0.0009340393599197157,0.00722655661037512,0.007229980261989924,0.007221629456736721,0.007232072176479732,0.0072287187224073625,0.007221629456736721,0.00014960357861239142,0.00701875,0.028238708185708745
UZS_RUB,2024-09-03,0.00712881,0.3222222222222222,0.00721597,0.012078764185549578,0.007114178022769683,0.00711369576191398,0.007126867303985279,0.007127064404704036,0.007130661141299594,0.00711369576191398,0.00212016284429235,0.00701875,0.015438761869091806
UZS_RUB,2024-09-04,0.00701875,0.5,0.00712881,0.015438761869091806,0.007004774869061414,0.007002938906003035,0.007016837296806434,0.007006058002099334,0.007015108800699693,0.007002938906003035,0.0022526937128355975,0.00703548,0.0
UZS_RUB,2024-09-05,0.00703548,0.4666666666666667,0.00701875,-0.002383615316117598,0.007037244827739997,0.007039696656888096,0.007034309277068138,0.007076586335481772,0.007047339271133776,0.007034309277068138,0.00016640270910612124,0.00706821,0.0
UZS_RUB,2024-09-06,0.00709111,0.3666666666666667,0.00701875,-0.010309528049866498,0.007094908887071475,0.00709695350544058,0.007090978037507592,0.007098500820965212,0.0071034412873087266,0.007090978037507592,1.8609567812128053e-05,0.00706821,0.003229395679942939
UZS_RUB,2024-09-07,0.00706821,0.37777777777777777,0.00701875,-0.007046838824577069,0.0070705856088635,0.007067395817986643,0.00706920469203903,0.007071978185181212,0.00707924054838036,0.007067395817986643,0.00011518927894863536,0.0071169,0.0
UZS_RUB,2024-09-10,0.0071169,0.28888888888888886,0.00701875,-0.013983971504897592,0.0071299329255060506,0.007128515932379905,0.00711895177391068,0.007129101045524705,0.007132699229635738,0.00711895177391068,0.0,0.00713673,0.0
UZS_RUB,2024-09-11,0.00718453,0.1777777777777778,0.00701875,-0.023619590382902927,0.007192719760890546,0.00719799570127089,0.007187603399965465,0.007202988753982601,0.007202868031635536,0.007187603399965465,0.0,0.00713673,0.0066531839939425064
UZS_RUB,2024-09-12,0.00719377,0.15555555555555556,0.00703548,-0.022498820265283985,0.007203268659699075,0.007206717860156238,0.007196847352654881,0.007209426957211546,0.007212418618924054,0.007196847352654881,0.0,0.00713673,0.007929083081610947
UZS_RUB,2024-09-13,0.00716548,0.19999999999999996,0.00706821,-0.013761617156253137,0.0071652729457896336,0.007166592230668182,0.007166003032435033,0.007172927899295539,0.007175567209248617,0.0071652729457896336,2.8896069818988067e-05,0.00713673,0.004012292267929033
UZS_RUB,2024-09-14,0.00713673,0.24444444444444446,0.00706821,-0.009694109258213872,0.007134722964945901,0.007135292889218756,0.007136541367078983,0.007139869437724926,0.007144709198101264,0.007134722964945901,0.0002812261433595727,0.00714856,0.0
UZS_RUB,2024-09-17,0.00714856,0.19999999999999996,0.0071169,-0.004448566089168065,0.0071570531812254635,0.0071588653636043284,0.0071490363557564895,0.00716272512930927,0.007163819777825076,0.0071490363557564895,0.0,0.00718248,0.0
UZS_RUB,2024-09-18,0.00718248,0.1444444444444445,0.00713673,-0.0064104989259786745,0.007191022105552722,0.007197372603886167,0.007182821372570075,0.007199007655626175,0.007202666853920144,0.007182821372570075,0.0,0.00719975,0.0
UZS_RUB,2024-09-19,0.00719975,0.09999999999999998,0.00713673,-0.008830374695413788,0.0072083901367597765,0.007213319357574902,0.007203095757663144,0.007217113447050403,0.007219921069005155,0.007203095757663144,0.0,0.00724337,0.0
UZS_RUB,2024-09-20,0.00727603,0.011111111111111072,0.00713673,-0.019518743177898028,0.0072981100655414265,0.007306054414434704,0.007281293280611984,0.007301848970379963,0.007302765753623321,0.007281293280611984,0.0,0.00724329,0.0044997065707535365
UZS_RUB,2024-09-21,0.00727591,0.022222222222222254,0.00713673,-0.0195019287544856,0.00728339732369236,0.007290154923161498,0.007280765350363025,0.007295303356978951,0.0072943629332402424,0.007280765350363025,0.0,0.00724329,0.004483288001088482
UZS_RUB,2024-09-24,0.00729939,0.011111111111111072,0.00714856,-0.021099354275546437,0.007315772607188392,0.007325693492172406,0.007304261019004683,0.0073254919978282505,0.007323736204894196,0.007304261019004683,0.0,0.00724329,0.007685573726023668
UZS_RUB,2024-09-25,0.00728486,0.022222222222222254,0.00718248,-0.014254129492877113,0.00728929802653593,0.007298720654387039,0.007287089812105932,0.0073043298803596125,0.007304390325090144,0.007287089812105932,0.0,0.00724329,0.005706355372649503
UZS_RUB,2024-09-26,0.00724337,0.06666666666666665,0.00719975,-0.006058543699433928,0.007238841776364664,0.0072397181367957674,0.007243083895674338,0.007252736861515999,0.007253479212645796,0.007238841776364664,0.0006251542631863504,0.00724329,1.1044582839137707e-05
UZS_RUB,2024-09-27,0.00724329,0.07777777777777772,0.00724337,1.1044582839137707e-05,0.007245416740118787,0.007247643450438391,0.007242206377895073,0.007253765589799841,0.007255510752440229,0.007242206377895073,0.00014960357861238215,0.0072793,0.0
UZS_RUB,2024-09-28,0.0072793,0.033333333333333326,0.00724329,-0.004971497758615147,0.007290513368012212,0.007298234590683101,0.007278210990670207,0.007297910409604691,0.007304889585900537,0.007278210990670207,0.0001496035786123857,0.00733142,0.0
UZS_RUB,2024-10-01,0.00733142,0.011111111111111072,0.00724329,-0.01216712295103463,0.007341847069219029,0.007357756793955151,0.007334419368103127,0.007358830927991402,0.007362075084325022,0.007334419368103127,0.0,0.00734212,0.0
UZS_RUB,2024-10-02,0.00734212,0.0,0.00724329,-0.013644352221159086,0.007347442561904071,0.007357028111470318,0.007344348001498242,0.007366225836255809,0.007368566470415333,0.007344348001498242,0.0,0.00741801,0.0
UZS_RUB,2024-10-03,0.00741801,0.0,0.00724329,-0.024121635334219634,0.007439772828663137,0.00744788367958583,0.007423375985051258,0.007444634050169688,0.007451560714388053,0.007423375985051258,0.0,0.00744603,0.0
UZS_RUB,2024-10-04,0.0074484,0.0,0.00724329,-0.02831724257899375,0.007464283351886699,0.007473438294847803,0.007453787968344042,0.007474701191941359,0.0074807367400141715,0.007453787968344042,0.0,0.00744603,0.0003181891412920631
