corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5,partition,favourability_percentile_20,regret_quality,good_day_score,actual_good_day,rate_relative_to_prior_20_range,eligible_a_strict,is_cooldown_a_strict,observations_since_last_signal_a_strict,adaptive_percentile_level_a_strict,adaptive_score_threshold_a_strict,signal_a_strict,effective_favourability_floor_a_strict,effective_regret_ceiling_a_strict,eligible_b_balanced,is_cooldown_b_balanced,observations_since_last_signal_b_balanced,adaptive_percentile_level_b_balanced,adaptive_score_threshold_b_balanced,signal_b_balanced,effective_favourability_floor_b_balanced,effective_regret_ceiling_b_balanced,eligible_c_more_frequent,is_cooldown_c_more_frequent,observations_since_last_signal_c_more_frequent,adaptive_percentile_level_c_more_frequent,adaptive_score_threshold_c_more_frequent,signal_c_more_frequent,effective_favourability_floor_c_more_frequent,effective_regret_ceiling_c_more_frequent
TJS_RUB,2026-06-04,7.91167,0.8111111111111111,7.66334,-0.0324049304872288,7.919357118531135,7.916632329239197,7.916034617275778,7.9187361835601,7.916538506584563,7.916034617275778,0.0,7.66882,0.0306951629681217,TEST,0.19999999999999996,1.0,0.52,False,0.7077150275111342,False,False,10.0,0.7,0.952680344531158,False,0.75,0.0075,False,False,10.0,0.7,0.952680344531158,False,0.7,0.01,False,False,10.0,0.7,0.952680344531158,False,0.7,0.01
TJS_RUB,2026-06-05,8.00591,0.6777777777777778,7.67536,-0.0430663838569135,8.01219212723973,8.012095353226446,8.014927897489464,8.014768194512948,8.010836497888615,8.010836497888615,0.0,7.66882,0.042105144824261,TEST,0.050000000000000044,1.0,0.43000000000000005,False,0.9656057241549473,False,False,11.0,0.7,0.952680344531158,False,0.75,0.0075,False,False,11.0,0.7,0.952680344531158,False,0.7,0.01,False,False,11.0,0.7,0.952680344531158,False,0.7,0.01
TJS_RUB,2026-06-06,7.91682,0.8,7.67536,-0.0314591107127222,7.907698274516215,7.918161401940959,7.918066768858807,7.92004631680702,7.921691675676413,7.907698274516215,0.0011521956396362,7.66882,0.0313257090599508,TEST,0.15000000000000002,0.88478043603638,0.44391217441455205,False,0.7723579313164357,False,False,12.0,0.6,0.9185418469957823,False,0.75,0.0075,False,False,12.0,0.6,0.9185418469957823,False,0.7,0.01,False,False,12.0,0.6,0.9185418469957823,False,0.7,0.01
TJS_RUB,2026-06-09,7.83535,0.8555555555555556,7.73849,-0.0125166537657863,7.832477072680022,7.835861603086394,7.838543173716853,7.83610206822249,7.839152964137081,7.832477072680022,0.0003666622831115,7.66882,0.0212536772447944,TEST,0.35,0.96333377168885,0.59533350867554,False,0.5641864268192963,False,False,13.0,0.6,0.9185418469957823,False,0.75,0.0075,False,False,13.0,0.6,0.9185418469957823,False,0.7,0.01,False,False,13.0,0.6,0.9185418469957823,False,0.7,0.01
TJS_RUB,2026-06-10,7.66882,0.9555555555555556,7.83535,0.0212536772447944,7.652482483936085,7.669340750250347,7.670156827369356,7.669144653904589,7.673793484453151,7.652482483936085,0.0021303819966976,7.68128,0.0,TEST,0.8,0.78696180033024,0.794784720132096,False,0.1386702780049056,True,False,14.0,0.6,0.9185418469957823,False,0.75,0.0075,True,False,14.0,0.6,0.9185418469957823,False,0.7,0.01,True,False,14.0,0.6,0.9185418469957823,False,0.7,0.01
TJS_RUB,2026-06-11,7.68128,0.9222222222222224,7.66882,-0.0016247610453759,7.684044287790749,7.6835931850003965,7.681251830311242,7.686397806319814,7.686261565176951,7.681251830311242,3.667317004264523e-06,7.71269,0.0,TEST,0.65,0.9996332682995736,0.7898533073198295,False,0.17050797219950886,False,False,15.0,0.6,0.8891339343022496,False,0.75,0.0075,False,False,15.0,0.6,0.8891339343022496,False,0.7,0.01,False,False,15.0,0.6,0.8891339343022496,False,0.7,0.01
TJS_RUB,2026-06-12,7.71269,0.9,7.66882,-0.0057205671798268,7.709720178811017,7.714864236792754,7.714525859639851,7.714646193214568,7.716605946557757,7.709720178811017,0.0003850564704381,7.7587,0.0,TEST,0.55,0.96149435295619,0.714597741182476,False,0.25076655764513484,False,False,16.0,0.6,0.8707080327006496,False,0.75,0.0075,False,False,16.0,0.6,0.8707080327006496,False,0.7,0.01,False,False,16.0,0.6,0.8707080327006496,False,0.7,0.01
TJS_RUB,2026-06-16,7.77533,0.8444444444444444,7.66882,-0.0138887077803364,7.776735891066049,7.7780919412593885,7.781105129763312,7.782581727450886,7.780850892804265,7.776735891066049,0.0,7.7587,0.0021388159730841,TEST,0.30000000000000004,1.0,0.5800000000000001,False,0.41082379394930507,False,False,17.0,0.6,0.8426002416477584,False,0.75,0.0075,False,False,17.0,0.6,0.8426002416477584,False,0.7,0.01,False,False,17.0,0.6,0.8426002416477584,False,0.7,0.01
TJS_RUB,2026-06-17,7.7587,0.8444444444444444,7.66882,-0.0117201864172062,7.757287034124489,7.758014931496011,7.760404856107488,7.761371613472263,7.76420908463055,7.757287034124489,0.0001821137401254,7.83373,0.0,TEST,0.30000000000000004,0.98178862598746,0.5727154503949841,False,0.36833094848732595,False,False,18.0,0.6,0.823196591009328,False,0.75,0.0075,False,False,18.0,0.6,0.823196591009328,False,0.7,0.01,False,False,18.0,0.6,0.823196591009328,False,0.7,0.01
TJS_RUB,2026-06-18,7.83373,0.8,7.66882,-0.0215039601920503,7.842687468143884,7.839603944859785,7.842006285306463,7.846265078856319,7.838550545610053,7.838550545610053,0.0,7.8785,0.0,TEST,0.25,1.0,0.55,False,0.5600470155355679,False,False,19.0,0.6,0.8195496311620868,False,0.75,0.0075,False,False,19.0,0.6,0.8195496311620868,False,0.7,0.01,False,False,19.0,0.6,0.8195496311620868,False,0.7,0.01
TJS_RUB,2026-06-19,7.8785,0.7555555555555555,7.68128,-0.025675408265289,7.881676906472649,7.883892711606951,7.886103266332944,7.887628724788285,7.883348095171623,7.881676906472649,0.0,7.88649,0.0,TEST,0.15000000000000002,1.0,0.49000000000000005,False,0.6744429681112011,False,False,20.0,0.6,0.8045705861873155,False,0.75,0.0075,False,False,20.0,0.6,0.8045705861873155,False,0.7,0.01,False,False,20.0,0.6,0.8045705861873155,False,0.7,0.01
TJS_RUB,2026-06-20,7.88649,0.7333333333333334,7.71269,-0.0225342908894302,7.888474171904367,7.890614231629248,7.892408530318337,7.894340524532803,7.891343011879172,7.888474171904367,0.0,7.93983,0.0,TEST,0.15000000000000002,1.0,0.49000000000000005,False,0.6895924308588065,False,False,21.0,0.6,0.7918258724447361,False,0.75,0.0075,False,False,21.0,0.6,0.7918258724447361,False,0.7,0.01,False,False,21.0,0.6,0.7918258724447361,False,0.7,0.01
TJS_RUB,2026-06-23,7.93983,0.6333333333333333,7.7587,-0.0233454058025184,7.946134677692867,7.94636645737356,7.950340412218697,7.950079677967868,7.944715835055722,7.944715835055722,0.0,8.03065,0.0,TEST,0.050000000000000044,1.0,0.43000000000000005,False,0.8071051172023227,False,False,22.0,0.6,0.7719413229279318,False,0.75,0.0075,False,False,22.0,0.6,0.7719413229279318,False,0.7,0.01,False,False,22.0,0.6,0.7719413229279318,False,0.7,0.01
TJS_RUB,2026-06-24,8.03065,0.5,7.7587,-0.0350509750344773,8.036987551786602,8.037027590581543,8.044204926846259,8.042793214938518,8.035403743690292,8.035403743690292,0.0,8.04287,0.0,TEST,0.0,1.0,0.4,False,1.072218816592228,False,False,23.0,0.6,0.7327586447094856,False,0.75,0.0075,False,False,23.0,0.6,0.7327586447094856,False,0.7,0.01,False,False,23.0,0.6,0.7327586447094856,False,0.7,0.01
TJS_RUB,2026-06-25,8.04287,0.4555555555555556,7.83373,-0.0266973714948052,8.04565221908565,8.04876657752306,8.052891964951606,8.052324414818019,8.047630977319937,8.04565221908565,0.0,8.14555,0.0,TEST,0.0,1.0,0.4,False,1.033268900928374,False,False,24.0,0.6,0.6430392016783144,False,0.75,0.0075,False,False,24.0,0.6,0.6430392016783144,False,0.7,0.01,False,False,24.0,0.6,0.6430392016783144,False,0.7,0.01
TJS_RUB,2026-06-26,8.14555,0.3,7.8785,-0.0338960462016881,8.15275392279994,8.152523252507034,8.155625465943343,8.159530428900867,8.150850633131537,8.150850633131537,0.0,8.31529,0.0,TEST,0.0,1.0,0.4,False,1.2705451479461418,False,False,25.0,0.6,0.586133403470216,False,0.75,0.0075,False,False,25.0,0.6,0.586133403470216,False,0.7,0.01,False,False,25.0,0.6,0.586133403470216,False,0.7,0.01
TJS_RUB,2026-06-27,8.31529,0.1777777777777778,7.88649,-0.0543714630970176,8.32644727811733,8.32275804010692,8.33088267892914,8.327510388265345,8.320701089695886,8.320701089695886,0.0,8.32002,0.0,TEST,0.0,1.0,0.4,False,1.35605059467623,False,False,26.0,0.6,0.5800000000000001,False,0.75,0.0075,False,False,26.0,0.6,0.5800000000000001,False,0.7,0.01,False,False,26.0,0.6,0.5800000000000001,False,0.7,0.01
TJS_RUB,2026-06-30,8.39004,0.1444444444444445,7.93983,-0.0567027253732134,8.407943701442559,8.396802740297323,8.404871947159716,8.403284986025607,8.39549973249184,8.39549973249184,0.0,8.32002,0.0083456097944707,TEST,0.0,1.0,0.4,False,1.1156279487060525,False,False,27.0,0.6,0.5756292702369905,False,0.75,0.0075,False,False,27.0,0.6,0.5756292702369905,False,0.7,0.01,False,False,27.0,0.6,0.5756292702369905,False,0.7,0.01
TJS_RUB,2026-07-01,8.44105,0.1222222222222222,8.03065,-0.0511042070069049,8.453483818022804,8.448011647026703,8.451875546909175,8.454231253643707,8.446542926726243,8.446542926726243,0.0,8.20498,0.0279668998525064,TEST,0.0,1.0,0.4,False,1.0707273786084686,False,False,28.0,0.6,0.5590861801579936,False,0.75,0.0075,False,False,28.0,0.6,0.5590861801579936,False,0.7,0.01,False,False,28.0,0.6,0.5590861801579936,False,0.7,0.01
TJS_RUB,2026-07-02,8.43411,0.1444444444444445,8.04287,-0.048644327211555,8.444522721983777,8.438355846989284,8.440914287090663,8.4439127558113,8.439598410592412,8.438355846989284,0.0,8.20498,0.0271670632704576,TEST,0.050000000000000044,1.0,0.43000000000000005,False,0.9910130401564299,False,False,29.0,0.6,0.532,False,0.75,0.0075,False,False,29.0,0.6,0.532,False,0.7,0.01,False,False,29.0,0.6,0.532,False,0.7,0.01
TJS_RUB,2026-07-03,8.3962,0.1666666666666666,8.14555,-0.0307714027904807,8.400215561955674,8.398062336060384,8.401325096336981,8.404934844609764,8.401342800970593,8.398062336060384,0.0,8.20498,0.0227745885043233,TEST,0.09999999999999998,1.0,0.46,False,0.9419214482731826,False,False,30.0,0.6,0.502,False,0.75,0.0075,False,False,30.0,0.6,0.502,False,0.7,0.01,False,False,30.0,0.6,0.502,False,0.7,0.01
TJS_RUB,2026-07-04,8.32002,0.2222222222222222,8.31529,-0.0005688316342545,8.31506530341982,8.320924225661917,8.322153198998338,8.32820263802601,8.325116139554959,8.31506530341982,0.0005955149843606,8.20498,0.0138268898392069,TEST,0.19999999999999996,0.94044850156394,0.496179400625576,False,0.8432720821516893,False,False,31.0,0.6,0.49000000000000005,False,0.75,0.0075,False,False,31.0,0.6,0.49000000000000005,False,0.7,0.01,False,False,31.0,0.6,0.49000000000000005,False,0.7,0.01
TJS_RUB,2026-07-07,8.4037,0.1666666666666666,8.32002,-0.0100576681306055,8.413636966332756,8.410264897340618,8.415830334832402,8.419726034704574,8.408847394835352,8.408847394835352,0.0,8.20498,0.0236467270369003,TEST,0.09999999999999998,1.0,0.46,False,0.9516335806689717,False,False,32.0,0.6,0.49247176025023043,False,0.75,0.0075,False,False,32.0,0.6,0.49247176025023043,False,0.7,0.01,False,False,32.0,0.6,0.49247176025023043,False,0.7,0.01
TJS_RUB,2026-07-08,8.20498,0.3111111111111111,8.32002,0.0138268898392069,8.187921175757625,8.20495433689799,8.205932470150522,8.208806316981468,8.21000567579473,8.187921175757625,0.0020790817579538,8.21415,0.0,TEST,0.35,0.79209182420462,0.526836729681848,False,0.6943009207101516,False,False,33.0,0.6,0.49247176025023043,False,0.75,0.0075,False,False,33.0,0.6,0.49247176025023043,False,0.7,0.01,False,False,33.0,0.6,0.49247176025023043,False,0.7,0.01
TJS_RUB,2026-07-09,8.23828,0.2777777777777778,8.20498,-0.0040585108068512,8.245061285775355,8.243950535443572,8.246440333503525,8.25264835989313,8.243326072554252,8.243326072554252,0.0,8.21415,0.0029290094534295,TEST,0.35,1.0,0.61,False,0.7374227885474524,False,False,34.0,0.6,0.49247176025023043,False,0.75,0.0075,False,False,34.0,0.6,0.49247176025023043,False,0.7,0.01,False,False,34.0,0.6,0.49247176025023043,False,0.7,0.01
TJS_RUB,2026-07-10,8.21415,0.3222222222222222,8.20498,-0.0011176139369016,8.207337800933766,8.216667183880245,8.21361510203805,8.219849197612676,8.21918129256004,8.207337800933766,0.0008293248925614,8.27918,0.0,TEST,0.4,0.91706751074386,0.606827004297544,False,0.7013569896152778,False,False,35.0,0.6,0.49247176025023043,False,0.75,0.0075,False,False,35.0,0.6,0.49247176025023043,False,0.7,0.01,False,False,35.0,0.6,0.49247176025023043,False,0.7,0.01
TJS_RUB,2026-07-11,8.28387,0.2555555555555555,8.20498,-0.0096148924189942,8.29121082780191,8.288886092479531,8.299803076064004,8.298250741948415,8.289260643453092,8.288886092479531,0.0,8.27918,0.0005661605022773,TEST,0.35,1.0,0.61,False,0.7842001208193747,False,False,36.0,0.6,0.49247176025023043,False,0.75,0.0075,False,False,36.0,0.6,0.49247176025023043,False,0.7,0.01,False,False,36.0,0.6,0.49247176025023043,False,0.7,0.01
TJS_RUB,2026-07-14,8.27918,0.2666666666666667,8.20498,-0.0090432883443956,8.281121524468281,8.282152371130982,8.282001265351447,8.28493048623154,8.284567591483688,8.281121524468281,0.0,8.37344,0.0,TEST,0.4,1.0,0.64,False,0.7627757016194031,False,False,37.0,0.6,0.49247176025023043,False,0.75,0.0075,False,False,37.0,0.6,0.49247176025023043,False,0.7,0.01,False,False,37.0,0.6,0.49247176025023043,False,0.7,0.01
TJS_RUB,2026-07-15,8.37344,0.2111111111111111,8.20498,-0.0205314333490148,8.386146785930231,8.380183760985206,8.387955475393545,8.389179293777932,8.37888893021207,8.37888893021207,0.0,8.42376,0.0,TEST,0.25,1.0,0.55,False,0.9009159522239318,False,False,38.0,0.6,0.49247176025023043,False,0.75,0.0075,False,False,38.0,0.6,0.49247176025023043,False,0.7,0.01,False,False,38.0,0.6,0.49247176025023043,False,0.7,0.01
TJS_RUB,2026-07-16,8.42376,0.1555555555555555,8.21415,-0.0255181607348294,8.429675634524267,8.430515804744914,8.437018290514342,8.439240536634257,8.429241675436048,8.429241675436048,0.0,8.46228,0.0,TEST,0.09999999999999998,1.0,0.46,False,0.9715306592899939,False,False,39.0,0.6,0.49247176025023043,False,0.75,0.0075,False,False,39.0,0.6,0.49247176025023043,False,0.7,0.01,False,False,39.0,0.6,0.49247176025023043,False,0.7,0.01
TJS_RUB,2026-07-17,8.46234,0.1111111111111111,8.21415,-0.0302149339858657,8.471281429786016,8.469032626925477,8.475084507328345,8.478912237277056,8.467846780975417,8.467846780975417,0.0,8.46228,7.090237451993763e-06,TEST,0.0,1.0,0.4,False,1.0378455248422338,False,False,40.0,0.6,0.49000000000000005,False,0.75,0.0075,False,False,40.0,0.6,0.49000000000000005,False,0.7,0.01,False,False,40.0,0.6,0.49000000000000005,False,0.7,0.01
TJS_RUB,2026-07-18,8.47554,0.0888888888888889,8.27918,-0.0237173246625873,8.481679959849462,8.481513289184536,8.486978725060114,8.489674988024356,8.481055370740055,8.481055370740055,0.0,8.42301,0.0061978351821831,TEST,0.0,1.0,0.4,False,1.022922636103154,False,False,41.0,0.6,0.47200000000000003,False,0.75,0.0075,False,False,41.0,0.6,0.47200000000000003,False,0.7,0.01,False,False,41.0,0.6,0.47200000000000003,False,0.7,0.01
TJS_RUB,2026-07-21,8.46228,0.1444444444444445,8.27918,-0.0221157167738833,8.466648811316619,8.466519993594362,8.46787052478402,8.47250541231876,8.467786741931034,8.466519993594362,0.0,8.42301,0.0046405933152767,TEST,0.09999999999999998,1.0,0.46,False,0.9752478019824146,False,False,42.0,0.6,0.46,False,0.75,0.0075,False,False,42.0,0.6,0.46,False,0.7,0.01,False,False,42.0,0.6,0.46,False,0.7,0.01
TJS_RUB,2026-07-22,8.48801,0.0777777777777777,8.37344,-0.0136825486299536,8.497076770732555,8.495260504551464,8.498811754006194,8.504235257826041,8.493209036000382,8.493209036000382,0.0,8.42301,0.0076578609120393,TEST,0.0,1.0,0.4,False,1.0280294005259696,False,False,43.0,0.6,0.46,False,0.75,0.0075,False,False,43.0,0.6,0.46,False,0.7,0.01,False,False,43.0,0.6,0.46,False,0.7,0.01
TJS_RUB,2026-07-23,8.48238,0.0999999999999999,8.42376,-0.0069588877175987,8.486955828743973,8.486682120654729,8.48818101388376,8.493318127559318,8.487575587539236,8.486682120654729,0.0,8.42301,0.0069992148430039,TEST,0.050000000000000044,1.0,0.43000000000000005,False,0.9873522936604213,False,False,44.0,0.6,0.46,False,0.75,0.0075,False,False,44.0,0.6,0.46,False,0.7,0.01,False,False,44.0,0.6,0.46,False,0.7,0.01
TJS_RUB,2026-07-24,8.47648,0.1111111111111111,8.46228,-0.0016780347613173,8.480554853990268,8.480352338599932,8.482957197661039,8.487698957080596,8.481671973698962,8.480352338599932,0.0,8.42301,0.0063080429612292,TEST,0.09999999999999998,1.0,0.46,False,0.9663318343748212,False,False,45.0,0.6,0.46,False,0.75,0.0075,False,False,45.0,0.6,0.46,False,0.7,0.01,False,False,45.0,0.6,0.46,False,0.7,0.01
TJS_RUB,2026-07-25,8.42301,0.2222222222222222,8.46228,0.0046405933152767,8.421776792630531,8.425604893653171,8.426774324742784,8.433412925897173,8.428344213866389,8.421776792630531,0.0001464093441024,8.43101,0.0,TEST,0.44999999999999996,0.98535906558976,0.664143626235904,False,0.7703423665335835,False,False,46.0,0.6,0.46,False,0.75,0.0075,False,False,46.0,0.6,0.46,False,0.7,0.01,False,False,46.0,0.6,0.46,False,0.7,0.01
TJS_RUB,2026-07-28,8.43101,0.1999999999999999,8.42301,-0.000949779235689,8.438397736956244,8.435158924800056,8.436409016786952,8.447920968252774,8.436349280191958,8.435158924800056,0.0,8.51268,0.0,TEST,0.4,1.0,0.64,False,0.7986079214217612,False,False,47.0,0.6,0.4744717602502304,False,0.75,0.0075,False,False,47.0,0.6,0.4744717602502304,False,0.7,0.01,False,False,47.0,0.6,0.4744717602502304,False,0.7,0.01
TJS_RUB,2026-07-29,8.51268,0.0444444444444444,8.42301,-0.010645838008028,8.521492441028347,8.519880369428247,8.526515869080082,8.528846477006061,8.517894146752857,8.517894146752857,0.0,8.58517,0.0,TEST,0.0,1.0,0.4,False,1.0871639048864097,False,False,48.0,0.6,0.5084423322480848,False,0.75,0.0075,False,False,48.0,0.6,0.5084423322480848,False,0.7,0.01,False,False,48.0,0.6,0.5084423322480848,False,0.7,0.01
TJS_RUB,2026-07-30,8.58517,0.0333333333333333,8.42301,-0.0192520251074141,8.592674703222512,8.593441156120857,8.59993504818889,8.600618420922,8.590756711338322,8.590756711338322,0.0,8.59216,0.0,TEST,0.0,1.0,0.4,False,1.235586610334743,False,False,49.0,0.6,0.5084423322480848,False,0.75,0.0075,False,False,49.0,0.6,0.5084423322480848,False,0.7,0.01,False,False,49.0,0.6,0.5084423322480848,False,0.7,0.01
TJS_RUB,2026-07-31,8.63089,0.011111111111111,8.42301,-0.0246800134393763,8.639166194432972,8.638606707743632,8.645282796314781,8.646815838229395,8.636506463159474,8.636506463159474,0.0,8.59216,0.0044873703638907,TEST,0.0,1.0,0.4,False,1.120255661642866,False,False,50.0,0.6,0.5084423322480848,False,0.75,0.0075,False,False,50.0,0.6,0.5084423322480848,False,0.7,0.01,False,False,50.0,0.6,0.5084423322480848,False,0.7,0.01
TJS_RUB,2026-08-01,8.59216,0.0222222222222222,8.42301,-0.0200818947145972,8.595996874328847,8.597199761013194,8.59924616439164,8.601665062611493,8.59775126000914,8.595996874328847,0.0,8.65757,0.0,TEST,0.050000000000000044,1.0,0.43000000000000005,False,0.9090652954849592,False,False,51.0,0.6,0.5084423322480848,False,0.75,0.0075,False,False,51.0,0.6,0.5084423322480848,False,0.7,0.01,False,False,51.0,0.6,0.5084423322480848,False,0.7,0.01
TJS_RUB,2026-08-04,8.65757,0.0,8.43101,-0.0268722252731285,8.670973979190412,8.665766731401554,8.673550710107632,8.6743269156926,8.663203824895874,8.663203824895874,0.0,8.76114,0.0,TEST,0.0,1.0,0.4,False,1.0626423422788827,False,False,52.0,0.6,0.48673469187273927,False,0.75,0.0075,False,False,52.0,0.6,0.48673469187273927,False,0.7,0.01,False,False,52.0,0.6,0.48673469187273927,False,0.7,0.01
TJS_RUB,2026-08-05,8.77043,0.0,8.51268,-0.030278361221143,8.781452597833054,8.778714157763355,8.78494532863541,8.787139234133944,8.776137267383517,8.776137267383517,0.0,8.76114,0.0010592411090448,TEST,0.0,1.0,0.4,False,1.249364767228617,False,False,53.0,0.6,0.48673469187273927,False,0.75,0.0075,False,False,53.0,0.6,0.48673469187273927,False,0.7,0.01,False,False,53.0,0.6,0.48673469187273927,False,0.7,0.01
TJS_RUB,2026-08-06,8.76114,0.011111111111111,8.58517,-0.0204969732690208,8.767790352430984,8.766350643362609,8.768507509444564,8.77225568940379,8.766841222011283,8.766350643362609,0.0,8.80312,0.0,TEST,0.050000000000000044,1.0,0.43000000000000005,False,0.9832997770906737,False,False,54.0,0.6,0.46,False,0.75,0.0075,False,False,54.0,0.6,0.46,False,0.7,0.01,False,False,54.0,0.6,0.46,False,0.7,0.01
TJS_RUB,2026-08-07,8.80312,0.0,8.59216,-0.0245526154075343,8.814737193615718,8.811348892285556,8.818428054251422,8.818698417556591,8.808848540065789,8.808848540065789,0.0,8.88517,0.0,TEST,0.0,1.0,0.4,False,1.0587653699575763,False,False,55.0,0.6,0.46,False,0.75,0.0075,False,False,55.0,0.6,0.46,False,0.7,0.01,False,False,55.0,0.6,0.46,False,0.7,0.01
TJS_RUB,2026-08-08,8.88517,0.0,8.59216,-0.0341020185843839,8.897449735209616,8.893788636549742,8.900319221020908,8.902097834308,8.890951933261883,8.890951933261883,0.0,8.90205,0.0,TEST,0.0,1.0,0.4,False,1.1566019009810296,False,False,56.0,0.6,0.44200000000000006,False,0.75,0.0075,False,False,56.0,0.6,0.44200000000000006,False,0.7,0.01,False,False,56.0,0.6,0.44200000000000006,False,0.7,0.01
TJS_RUB,2026-08-11,8.9271,0.0,8.65757,-0.0311322923175902,8.93960345372419,8.93553214127121,8.940098447315478,8.94354420119946,8.932909218779399,8.932909218779399,0.0,8.90205,0.0028060624390899,TEST,0.0,1.0,0.4,False,1.0691925609333468,False,False,57.0,0.6,0.43000000000000005,False,0.75,0.0075,False,False,57.0,0.6,0.43000000000000005,False,0.7,0.01,False,False,57.0,0.6,0.43000000000000005,False,0.7,0.01
TJS_RUB,2026-08-12,8.90205,0.011111111111111,8.76114,-0.0160835233770947,8.908605383468693,8.90545599760577,8.90981369386971,8.914523405287536,8.910780560125003,8.90545599760577,0.0,8.96991,0.0,TEST,0.050000000000000044,1.0,0.43000000000000005,False,0.9547556261965823,False,False,58.0,0.6,0.43000000000000005,False,0.75,0.0075,False,False,58.0,0.6,0.43000000000000005,False,0.7,0.01,False,False,58.0,0.6,0.43000000000000005,False,0.7,0.01
TJS_RUB,2026-08-13,8.96991,0.0,8.76114,-0.0238290907347675,8.985027736030627,8.978637331629212,8.985976717790212,8.987386291791713,8.975747076947892,8.975747076947892,0.0,9.04757,0.0,TEST,0.0,1.0,0.4,False,1.0849253109563792,False,False,59.0,0.6,0.43000000000000005,False,0.75,0.0075,False,False,59.0,0.6,0.43000000000000005,False,0.7,0.01,False,False,59.0,0.6,0.43000000000000005,False,0.7,0.01
TJS_RUB,2026-08-14,9.04757,0.0,8.80312,-0.0277685638728087,9.058506249399825,9.056220445597784,9.062523469949308,9.065571355931628,9.053457613396503,9.053457613396503,0.0,9.00931,0.0042287597664346,TEST,0.0,1.0,0.4,False,1.1420003656975677,False,False,60.0,0.6,0.41200000000000003,False,0.75,0.0075,False,False,60.0,0.6,0.41200000000000003,False,0.7,0.01,False,False,60.0,0.6,0.41200000000000003,False,0.7,0.01
TJS_RUB,2026-08-15,9.12736,0.0,8.88517,-0.0272577789732778,9.14112728822188,9.135985202601628,9.140881436160614,9.143897439274705,9.133299535920772,9.133299535920772,0.0,8.97026,0.0172119868176559,TEST,0.0,1.0,0.4,False,1.1277539387728945,False,False,61.0,0.6,0.41200000000000003,False,0.75,0.0075,False,False,61.0,0.6,0.41200000000000003,False,0.7,0.01,False,False,61.0,0.6,0.41200000000000003,False,0.7,0.01
TJS_RUB,2026-08-18,9.18143,0.0,8.90205,-0.0313837823872031,9.19372371580556,9.18998540424838,9.196604708523578,9.197962208937112,9.187404721418796,9.187404721418796,0.0,8.97026,0.0229996852342174,TEST,0.0,1.0,0.4,False,1.0767658124511978,False,False,62.0,0.6,0.41200000000000003,False,0.75,0.0075,False,False,62.0,0.6,0.41200000000000003,False,0.7,0.01,False,False,62.0,0.6,0.41200000000000003,False,0.7,0.01
TJS_RUB,2026-08-19,9.19991,0.0,8.90205,-0.0334597087187782,9.212067534200642,9.2079436746145,9.212243403870044,9.216286302948111,9.205896747089287,9.205896747089287,0.0,8.97026,0.0249622007171808,TEST,0.0,1.0,0.4,False,1.0243664460325392,False,False,63.0,0.6,0.4,False,0.75,0.0075,False,False,63.0,0.6,0.4,False,0.7,0.01,False,False,63.0,0.6,0.4,False,0.7,0.01
TJS_RUB,2026-08-20,9.19611,0.011111111111111,8.96991,-0.0252176443241903,9.205562528719955,9.201915533080124,9.204037988956062,9.208554383070105,9.202094274278256,9.201915533080124,0.0,8.97026,0.0245592973550772,TEST,0.050000000000000044,1.0,0.43000000000000005,False,0.9951087656068992,False,False,64.0,0.6,0.4,False,0.75,0.0075,False,False,64.0,0.6,0.4,False,0.7,0.01,False,False,64.0,0.6,0.4,False,0.7,0.01
UZS_RUB,2025-07-12,0.00616459,0.9,0.00614948,-0.0024571183254519,0.0061610352934762,0.0061581575067346,0.006161375309294,0.0061593794721359,0.0061590052664839,0.0061581575067346,0.00104345840768,0.00610094,0.0103250986683624,TEST,0.85,0.895654159232,0.8682616636928,False,0.28005321676328226,True,False,16.0,0.6,0.6851950402292256,True,0.75,0.0075,True,False,16.0,0.6,0.6851950402292256,True,0.7,0.01,True,False,16.0,0.6,0.6851950402292256,True,0.7,0.01
UZS_RUB,2025-07-15,0.00621259,0.7111111111111111,0.00614948,-0.0102626563546836,0.0062159812214818,0.0062131982676268,0.0062109810514007,0.0062110762268124,0.0062100687258267,0.0062100687258267,0.0004058330218636,0.00610094,0.0179715706331819,TEST,0.55,0.95941669781364,0.713766679125456,False,0.5081250593937081,False,True,1.0,0.8,0.8529255410595807,False,0.75,0.0075,False,True,1.0,0.8,0.8529255410595807,False,0.7,0.01,False,True,1.0,0.8,0.8529255410595807,False,0.7,0.01
UZS_RUB,2025-07-16,0.00613887,0.9777777777777776,0.00614948,0.0017253491352113,0.0061296175868899,0.0061295388425584,0.0061364054642098,0.0061297724079665,0.0061326207504169,0.0061295388425584,0.0015200122240086,0.00610094,0.0061786615452029,TEST,1.0,0.84799877759914,0.939199511039656,False,0.1578447210871447,True,True,2.0,0.8,0.8258183020802553,False,0.75,0.0075,True,True,2.0,0.8,0.8258183020802553,False,0.7,0.01,True,True,2.0,0.8,0.8258183020802553,False,0.7,0.01
