corridor,evaluation_split,forecast_origin_date,forecast_target_date,forecast_step,actual_rate,predicted_rate,lower_95,upper_95,origin_rate,p,d,q
TJS_RUB,test,2026-04-15,2026-04-16,1,7.93405,7.9843,7.767141747306665,8.201458252693335,7.9843,0,1,0
TJS_RUB,test,2026-04-15,2026-04-17,2,8.02384,7.9843,7.677191853859843,8.291408146140158,7.9843,0,1,0
TJS_RUB,test,2026-04-15,2026-04-18,3,8.03473,7.9843,7.608170873052264,8.360429126947738,7.9843,0,1,0
TJS_RUB,test,2026-04-15,2026-04-21,4,7.95519,7.9843,7.549983494613331,8.41861650538667,7.9843,0,1,0
TJS_RUB,test,2026-04-15,2026-04-22,5,7.8915,7.9843,7.498719385102627,8.469880614897374,7.9843,0,1,0
TJS_RUB,test,2026-04-15,2026-04-23,6,7.94091,7.9843,7.45237308746696,8.51622691253304,7.9843,0,1,0
TJS_RUB,test,2026-04-15,2026-04-24,7,7.93053,7.9843,7.409753268228115,8.558846731771887,7.9843,0,1,0
TJS_RUB,test,2026-04-15,2026-04-25,8,8.00866,7.9843,7.370083707719685,8.598516292280316,7.9843,0,1,0
TJS_RUB,test,2026-04-15,2026-04-28,9,7.93939,7.9843,7.332825241919997,8.635774758080004,7.9843,0,1,0
TJS_RUB,test,2026-04-15,2026-04-29,10,7.92735,7.9843,7.297585308786668,8.671014691213331,7.9843,0,1,0
TJS_RUB,test,2026-04-16,2026-04-17,1,8.02384,7.93405,7.7169396708576095,8.15116032914239,7.93405,0,1,0
TJS_RUB,test,2026-04-16,2026-04-18,2,8.03473,7.93405,7.6270096279955455,8.241090372004455,7.93405,0,1,0
TJS_RUB,test,2026-04-16,2026-04-21,3,7.95519,7.93405,7.558003879077378,8.310096120922621,7.93405,0,1,0
TJS_RUB,test,2026-04-16,2026-04-22,4,7.8915,7.93405,7.49982934171522,8.36827065828478,7.93405,0,1,0
TJS_RUB,test,2026-04-16,2026-04-23,5,7.94091,7.93405,7.448576545420262,8.419523454579737,7.93405,0,1,0
TJS_RUB,test,2026-04-16,2026-04-24,6,7.93053,7.93405,7.402240475713436,8.465859524286564,7.93405,0,1,0
TJS_RUB,test,2026-04-16,2026-04-25,7,8.00866,7.93405,7.359630062025857,8.508469937974144,7.93405,0,1,0
TJS_RUB,test,2026-04-16,2026-04-28,8,7.93939,7.93405,7.31996925599109,8.54813074400891,7.93405,0,1,0
TJS_RUB,test,2026-04-16,2026-04-29,9,7.92735,7.93405,7.28271901257283,8.58538098742717,7.93405,0,1,0
TJS_RUB,test,2026-04-16,2026-04-30,10,7.95384,7.93405,7.247486856361216,8.620613143638785,7.93405,0,1,0
TJS_RUB,test,2026-04-17,2026-04-18,1,8.03473,8.02384,7.806750876692461,8.240929123307538,8.02384,0,1,0
TJS_RUB,test,2026-04-17,2026-04-21,2,7.95519,8.02384,7.716829617574794,8.330850382425206,8.02384,0,1,0
TJS_RUB,test,2026-04-17,2026-04-22,3,7.8915,8.02384,7.647830608660758,8.399849391339242,8.02384,0,1,0
TJS_RUB,test,2026-04-17,2026-04-23,4,7.94091,8.02384,7.589661753384923,8.458018246615078,8.02384,0,1,0
TJS_RUB,test,2026-04-17,2026-04-24,5,7.93053,8.02384,7.53841396310851,8.509266036891491,8.02384,0,1,0
TJS_RUB,test,2026-04-17,2026-04-25,6,8.00866,8.02384,7.4920824191883915,8.55559758081161,8.02384,0,1,0
TJS_RUB,test,2026-04-17,2026-04-28,7,7.93939,8.02384,7.449476167391217,8.598203832608784,8.02384,0,1,0
TJS_RUB,test,2026-04-17,2026-04-29,8,7.92735,8.02384,7.4098192351495875,8.637860764850412,8.02384,0,1,0
TJS_RUB,test,2026-04-17,2026-04-30,9,7.95384,8.02384,7.372572630077384,8.675107369922616,8.02384,0,1,0
TJS_RUB,test,2026-04-17,2026-05-01,10,7.95683,8.02384,7.337343915099032,8.710336084900968,8.02384,0,1,0
TJS_RUB,test,2026-04-18,2026-04-21,1,7.95519,8.03473,7.8177008915898085,8.251759108410191,8.03473,0,1,0
TJS_RUB,test,2026-04-18,2026-04-22,2,7.8915,8.03473,7.727804491456567,8.341655508543433,8.03473,0,1,0
TJS_RUB,test,2026-04-18,2026-04-23,3,7.94091,8.03473,7.658824557512175,8.410635442487825,8.03473,0,1,0
TJS_RUB,test,2026-04-18,2026-04-24,4,7.93053,8.03473,7.600671783179617,8.468788216820382,8.03473,0,1,0
TJS_RUB,test,2026-04-18,2026-04-25,5,8.00866,8.03473,7.549438160498641,8.520021839501359,8.03473,0,1,0
TJS_RUB,test,2026-04-18,2026-04-28,6,7.93939,8.03473,7.503119425063859,8.566340574936142,8.03473,0,1,0
TJS_RUB,test,2026-04-18,2026-04-29,7,7.92735,8.03473,7.460524951884557,8.608935048115441,8.03473,0,1,0
TJS_RUB,test,2026-04-18,2026-04-30,8,7.95384,8.03473,7.420878982913134,8.648581017086865,8.03473,0,1,0
TJS_RUB,test,2026-04-18,2026-05-01,9,7.95683,8.03473,7.383642674769426,8.685817325230573,8.03473,0,1,0
TJS_RUB,test,2026-04-18,2026-05-05,10,8.03327,8.03473,7.348423698868191,8.721036301131807,8.03473,0,1,0
TJS_RUB,test,2026-04-21,2026-04-22,1,7.8915,7.95519,7.738189782186407,8.172190217813593,7.95519,0,1,0
TJS_RUB,test,2026-04-21,2026-04-23,2,7.94091,7.95519,7.648305348930101,8.262074651069899,7.95519,0,1,0
TJS_RUB,test,2026-04-21,2026-04-24,3,7.93053,7.95519,7.579334597493345,8.331045402506655,7.95519,0,1,0
TJS_RUB,test,2026-04-21,2026-04-25,4,8.00866,7.95519,7.521189564372815,8.389190435627185,7.95519,0,1,0
TJS_RUB,test,2026-04-21,2026-04-28,5,7.93939,7.95519,7.469962761836546,8.440417238163453,7.95519,0,1,0
TJS_RUB,test,2026-04-21,2026-04-29,6,7.92735,7.95519,7.423650192283889,8.486729807716111,7.95519,0,1,0
TJS_RUB,test,2026-04-21,2026-04-30,7,7.95384,7.95519,7.381061389218385,8.529318610781615,7.95519,0,1,0
TJS_RUB,test,2026-04-21,2026-05-01,8,7.95683,7.95519,7.341420697860203,8.568959302139797,7.95519,0,1,0
TJS_RUB,test,2026-04-21,2026-05-05,9,8.03327,7.95519,7.304189346559222,8.606190653440779,7.95519,0,1,0
TJS_RUB,test,2026-04-21,2026-05-06,10,8.03438,7.95519,7.2689750589564035,8.641404941043596,7.95519,0,1,0
TJS_RUB,test,2026-04-22,2026-04-23,1,7.94091,7.8915,7.674539943323211,8.108460056676789,7.8915,0,1,0
TJS_RUB,test,2026-04-22,2026-04-24,2,7.93053,7.8915,7.584672145354451,8.19832785464555,7.8915,0,1,0
TJS_RUB,test,2026-04-22,2026-04-25,3,8.00866,7.8915,7.515714158622779,8.26728584137722,7.8915,0,1,0
TJS_RUB,test,2026-04-22,2026-04-28,4,7.93939,7.8915,7.457579886646423,8.325420113353577,7.8915,0,1,0
TJS_RUB,test,2026-04-22,2026-04-29,5,7.92735,7.8915,7.406362564868494,8.376637435131506,7.8915,0,1,0
TJS_RUB,test,2026-04-22,2026-04-30,6,7.95384,7.8915,7.36005856657655,8.42294143342345,7.8915,0,1,0
TJS_RUB,test,2026-04-22,2026-05-01,7,7.95683,7.8915,7.317477645598739,8.46552235440126,7.8915,0,1,0
TJS_RUB,test,2026-04-22,2026-05-05,8,8.03327,7.8915,7.2778442907089005,8.505155709291099,7.8915,0,1,0
TJS_RUB,test,2026-04-22,2026-05-06,9,8.03438,7.8915,7.240619829969635,8.542380170030365,7.8915,0,1,0
TJS_RUB,test,2026-04-22,2026-05-07,10,8.01985,7.8915,7.205412059622127,8.577587940377873,7.8915,0,1,0
TJS_RUB,test,2026-04-23,2026-04-24,1,7.93053,7.94091,7.723998533497659,8.157821466502341,7.94091,0,1,0
TJS_RUB,test,2026-04-23,2026-04-25,2,8.00866,7.94091,7.634150862238153,8.247669137761847,7.94091,0,1,0
TJS_RUB,test,2026-04-23,2026-04-28,3,7.93939,7.94091,7.565208319273672,8.316611680726329,7.94091,0,1,0
TJS_RUB,test,2026-04-23,2026-04-29,4,7.92735,7.94091,7.507087066995319,8.374732933004681,7.94091,0,1,0
TJS_RUB,test,2026-04-23,2026-04-30,5,7.95384,7.94091,7.455881215801598,8.4259387841984,7.94091,0,1,0
TJS_RUB,test,2026-04-23,2026-05-01,6,7.95683,7.94091,7.40958758771046,8.47223241228954,7.94091,0,1,0
TJS_RUB,test,2026-04-23,2026-05-05,7,8.03327,7.94091,7.367016203116489,8.514803796883509,7.94091,0,1,0
TJS_RUB,test,2026-04-23,2026-05-06,8,8.03438,7.94091,7.327391724476305,8.554428275523694,7.94091,0,1,0
TJS_RUB,test,2026-04-23,2026-05-07,9,8.01985,7.94091,7.2901756004929785,8.591644399507022,7.94091,0,1,0
TJS_RUB,test,2026-04-23,2026-05-08,10,7.96058,7.94091,7.254975715245287,8.626844284754712,7.94091,0,1,0
TJS_RUB,test,2026-04-24,2026-04-25,1,8.00866,7.93053,7.713678316508419,8.14738168349158,7.93053,0,1,0
TJS_RUB,test,2026-04-24,2026-04-28,2,7.93939,7.93053,7.623855408182768,8.237204591817232,7.93053,0,1,0
TJS_RUB,test,2026-04-24,2026-04-29,3,7.92735,7.93053,7.554931866485737,8.306128133514264,7.93053,0,1,0
TJS_RUB,test,2026-04-24,2026-04-30,4,7.95384,7.93053,7.4968266330168385,8.36423336698316,7.93053,0,1,0
TJS_RUB,test,2026-04-24,2026-05-01,5,7.95683,7.93053,7.445634894677556,8.415425105322443,7.93053,0,1,0
TJS_RUB,test,2026-04-24,2026-05-05,6,8.03327,7.93053,7.399354025582109,8.461705974417892,7.93053,0,1,0
TJS_RUB,test,2026-04-24,2026-05-06,7,8.03438,7.93053,7.356794374095586,8.504265625904413,7.93053,0,1,0
TJS_RUB,test,2026-04-24,2026-05-07,8,8.01985,7.93053,7.317180816365537,8.543879183634463,7.93053,0,1,0
TJS_RUB,test,2026-04-24,2026-05-08,9,7.96058,7.93053,7.279974949525258,8.581085050474742,7.93053,0,1,0
TJS_RUB,test,2026-04-24,2026-05-09,10,7.93162,7.93053,7.24478476572467,8.61627523427533,7.93053,0,1,0
TJS_RUB,test,2026-04-25,2026-04-28,1,7.93939,8.00866,7.791838918289862,8.22548108171014,8.00866,0,1,0
TJS_RUB,test,2026-04-25,2026-04-29,2,7.92735,8.00866,7.702028685637117,8.315291314362884,8.00866,0,1,0
TJS_RUB,test,2026-04-25,2026-04-30,3,7.95384,8.00866,7.633114870325997,8.384205129674005,8.00866,0,1,0
TJS_RUB,test,2026-04-25,2026-05-01,4,7.95683,8.00866,7.575017836579723,8.442302163420278,8.00866,0,1,0
TJS_RUB,test,2026-04-25,2026-05-05,5,8.03327,8.00866,7.523833322341094,8.493486677658908,8.00866,0,1,0
TJS_RUB,test,2026-04-25,2026-05-06,6,8.03438,8.00866,7.477558984331862,8.53976101566814,8.00866,0,1,0
TJS_RUB,test,2026-04-25,2026-05-07,7,8.01985,8.00866,7.435005338798958,8.582314661201043,8.00866,0,1,0
TJS_RUB,test,2026-04-25,2026-05-08,8,7.96058,8.00866,7.395397371274234,8.621922628725768,8.00866,0,1,0
TJS_RUB,test,2026-04-25,2026-05-09,9,7.93162,8.00866,7.358196754869584,8.659123245130417,8.00866,0,1,0
TJS_RUB,test,2026-04-25,2026-05-13,10,7.8855,8.00866,7.3230115370544855,8.694308462945516,8.00866,0,1,0
TJS_RUB,test,2026-04-28,2026-04-29,1,7.92735,7.93939,7.722605226041616,8.156174773958384,7.93939,0,1,0
TJS_RUB,test,2026-04-28,2026-04-30,2,7.95384,7.93939,7.632810032552068,8.245969967447932,7.93939,0,1,0
TJS_RUB,test,2026-04-28,2026-05-01,3,7.95683,7.93939,7.563907757196745,8.314872242803256,7.93939,0,1,0
TJS_RUB,test,2026-04-28,2026-05-05,4,8.03327,7.93939,7.505820452083232,8.372959547916768,7.93939,0,1,0
TJS_RUB,test,2026-04-28,2026-05-06,5,8.03438,7.93939,7.454644508942128,8.424135491057873,7.93939,0,1,0
TJS_RUB,test,2026-04-28,2026-05-07,6,8.01985,7.93939,7.408377919797369,8.470402080202632,7.93939,0,1,0
TJS_RUB,test,2026-04-28,2026-05-08,7,7.96058,7.93939,7.365831400080765,8.512948599919236,7.93939,0,1,0
TJS_RUB,test,2026-04-28,2026-05-09,8,7.93162,7.93939,7.326230065104135,8.552549934895865,7.93939,0,1,0
TJS_RUB,test,2026-04-28,2026-05-13,9,7.8855,7.93939,7.289035678124848,8.589744321875152,7.93939,0,1,0
TJS_RUB,test,2026-04-28,2026-05-14,10,7.83845,7.93939,7.253856352246751,8.624923647753251,7.93939,0,1,0
TJS_RUB,test,2026-04-29,2026-04-30,1,7.95384,7.92735,7.71062468336046,8.144075316639539,7.92735,0,1,0
TJS_RUB,test,2026-04-29,2026-05-01,2,7.95683,7.92735,7.62085411789876,8.23384588210124,7.92735,0,1,0
TJS_RUB,test,2026-04-29,2026-05-05,3,8.03327,7.92735,7.551970740293864,8.302729259706135,7.92735,0,1,0
TJS_RUB,test,2026-04-29,2026-05-06,4,8.03438,7.92735,7.49389936672092,8.360800633279078,7.92735,0,1,0
TJS_RUB,test,2026-04-29,2026-05-07,5,8.01985,7.92735,7.442737459548823,8.411962540451176,7.92735,0,1,0
TJS_RUB,test,2026-04-29,2026-05-08,6,7.96058,7.92735,7.396483559890011,8.458216440109988,7.92735,0,1,0
TJS_RUB,test,2026-04-29,2026-05-09,7,7.93162,7.92735,7.353948709360049,8.50075129063995,7.92735,0,1,0
TJS_RUB,test,2026-04-29,2026-05-13,8,7.8855,7.92735,7.314358235797519,8.54034176420248,7.92735,0,1,0
TJS_RUB,test,2026-04-29,2026-05-14,9,7.83845,7.92735,7.277174050081381,8.577525949918618,7.92735,0,1,0
TJS_RUB,test,2026-04-29,2026-05-15,10,7.82063,7.92735,7.242004372797865,8.612695627202134,7.92735,0,1,0
TJS_RUB,test,2026-04-30,2026-05-01,1,7.95683,7.95384,7.737171525055862,8.170508474944137,7.95384,0,1,0
TJS_RUB,test,2026-04-30,2026-05-05,2,8.03327,7.95384,7.647424504195304,8.260255495804694,7.95384,0,1,0
TJS_RUB,test,2026-04-30,2026-05-06,3,8.03438,7.95384,7.578559192998288,8.329120807001711,7.95384,0,1,0
TJS_RUB,test,2026-04-30,2026-05-07,4,8.01985,7.95384,7.520503050111723,8.387176949888275,7.95384,0,1,0
TJS_RUB,test,2026-04-30,2026-05-08,5,7.96058,7.95384,7.469354561443697,8.438325438556301,7.95384,0,1,0
TJS_RUB,test,2026-04-30,2026-05-09,6,7.93162,7.95384,7.423112793039859,8.48456720696014,7.95384,0,1,0
TJS_RUB,test,2026-04-30,2026-05-13,7,7.8855,7.95384,7.380589098350181,8.527090901649817,7.95384,0,1,0
TJS_RUB,test,2026-04-30,2026-05-14,8,7.83845,7.95384,7.34100900839061,8.56667099160939,7.95384,0,1,0
TJS_RUB,test,2026-04-30,2026-05-15,9,7.82063,7.95384,7.303834575167586,8.603845424832414,7.95384,0,1,0
TJS_RUB,test,2026-04-30,2026-05-16,10,7.82531,7.95384,7.2686741220214,8.6390058779786,7.95384,0,1,0
TJS_RUB,test,2026-05-01,2026-05-05,1,8.03327,7.95683,7.740221621024484,8.173438378975515,7.95683,0,1,0
TJS_RUB,test,2026-05-01,2026-05-06,2,8.03438,7.95683,7.650499492729175,8.263160507270825,7.95683,0,1,0
TJS_RUB,test,2026-05-01,2026-05-07,3,8.01985,7.95683,7.581653282269273,8.332006717730728,7.95683,0,1,0
TJS_RUB,test,2026-05-01,2026-05-08,4,7.96058,7.95683,7.523613242048969,8.390046757951032,7.95683,0,1,0
TJS_RUB,test,2026-05-01,2026-05-09,5,7.93162,7.95683,7.472478940114711,8.441181059885288,7.95683,0,1,0
TJS_RUB,test,2026-05-01,2026-05-13,6,7.8855,7.95683,7.426249997498584,8.487410002501417,7.95683,0,1,0
TJS_RUB,test,2026-05-01,2026-05-14,7,7.83845,7.95683,7.383738097337954,8.529921902662046,7.95683,0,1,0
TJS_RUB,test,2026-05-01,2026-05-15,8,7.82063,7.95683,7.344168985458349,8.56949101454165,7.95683,0,1,0
TJS_RUB,test,2026-05-01,2026-05-16,9,7.82531,7.95683,7.307004863073454,8.606655136926546,7.95683,0,1,0
TJS_RUB,test,2026-05-01,2026-05-19,10,7.74208,7.95683,7.271854162160441,8.64180583783956,7.95683,0,1,0
TJS_RUB,test,2026-05-05,2026-05-06,1,8.03438,8.03327,7.816693323687185,8.249846676312815,8.03327,0,1,0
TJS_RUB,test,2026-05-05,2026-05-07,2,8.01985,8.03327,7.72698432706473,8.339555672935271,8.03327,0,1,0
TJS_RUB,test,2026-05-05,2026-05-08,3,7.96058,8.03327,7.658148192891806,8.408391807108194,8.03327,0,1,0
TJS_RUB,test,2026-05-05,2026-05-09,4,7.93162,8.03327,7.600116647374371,8.466423352625629,8.03327,0,1,0
TJS_RUB,test,2026-05-05,2026-05-13,5,7.8855,8.03327,7.548989829423578,8.517550170576422,8.03327,0,1,0
TJS_RUB,test,2026-05-05,2026-05-14,6,7.83845,8.03327,7.502767652845688,8.56377234715431,8.03327,0,1,0
TJS_RUB,test,2026-05-05,2026-05-15,7,7.82063,8.03327,7.4602619746993595,8.606278025300641,8.03327,0,1,0
TJS_RUB,test,2026-05-05,2026-05-16,8,7.82531,8.03327,7.42069865412946,8.64584134587054,8.03327,0,1,0
TJS_RUB,test,2026-05-05,2026-05-19,9,7.74208,8.03327,7.383539971061556,8.683000028938444,8.03327,0,1,0
TJS_RUB,test,2026-05-05,2026-05-20,10,7.6422,8.03327,7.348394414782469,8.718145585217531,8.03327,0,1,0
TJS_RUB,test,2026-05-06,2026-05-07,1,8.01985,8.03438,7.81786335704714,8.250896642952862,8.03438,0,1,0
TJS_RUB,test,2026-05-06,2026-05-08,2,7.96058,8.03438,7.728179227056572,8.34058077294343,8.03438,0,1,0
TJS_RUB,test,2026-05-06,2026-05-09,3,7.93162,8.03438,7.659362173721396,8.409397826278605,8.03438,0,1,0
TJS_RUB,test,2026-05-06,2026-05-13,4,7.8855,8.03438,7.601346714094279,8.467413285905721,8.03438,0,1,0
TJS_RUB,test,2026-05-06,2026-05-14,5,7.83845,8.03438,7.550234068097353,8.518525931902648,8.03438,0,1,0
TJS_RUB,test,2026-05-06,2026-05-15,6,7.82063,8.03438,7.504024703945121,8.56473529605488,8.03438,0,1,0
TJS_RUB,test,2026-05-06,2026-05-16,7,7.82531,8.03438,7.461530808040166,8.607229191959835,8.03438,0,1,0
TJS_RUB,test,2026-05-06,2026-05-19,8,7.74208,8.03438,7.421978454113144,8.646781545886856,8.03438,0,1,0
TJS_RUB,test,2026-05-06,2026-05-20,9,7.6422,8.03438,7.384830071141419,8.683929928858582,8.03438,0,1,0
TJS_RUB,test,2026-05-06,2026-05-21,10,7.61455,8.03438,7.349694256935516,8.719065743064485,8.03438,0,1,0
TJS_RUB,test,2026-05-07,2026-05-08,1,7.96058,8.01985,7.803392230476917,8.236307769523084,8.01985,0,1,0
TJS_RUB,test,2026-05-07,2026-05-09,2,7.93162,8.01985,7.713732486659427,8.325967513340574,8.01985,0,1,0
TJS_RUB,test,2026-05-07,2026-05-13,3,7.8855,8.01985,7.644934145492986,8.394765854507014,8.01985,0,1,0
TJS_RUB,test,2026-05-07,2026-05-14,4,7.83845,8.01985,7.5869344609538345,8.452765539046165,8.01985,0,1,0
TJS_RUB,test,2026-05-07,2026-05-15,5,7.82063,8.01985,7.535835713088404,8.503864286911595,8.01985,0,1,0
TJS_RUB,test,2026-05-07,2026-05-16,6,7.82531,8.01985,7.489638913807483,8.550061086192517,8.01985,0,1,0
TJS_RUB,test,2026-05-07,2026-05-19,7,7.74208,8.01985,7.447156572494187,8.592543427505813,8.01985,0,1,0
TJS_RUB,test,2026-05-07,2026-05-20,8,7.6422,8.01985,7.407614973318853,8.632085026681146,8.01985,0,1,0
TJS_RUB,test,2026-05-07,2026-05-21,9,7.61455,8.01985,7.370476691430751,8.669223308569249,8.01985,0,1,0
TJS_RUB,test,2026-05-07,2026-05-22,10,7.62119,8.01985,7.335350431067279,8.70434956893272,8.01985,0,1,0
TJS_RUB,test,2026-05-08,2026-05-09,1,7.93162,7.96058,7.744164616625825,8.176995383374177,7.96058,0,1,0
TJS_RUB,test,2026-05-08,2026-05-13,2,7.8855,7.96058,7.654522429726068,8.266637570273932,7.96058,0,1,0
TJS_RUB,test,2026-05-08,2026-05-14,3,7.83845,7.96058,7.5857375604564306,8.335422439543569,7.96058,0,1,0
TJS_RUB,test,2026-05-08,2026-05-15,4,7.82063,7.96058,7.527749233251648,8.393410766748351,7.96058,0,1,0
TJS_RUB,test,2026-05-08,2026-05-16,5,7.82531,7.96058,7.476660491398665,8.444499508601336,7.96058,0,1,0
TJS_RUB,test,2026-05-08,2026-05-19,6,7.74208,7.96058,7.430472738244467,8.490687261755534,7.96058,0,1,0
TJS_RUB,test,2026-05-08,2026-05-20,7,7.6422,7.96058,7.387998715703228,8.533161284296773,7.96058,0,1,0
TJS_RUB,test,2026-05-08,2026-05-21,8,7.61455,7.96058,7.348464859452135,8.572695140547864,7.96058,0,1,0
TJS_RUB,test,2026-05-08,2026-05-22,9,7.62119,7.96058,7.311333849877473,8.609826150122528,7.96058,0,1,0
TJS_RUB,test,2026-05-08,2026-05-23,10,7.67396,7.96058,7.276214467839068,8.644945532160932,7.96058,0,1,0
TJS_RUB,test,2026-05-09,2026-05-13,1,7.8855,7.93162,7.71526025427172,8.14797974572828,7.93162,0,1,0
TJS_RUB,test,2026-05-09,2026-05-14,2,7.83845,7.93162,7.625641113239472,8.237598886760528,7.93162,0,1,0
TJS_RUB,test,2026-05-09,2026-05-15,3,7.82063,7.93162,7.556873927685936,8.306366072314065,7.93162,0,1,0
TJS_RUB,test,2026-05-09,2026-05-16,4,7.82531,7.93162,7.498900508543439,8.36433949145656,7.93162,0,1,0
TJS_RUB,test,2026-05-09,2026-05-19,5,7.74208,7.93162,7.447824900956996,8.415415099043004,7.93162,0,1,0
TJS_RUB,test,2026-05-09,2026-05-20,6,7.6422,7.93162,7.401649022087401,8.461590977912598,7.93162,0,1,0
TJS_RUB,test,2026-05-09,2026-05-21,7,7.61455,7.93162,7.3591859190778015,8.504054080922199,7.93162,0,1,0
TJS_RUB,test,2026-05-09,2026-05-22,8,7.62119,7.93162,7.319662226478944,8.543577773521056,7.93162,0,1,0
TJS_RUB,test,2026-05-09,2026-05-23,9,7.67396,7.93162,7.2825407628151595,8.58069923718484,7.93162,0,1,0
TJS_RUB,test,2026-05-09,2026-05-26,10,7.71028,7.93162,7.247430409523749,8.61580959047625,7.93162,0,1,0
TJS_RUB,test,2026-05-13,2026-05-14,1,7.83845,7.8855,7.669189448645071,8.10181055135493,7.8855,0,1,0
TJS_RUB,test,2026-05-13,2026-05-15,2,7.82063,7.8855,7.579590684589458,8.191409315410544,7.8855,0,1,0
TJS_RUB,test,2026-05-13,2026-05-16,3,7.82531,7.8855,7.510839134840026,8.260160865159975,7.8855,0,1,0
TJS_RUB,test,2026-05-13,2026-05-19,4,7.74208,7.8855,7.452878897290142,8.31812110270986,7.8855,0,1,0
TJS_RUB,test,2026-05-13,2026-05-20,5,7.6422,7.8855,7.401814902919919,8.36918509708008,7.8855,0,1,0
TJS_RUB,test,2026-05-13,2026-05-21,6,7.61455,7.8855,7.355649523200327,8.415350476799674,7.8855,0,1,0
TJS_RUB,test,2026-05-13,2026-05-22,7,7.62119,7.8855,7.313196075155592,8.45780392484441,7.8855,0,1,0
TJS_RUB,test,2026-05-13,2026-05-23,8,7.67396,7.8855,7.273681369178915,8.497318630821086,7.8855,0,1,0
TJS_RUB,test,2026-05-13,2026-05-26,9,7.71028,7.8855,7.236568345935212,8.534431654064788,7.8855,0,1,0
TJS_RUB,test,2026-05-13,2026-05-27,10,7.74622,7.8855,7.201465975791603,8.569534024208398,7.8855,0,1,0
TJS_RUB,test,2026-05-14,2026-05-15,1,7.82063,7.83845,7.62218818247901,8.05471181752099,7.83845,0,1,0
TJS_RUB,test,2026-05-14,2026-05-16,2,7.82531,7.83845,7.532609604638361,8.14429039536164,7.83845,0,1,0
TJS_RUB,test,2026-05-14,2026-05-19,3,7.74208,7.83845,7.463873544316456,8.213026455683544,7.83845,0,1,0
TJS_RUB,test,2026-05-14,2026-05-20,4,7.6422,7.83845,7.40592636495802,8.27097363504198,7.83845,0,1,0
TJS_RUB,test,2026-05-14,2026-05-21,5,7.61455,7.83845,7.354873875085412,8.322026124914588,7.83845,0,1,0
TJS_RUB,test,2026-05-14,2026-05-22,6,7.62119,7.83845,7.308718896226687,8.368181103773312,7.83845,0,1,0
TJS_RUB,test,2026-05-14,2026-05-23,7,7.67396,7.83845,7.266275012760629,8.41062498723937,7.83845,0,1,0
TJS_RUB,test,2026-05-14,2026-05-26,8,7.71028,7.83845,7.226769209276721,8.450130790723279,7.83845,0,1,0
TJS_RUB,test,2026-05-14,2026-05-27,9,7.74622,7.83845,7.1896645474370295,8.48723545256297,7.83845,0,1,0
TJS_RUB,test,2026-05-14,2026-05-28,10,7.66334,7.83845,7.154570085705963,8.522329914294037,7.83845,0,1,0
TJS_RUB,test,2026-05-15,2026-05-16,1,7.82531,7.82063,7.60442630256984,8.036833697430161,7.82063,0,1,0
TJS_RUB,test,2026-05-15,2026-05-19,2,7.74208,7.82063,7.514871798859058,8.126388201140943,7.82063,0,1,0
TJS_RUB,test,2026-05-15,2026-05-20,3,7.6422,7.82063,7.446154211266714,8.195105788733287,7.82063,0,1,0
TJS_RUB,test,2026-05-15,2026-05-21,4,7.61455,7.82063,7.3882226051396795,8.253037394860321,7.82063,0,1,0
TJS_RUB,test,2026-05-15,2026-05-22,5,7.62119,7.82063,7.337183835559365,8.304076164440636,7.82063,0,1,0
TJS_RUB,test,2026-05-15,2026-05-23,6,7.67396,7.82063,7.291041260793025,8.350218739206976,7.82063,0,1,0
TJS_RUB,test,2026-05-15,2026-05-26,7,7.71028,7.82063,7.248608784067142,8.392651215932858,7.82063,0,1,0
TJS_RUB,test,2026-05-15,2026-05-27,8,7.74622,7.82063,7.209113597718117,8.432146402281884,7.82063,0,1,0
TJS_RUB,test,2026-05-15,2026-05-28,9,7.66334,7.82063,7.1720189077095196,8.469241092290481,7.82063,0,1,0
TJS_RUB,test,2026-05-15,2026-05-29,10,7.71309,7.82063,7.136933877570801,8.5043261224292,7.82063,0,1,0
TJS_RUB,test,2026-05-16,2026-05-19,1,7.74208,7.82531,7.609165912473335,8.041454087526665,7.82531,0,1,0
TJS_RUB,test,2026-05-16,2026-05-20,2,7.6422,7.82531,7.519636099993033,8.130983900006967,7.82531,0,1,0
TJS_RUB,test,2026-05-16,2026-05-21,3,7.61455,7.82531,7.450937458648202,8.199682541351798,7.82531,0,1,0
TJS_RUB,test,2026-05-16,2026-05-22,4,7.62119,7.82531,7.39302182494667,8.25759817505333,7.82531,0,1,0
TJS_RUB,test,2026-05-16,2026-05-23,5,7.67396,7.82531,7.341997127355713,8.308622872644287,7.82531,0,1,0
TJS_RUB,test,2026-05-16,2026-05-26,6,7.71028,7.82531,7.295867274640205,8.354752725359795,7.82531,0,1,0
TJS_RUB,test,2026-05-16,2026-05-27,7,7.74622,7.82531,7.253446497047467,8.397173502952533,7.82531,0,1,0
TJS_RUB,test,2026-05-16,2026-05-28,8,7.66334,7.82531,7.213962199986066,8.436657800013935,7.82531,0,1,0
TJS_RUB,test,2026-05-16,2026-05-29,9,7.71309,7.82531,7.176877737420005,8.473742262579995,7.82531,0,1,0
TJS_RUB,test,2026-05-16,2026-05-30,10,7.67536,7.82531,7.141802380636948,8.508817619363052,7.82531,0,1,0
