corridor,date,rate_t,good_score,closing_score,good_day_candidate,window_closing_candidate,positive_market_fact_candidate,fact_decline_3_quotes,fact_weekly_gain_1pct,fact_low_percentile_30d,golden_good_day,golden_window_closing,golden_positive_market_fact,suppressed_by_priority,suppressed_by_cooldown_only,suppressed_by_weekly_cap,deferred_1d,final_push,final_push_type,final_push_reason,policy_version
TJS_RUB,2026-06-30,8.39004,0.0018065220012671382,5.341160542466576e-05,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-01,8.44105,0.001556733202401997,8.030936522796254e-05,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-02,8.43411,0.002002259625702281,0.0008188895478902259,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-03,8.3962,0.003058350763502728,0.0027765708541028075,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-06,8.32002,0.39368290453498106,0.0027931071631362944,False,False,True,1,0,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-07,8.4037,0.3705802168120735,0.004150551548181225,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-08,8.20498,0.17450997263118662,0.0018889682993244125,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-09,8.23828,0.22872345934883778,0.03273781482187482,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-10,8.21415,0.29196456655851155,0.005042951115613324,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-13,8.28387,0.13903049067225848,0.26757448155334174,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-14,8.27918,0.3333878805093795,0.007204788092499992,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-15,8.37344,0.015529235041023905,0.01667336126450085,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-16,8.42376,0.02127660608628087,0.0018683001869107406,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-17,8.46234,0.01108802098356454,0.002206155054317386,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-20,8.47554,0.008085247886501857,0.01841447406875955,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-21,8.46228,0.03981320686232799,0.09043295488663942,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-22,8.48801,0.004176257436630576,0.5217345416429628,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-23,8.48238,0.07960321832223177,0.21899569155701923,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-24,8.47648,0.11545703667064819,0.15926895168802435,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-27,8.42301,0.663977498259756,0.001743639554356091,False,False,True,1,0,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-28,8.43101,0.8350422917156006,0.0023812283015498255,True,False,False,0,0,0,True,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-29,8.51268,0.6896296162189531,0.18032795746991673,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-30,8.58517,0.017034810212264762,0.02743624099161298,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-07-31,8.63089,0.0037573616631879033,0.07933471668471877,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-03,8.59216,0.016694981782054065,0.004868330760196709,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-04,8.65757,0.01933745204669011,0.011332163499636488,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-05,8.77043,0.004905316333100884,0.0027425360746952407,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-06,8.76114,0.004000035652526628,0.002580698531813046,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-07,8.80312,0.004881747630714869,0.010275665228461866,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-10,8.88517,0.003602656077945192,0.0037384814269882847,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-11,8.9271,0.006486366024090155,0.0005147646509443131,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-12,8.90205,0.012583315015601304,0.0041495481144538885,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-13,8.96991,0.008199412305072493,0.002065606862410448,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-14,9.04757,0.006339264164079815,0.004374568757431202,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-17,9.12736,0.0035786213090716686,0.0008255259451312576,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-18,9.18143,0.003578992600092633,0.001451166225032804,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-19,9.19991,0.005108903849922879,0.0021121281107535,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-20,9.19611,0.015532953800297702,0.002042542286742652,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-21,9.00931,0.20345505003097114,0.022117669617703433,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
TJS_RUB,2026-08-24,8.97026,0.439677778082705,0.0007290676431077756,False,False,True,1,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-01,0.0065165,0.01451791367232931,0.058791017328603486,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-02,0.0065165,0.006804315609361146,0.07852331316791367,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-05,0.0065165,0.0029138490520571247,0.0213743679888746,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-06,0.0065165,0.0029138490520571247,0.0213743679888746,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-07,0.0065165,0.0029138490520571247,0.0213743679888746,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-08,0.0065165,0.0029138490520571247,0.0213743679888746,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-09,0.0065165,0.0029138490520571247,0.0213743679888746,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-12,0.0065165,0.0029138490520571247,0.0213743679888746,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-13,0.00651212,0.004555409713914974,0.07037204552574872,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-14,0.00654486,0.002610897965714259,0.19368273235889522,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-15,0.00654666,0.015680591736799865,0.11206043173909595,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-16,0.00656059,0.039517185377410495,0.008779761153864557,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-19,0.00650628,0.09725427193310222,0.0005517136550116346,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-20,0.00645208,0.4394235743456647,8.644409045402803e-05,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-21,0.00644602,0.32804905328587114,0.0011156825405170667,False,False,True,1,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-22,0.00639461,0.6606576419501714,0.0002756647038162924,False,False,True,1,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-23,0.00626503,0.7688087439971596,0.00019832576594362247,False,False,True,1,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-26,0.00628257,0.4597985579974551,0.0013538404862692085,False,False,True,0,1,1,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-27,0.0062828,0.21088219553328783,0.0013570376291619243,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-28,0.00631199,0.17377058802755002,0.009632460220299672,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-29,0.00626726,0.4562989808710869,0.0018614091865208652,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-01-30,0.00623203,0.7903898101895407,0.0023972256846235885,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-02,0.00619482,0.9304998745912635,0.00023635404434532375,True,False,True,1,1,1,True,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-03,0.00629156,0.2939241610574992,0.11859704012447868,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-04,0.00627992,0.2819409124507343,0.04277242809439877,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-05,0.00627031,0.1461993758170502,0.06898674810261773,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-06,0.00623416,0.8818952702169427,0.010604476833483726,True,False,True,1,0,0,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-09,0.00626294,0.16399838368974867,0.36311026310085787,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-10,0.0063026,0.34031049623850057,0.8884021703112728,False,True,False,0,0,0,False,0,0,False,False,False,False,True,window_closing,WINDOW_CLOSING,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-11,0.00627207,0.43468143631179207,0.2875952456334939,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-12,0.00630446,0.5116716804723072,0.31748384662472723,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-13,0.00628793,0.48641395347829525,0.01747231702948774,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-16,0.00631655,0.307222553094772,0.032771309750814014,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-17,0.00628482,0.6921189795581167,0.004466191387689688,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-18,0.00632228,0.28363356574536625,0.02292132943281919,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-19,0.00627674,0.7703934497819601,0.0037416134898291026,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-20,0.0062978,0.6693798120124634,0.013563402641753302,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-23,0.00628455,0.8722025842544364,0.07973131143024112,True,False,False,0,0,0,True,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-24,0.00628455,0.9241869042326554,0.044979792839947616,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-25,0.00628784,0.8882044645194528,0.09636273890789177,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-26,0.00630034,0.8180878020487423,0.025119058660956955,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-02-27,0.0063545,0.03966218244167549,0.2721321402706148,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-02,0.00634838,0.17354059819931816,0.8260041151645785,False,True,False,0,0,0,False,1,0,False,False,False,False,True,window_closing,WINDOW_CLOSING,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-03,0.00633058,0.5332832356721962,0.14600792673371238,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-04,0.00635628,0.20374074233156264,0.07508289648551339,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-05,0.00638769,0.053941960413616784,0.01941907413897969,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-06,0.0064219,0.012088362093566807,0.41768480873494873,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-09,0.00649236,0.0027861602167749233,0.0006197291194241385,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-10,0.00649236,0.002713784813415215,0.0005777552257637962,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-11,0.00647629,0.011955360664691793,0.0008859941717621542,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-12,0.00651529,0.012182791440504966,0.00023145218464952475,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-13,0.00653318,0.012456474884290364,0.0003122650312970937,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-16,0.00664028,0.0023907313536100433,0.0012113157944534064,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-17,0.00670335,0.0011779482676527212,0.005678987241566666,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-18,0.00675326,0.002481902483744203,0.006514987830782577,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-19,0.00682543,0.0017383183569777197,0.0010243212237196616,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-20,0.00695845,0.0037828672829772086,0.0016467823404653639,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-23,0.00688958,0.0054366893540378405,0.0007435579401600197,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-24,0.00671554,0.19621597768337376,0.005719181484290954,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-25,0.00663827,0.24574384863642562,0.0015952488187546633,False,False,True,1,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-26,0.00663176,0.1963074831279044,0.0007998091533031294,False,False,True,1,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-27,0.00674321,0.017039018870019993,0.009884829145157056,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-30,0.00665363,0.1909228920736163,0.00768396960273438,False,False,True,0,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-03-31,0.00665772,0.24573711952989125,0.0012800908447766312,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-01,0.00666303,0.1922499081304061,0.006194913291246087,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-02,0.00666303,0.18672781130157634,0.005070094397834842,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-03,0.00661187,0.8627925740031319,0.0017903752520517608,True,False,True,0,1,0,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-06,0.00655094,0.8680497810216983,0.0006590375369374146,True,False,True,0,1,0,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-07,0.00646616,0.9475380283642542,9.620902242498828e-05,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-08,0.00645061,0.9506487843608761,0.00012348157440360345,True,False,True,1,1,1,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-09,0.00640338,0.8676422843155918,0.0001596924996235565,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-10,0.00638095,0.8586398900116217,0.00022308972695182056,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-13,0.0063307,0.5445785624098315,4.132388825198396e-05,False,False,True,1,1,1,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-14,0.006288,0.4930053772335082,0.00011562000225473532,False,False,True,1,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-15,0.00624749,0.27941718417030953,9.352693788619643e-05,False,False,True,1,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-16,0.00617161,0.3329906564650924,6.106367371983835e-05,False,False,True,1,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-17,0.00625439,0.019228063213960037,0.0047570272808312684,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-20,0.00627066,0.014152590790171733,0.007796181010551767,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
UZS_RUB,2026-04-21,0.00621931,0.16393840090920714,0.00022514449306637284,False,False,True,0,1,1,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
