corridor,p,d,q,fit_status,warning_count,warning_messages,error_message,mean_aic,mean_bic,n_refits,validation_MAE_H1,validation_RMSE_H1,validation_DA_H1,validation_n_forecasts_H1,validation_MAE_H3,validation_RMSE_H3,validation_DA_H3,validation_n_forecasts_H3,validation_MAE_H5,validation_RMSE_H5,validation_DA_H5,validation_n_forecasts_H5,validation_MAE_H10,validation_RMSE_H10,validation_DA_H10,validation_n_forecasts_H10,validation_Path_MAE_5,validation_Future_Best_MAE_5,validation_Regret_MAE_5,validation_Path_MAE_10,validation_Future_Best_MAE_10,validation_Regret_MAE_10,cache_version,dataset_sha256,split_sha256,grid_signature
TJS_RUB,5,1,1,success,0,,,-2229.0849634593824,-2192.128079720258,274,0.0690820917200525,0.09922402215430436,0.48175182481751827,274,0.13291333228115323,0.1827831611145055,0.4562043795620438,274,0.16469946881782824,0.23339896867303284,0.5182481751824818,274,0.22831826961099697,0.30272557632366587,0.48175182481751827,274,0.1247959720541454,0.13604493677115392,0.0134976647305808,0.1659276924079536,0.20294976796727737,0.02180355309754763,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,5,1,2,success,0,,,-2244.7053127085724,-2202.468874149573,274,0.07068506278768663,0.10012058052588499,0.4744525547445255,274,0.13433127534512776,0.18531344473585648,0.46715328467153283,274,0.16602534724139462,0.23716753577654326,0.5218978102189781,274,0.23283974885219205,0.3082497536861692,0.4744525547445255,274,0.12580264449129067,0.13640423139919816,0.013533669200759461,0.16810045805116086,0.20118196963201596,0.021595263449574385,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,5,1,3,success,0,,,-2228.0937750999815,-2180.577781721107,274,0.07285342780033503,0.10171410903825343,0.4635036496350365,274,0.13687397738684054,0.1876254775446645,0.46715328467153283,274,0.17041823488808014,0.2392786168433231,0.5,274,0.2315660839158031,0.3072107287808664,0.4854014598540146,274,0.12892707963864922,0.1375074905755615,0.013553154054190452,0.16961146681672978,0.19994782091570915,0.02137575025130928,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
TJS_RUB,5,1,5,success,0,,,-2222.134203015791,-2164.0666983564415,274,0.07321072202754109,0.10213511014772116,0.5109489051094891,274,0.13989167154181473,0.191909669782943,0.5182481751824818,274,0.17182340591712525,0.23896634905787392,0.5036496350364964,274,0.23055724953336784,0.30951788992630536,0.4927007299270073,274,0.1309637871086302,0.13890704643784654,0.013742229827867145,0.16979965943424188,0.19967863265180488,0.021395657214716212,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,0,1,0,success,0,,,-22787.000709525848,-22781.718396442036,274,5.281653284671536e-05,7.652277041251082e-05,0.0,274,0.00010424850364963503,0.00014627839453724585,0.0,274,0.00012831456204379557,0.00018263980169885892,0.0,274,0.00017811003649635034,0.00024020692492995817,0.0,274,9.759163503649634e-05,0.00011648897810218978,0.01441657245133999,0.00012887648540145985,0.0001781182481751825,0.023552852724258902,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,0,1,1,success,0,,,-22788.800093807,-22778.236845341256,274,5.185806962345258e-05,7.506198467097896e-05,0.5693430656934306,274,0.00010430330332087911,0.00014634367846062406,0.5364963503649635,274,0.00012862521547793128,0.00018290066390371884,0.5218978102189781,274,0.00017873040985719895,0.00024079953158172033,0.5401459854014599,274,9.752516968626276e-05,0.00011614383991482805,0.014199426496373808,0.00012896195632520094,0.00017837799697722123,0.023295593627743343,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,0,1,2,success,0,,,-22770.290849279845,-22754.448044562814,274,5.197439377659379e-05,7.521545685871985e-05,0.551094890510949,274,0.00010450306776620676,0.00014653609223460798,0.5255474452554745,274,0.0001287671666590691,0.00018308503406113565,0.5109489051094891,274,0.00017888896435904367,0.00024096496461018603,0.5145985401459854,274,9.769224305297475e-05,0.0001161025160400804,0.014188795524308143,0.00012912391398067996,0.0001783311803857687,0.023281656151869997,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,0,1,3,success,0,,,-22765.3704132287,-22744.24943282243,274,5.2935284504507695e-05,7.635545266333502e-05,0.5437956204379562,274,0.00010675161649375701,0.0001489135785555661,0.5218978102189781,274,0.00013045298760920365,0.00018513580125956898,0.5,274,0.00018052835167523313,0.0002432307040421535,0.5182481751824818,274,9.951416667771176e-05,0.00011542136822558504,0.01405057624323108,0.000130908950252895,0.00017703813754834345,0.023079588214409953,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,0,1,5,success,0,,,-22744.340451926997,-22712.667267567347,274,5.367167089745789e-05,7.687871143158009e-05,0.48175182481751827,274,0.0001103265272786738,0.00015199214100277694,0.4562043795620438,274,0.00013501151579781517,0.00019053672758138963,0.4854014598540146,274,0.00018377267608069828,0.00024870891606557744,0.5036496350364964,274,0.00010255699997993084,0.0001143779327524085,0.01379015342702057,0.00013424926171837302,0.00017476212300150112,0.02268471122152726,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,1,1,0,success,0,,,-22808.41279148078,-22797.848165313157,274,5.1959119982212535e-05,7.514099948981082e-05,0.5401459854014599,274,0.00010458258123224205,0.00014657682026732627,0.5218978102189781,274,0.00012881477906140747,0.00018314317953730755,0.5072992700729927,274,0.00017899488314585303,0.00024110728442866566,0.5182481751824818,274,9.774570103210654e-05,0.00011600845470449559,0.014162794664608283,0.00012918962894471544,0.00017826645420705205,0.02325251927347928,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,1,1,1,success,0,,,-22763.55237054816,-22747.707497849544,274,5.444031666003888e-05,7.841304124772111e-05,0.5328467153284672,274,0.00011488557140955794,0.00016096090720642208,0.5,274,0.0001477736907330398,0.00020994786522467206,0.5291970802919708,274,0.00021547887039056042,0.0002944069883122505,0.5474452554744526,274,0.00010822573126281595,0.00011875476850888347,0.014330503578063702,0.00014879220527323463,0.0001821945916472822,0.023550468725071945,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,1,1,2,success,0,,,-21715.006372723998,-21693.882633101286,274,7.194131796360333e-05,0.00010691448649785589,0.5401459854014599,274,0.00027583812475047746,0.0004005147905262741,0.4781021897810219,274,0.0006735779005902291,0.0009764672272652394,0.4781021897810219,274,0.0046218673203584455,0.006727571720228028,0.5182481751824818,274,0.00032344736515750534,0.0004030126608350027,0.05337404119670214,0.001408267399933609,0.002634532214245131,0.3727262029038057,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,1,1,3,success,0,,,-22746.930494909822,-22720.52926940199,274,5.343630352298119e-05,7.720174908497376e-05,0.5328467153284672,274,0.00011168264997398615,0.0001564491601042583,0.5036496350364964,274,0.00014254761795522508,0.00020146605996693086,0.5255474452554745,274,0.00020381978929756814,0.0002720308358982417,0.5291970802919708,274,0.00010505825772726327,0.00011443725815608813,0.013819208703651348,0.00014263054929775082,0.0001744446419820903,0.022592390474045772,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,1,1,5,success,0,,,-22742.47519538078,-22705.523146961194,274,5.338652678720213e-05,7.688188022564366e-05,0.5072992700729927,274,0.00011050593595136726,0.0001539172598519911,0.48175182481751827,274,0.0001378427772248687,0.0001967739070351012,0.5036496350364964,274,0.00019128804519317707,0.00025942551407328533,0.5036496350364964,274,0.00010321238622217489,0.0001145441609631775,0.013810413798969471,0.00013743038546886315,0.00017428670109051247,0.022593239609345405,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,2,1,0,success,0,,,-22790.32412198773,-22774.479249289117,274,5.219587965895532e-05,7.5444843994616e-05,0.5437956204379562,274,0.00010506697937183501,0.00014708868862890121,0.5182481751824818,274,0.0001291968265116705,0.00018364753645150987,0.49635036496350365,274,0.00017939582202347167,0.00024157765555972565,0.5145985401459854,274,9.815726102970482e-05,0.00011589596203479619,0.01413387136097815,0.0001296090114354237,0.00017814876304841155,0.023218504512489815,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,2,1,1,success,0,,,-21709.082336452164,-21687.95583952067,274,7.247342390524907e-05,0.00010780695368171814,0.5401459854014599,274,0.0002817261523255083,0.0004092900887124151,0.4781021897810219,274,0.0006987600722725671,0.0010138986074128423,0.4781021897810219,274,0.005043471735289907,0.007386837583797856,0.5182481751824818,274,0.000332814902681071,0.0004215865572942505,0.05603041225267027,0.001507935486688424,0.002944439661434481,0.4176075916709081,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,2,1,2,success,0,,,-22043.265068578025,-22016.86039404964,274,6.586676926806458e-05,9.722426266303775e-05,0.5401459854014599,274,0.0002097849624976677,0.00031083503307321217,0.48905109489051096,274,0.0004310864564084597,0.000645438782048114,0.5072992700729927,274,0.0018719796979636974,0.0029388920593098116,0.5255474452554745,274,0.00022899626785226744,0.0002643152029242568,0.033884491090025164,0.0006862577844612021,0.0010505803851693011,0.14500079222315132,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,2,1,3,success,0,,,-22770.400128782407,-22738.71865817301,274,5.388861723652949e-05,7.749348241417176e-05,0.5072992700729927,274,0.00011036594732605167,0.00015347328222967534,0.45985401459854014,274,0.0001367175889725035,0.00019428945750964426,0.48175182481751827,274,0.0001895663430584096,0.0002556356706084137,0.5,274,0.00010300392046668436,0.00011469642790495913,0.01384271319391563,0.00013644869105606896,0.00017369953606422267,0.022508808690287777,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,2,1,5,success,0,,,-22734.195154087625,-22691.964241608097,274,5.3802001121400096e-05,7.744582790104457e-05,0.5218978102189781,274,0.00011141708160407261,0.0001555057306967673,0.46715328467153283,274,0.00013951830837435555,0.00019979390320436268,0.5109489051094891,274,0.00019674925669322171,0.00026646653832627687,0.5109489051094891,274,0.00010414906951477375,0.00011528271311717352,0.0138781093309374,0.0001396671600714593,0.00017479375475405314,0.022602197549194767,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,3,1,0,success,0,,,-22791.246774600546,-22770.123034977834,274,5.319034625042849e-05,7.66210992232806e-05,0.5291970802919708,274,0.00010820297981646802,0.0001506998680454802,0.5182481751824818,274,0.00013251508879839,0.00018776032554237136,0.5,274,0.00018243643470703094,0.000246154446175934,0.5255474452554745,274,0.0001008112319761339,0.00011505509738262489,0.013937489670955976,0.00013253886518968554,0.00017618657718784984,0.022894261295386596,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,3,1,1,success,0,,,-22782.975837952483,-22756.5711634241,274,5.324234596896146e-05,7.683562038841347e-05,0.5364963503649635,274,0.00011059409199709028,0.00015410649892870487,0.48905109489051096,274,0.00013847042454151394,0.0001965665267484598,0.4927007299270073,274,0.00019423760347530195,0.0002611643673606914,0.5,274,0.00010341054158427378,0.00011437667452802212,0.013812654373913099,0.00013839746648942384,0.00017381570222772954,0.022505131542379125,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,3,1,2,success,0,,,-22670.67510305626,-22638.989493622194,274,5.5009027293920055e-05,7.948463223573696e-05,0.5328467153284672,274,0.00012042983788713514,0.0001687530445344245,0.5036496350364964,274,0.0001637069908365205,0.00022817524916905602,0.5218978102189781,274,0.00026603270921183306,0.0003574016769166947,0.5474452554744526,274,0.00011508738142266581,0.00012501360878646345,0.01530591585799069,0.00016974810372258616,0.00020721645424793913,0.027450045604469647,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,3,1,3,success,0,,,-22775.154002464893,-22738.192286753932,274,5.3109304340668954e-05,7.657592009046527e-05,0.5364963503649635,274,0.00010962087169572175,0.0001522729404764193,0.4854014598540146,274,0.00013513689388900034,0.00019180594823229907,0.48175182481751827,274,0.00018657799852293762,0.00025222023688676356,0.5072992700729927,274,0.00010209104580796369,0.00011437684446185246,0.013813197094782131,0.00013493352112074766,0.00017501877266774246,0.02271414046664666,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,3,1,5,success,0,,,-22716.442131444717,-22668.93235490525,274,5.4118027026562695e-05,7.743637952505352e-05,0.4854014598540146,274,0.00011435267455859683,0.0001600724453190657,0.4635036496350365,274,0.00014504265342932918,0.00020680554220304105,0.5,274,0.00020661899881659418,0.0002924891804554528,0.5145985401459854,274,0.00010708595570423183,0.00011764925082417389,0.014216967938496307,0.00014524174601922437,0.00018025304131122865,0.023433758547715934,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,5,1,0,success,0,,,-22765.873239594646,-22734.195910675397,274,5.371079729768193e-05,7.718781543463501e-05,0.5,274,0.00011104185215866658,0.0001536317078536824,0.45255474452554745,274,0.0001369028671440398,0.00019404079760410974,0.4854014598540146,274,0.00018814344834941778,0.00025456421329857697,0.5072992700729927,274,0.00010343386274879657,0.00011473864029078307,0.01382376283110747,0.00013642018055816767,0.0001747335823214504,0.022646036377397104,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,5,1,1,success,0,,,-22763.411468695525,-22726.454584956402,274,5.362048228568161e-05,7.714543165820954e-05,0.5072992700729927,274,0.00011101682139583303,0.00015385462414182224,0.4562043795620438,274,0.00013724412971736612,0.00019483048044870673,0.4927007299270073,274,0.00018908994724353253,0.00025583196740445454,0.5109489051094891,274,0.00010347447145278101,0.00011476400733463842,0.01382534099928297,0.00013675299426841317,0.0001745979861177703,0.02262312702277386,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,5,1,2,success,0,,,-22756.737377647692,-22714.500939088695,274,5.382036043054502e-05,7.75968844568481e-05,0.5145985401459854,274,0.00011094514477677793,0.00015393999211085836,0.4635036496350365,274,0.00013761997956456665,0.00019543857160807466,0.49635036496350365,274,0.00018997314622432496,0.000256864828767485,0.5036496350364964,274,0.00010356611010365436,0.00011487177088319256,0.013840639062800274,0.00013710368886045568,0.00017444239935250213,0.022597832807186677,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,5,1,3,success,0,,,-22601.436661971507,-22553.920668592637,274,5.652060333544298e-05,8.176909976102771e-05,0.48905109489051096,274,0.00011149108092372239,0.0001543141348563809,0.4635036496350365,274,0.00013992676934392373,0.00019656858670594592,0.49635036496350365,274,0.00020814463957359743,0.0002825623629502684,0.4854014598540146,274,0.00010524555653878356,0.00011435937608948079,0.013776733476487904,0.00014267314373599062,0.0001758382727975112,0.022827367041015404,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
UZS_RUB,5,1,5,success,0,,,-22483.22850156257,-22425.160996903225,274,5.744604546593464e-05,8.33358651097917e-05,0.5364963503649635,274,0.000147094416024048,0.00022074238714480976,0.5072992700729927,274,0.00023909497962992774,0.0003836358684723219,0.5218978102189781,274,0.0007412997590701117,0.001800498684079328,0.5437956204379562,274,0.00014745340853286737,0.00016156882057754304,0.019793348539203514,0.00031815346198999476,0.0004732022277010616,0.06404816526635265,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
