forecast_origin_date,corridor,horizon,Path_MAE_H,Actual_Future_Best_H,Predicted_Future_Best_H,Future_Best_Absolute_Error_H,Actual_Regret_H,Predicted_Regret_H,Regret_Absolute_Error_H
2025-11-13,UZS_RUB,10,8.528000000000043e-05,0.00658414,0.00677942,0.0001952800000000008,0.028804824011493726,0.0,0.028804824011493726
2025-11-14,UZS_RUB,5,3.044199999999962e-05,0.00673861,0.00673226,6.349999999999585e-06,0.0,0.0,0.0
2025-11-14,UZS_RUB,10,8.3204e-05,0.00658414,0.00673226,0.00014812000000000072,0.02200152697608243,0.0,0.02200152697608243
2025-11-15,UZS_RUB,5,4.1156000000000004e-05,0.00663255,0.00676904,0.00013648999999999953,0.020163863708886273,0.0,0.020163863708886273
2025-11-15,UZS_RUB,10,0.00011295199999999985,0.00657254,0.00676904,0.00019649999999999963,0.029029227187311588,0.0,0.029029227187311588
2025-11-18,UZS_RUB,5,6.846000000000005e-05,0.0065924,0.00673861,0.00014620999999999992,0.02169735301493927,0.0,0.02169735301493927
2025-11-18,UZS_RUB,10,0.00011990400000000002,0.00650725,0.00673861,0.0002313599999999999,0.034333490141141856,0.0,0.034333490141141856
2025-11-19,UZS_RUB,5,9.887400000000002e-05,0.00658654,0.00674898,0.0001624399999999998,0.024068822251658743,0.0,0.024068822251658743
2025-11-19,UZS_RUB,10,0.00014775700000000002,0.00650725,0.00674898,0.0002417299999999999,0.03581726423844787,0.0,0.03581726423844787
2025-11-20,UZS_RUB,5,0.00014417800000000001,0.00658414,0.0067789,0.00019476000000000042,0.02873032497897895,0.0,0.02873032497897895
2025-11-20,UZS_RUB,10,0.00018764200000000002,0.00650725,0.0067789,0.00027165,0.04007287318001446,0.0,0.04007287318001446
2025-11-21,UZS_RUB,5,0.00018168600000000035,0.00658414,0.00677798,0.00019384000000000068,0.028598490995842517,0.0,0.028598490995842517
2025-11-21,UZS_RUB,10,0.00021837900000000032,0.00646141,0.00677798,0.0003165700000000004,0.046705655667322765,0.0,0.046705655667322765
2025-11-22,UZS_RUB,5,4.8258000000000154e-05,0.00657254,0.00663255,6.00100000000001e-05,0.009047802127386918,0.0,0.009047802127386918
2025-11-22,UZS_RUB,10,0.00010014100000000012,0.00636063,0.00663255,0.00027192000000000015,0.0409978062736052,0.0,0.0409978062736052
2025-11-25,UZS_RUB,5,2.513800000000007e-05,0.00650725,0.0065924,8.514999999999998e-05,0.012916388568654812,0.0,0.012916388568654812
2025-11-25,UZS_RUB,10,7.330800000000005e-05,0.00636063,0.0065924,0.00023177000000000007,0.03515715065833385,0.0,0.03515715065833385
2025-11-26,UZS_RUB,5,3.42000000000002e-05,0.00650725,0.00658654,7.929000000000009e-05,0.012038186969182619,0.0,0.012038186969182619
2025-11-26,UZS_RUB,10,8.550300000000015e-05,0.00636063,0.00658654,0.00022591000000000017,0.034298736514163757,0.0,0.034298736514163757
2025-11-27,UZS_RUB,5,3.702599999999972e-05,0.00650725,0.00658414,7.68899999999996e-05,0.011678062738641585,0.0,0.011678062738641585
2025-11-27,UZS_RUB,10,9.286399999999971e-05,0.00636063,0.00658414,0.00022350999999999968,0.03394672652768618,0.0,0.03394672652768618
2025-11-28,UZS_RUB,5,6.293199999999992e-05,0.00646141,0.00658584,0.00012443000000000003,0.018893565589203506,0.0,0.018893565589203506
2025-11-28,UZS_RUB,10,9.565499999999996e-05,0.00636063,0.00658584,0.00022521,0.034196093436828105,0.0,0.034196093436828105
2025-11-29,UZS_RUB,5,9.201399999999999e-05,0.00636063,0.00657254,0.00021191000000000005,0.03224172085677684,0.0,0.03224172085677684
2025-11-29,UZS_RUB,10,8.955700000000001e-05,0.00636063,0.00657254,0.00021191000000000005,0.03224172085677684,0.0,0.03224172085677684
2025-12-02,UZS_RUB,5,5.9864000000000096e-05,0.00636063,0.00650725,0.00014662000000000008,0.022531791463367794,0.0,0.022531791463367794
2025-12-02,UZS_RUB,10,6.814600000000001e-05,0.00636063,0.00650725,0.00014662000000000008,0.022531791463367794,0.0,0.022531791463367794
2025-12-03,UZS_RUB,5,8.198800000000003e-05,0.00636063,0.00651193,0.00015130000000000005,0.02323427923825963,0.0,0.02323427923825963
2025-12-03,UZS_RUB,10,7.3099e-05,0.00636063,0.00651193,0.00015130000000000005,0.02323427923825963,0.0,0.02323427923825963
2025-12-04,UZS_RUB,5,0.00012597200000000024,0.00636063,0.00656141,0.00020078000000000023,0.030600130154951485,0.0,0.030600130154951485
2025-12-04,UZS_RUB,10,8.347699999999995e-05,0.00636063,0.00656141,0.00020078000000000023,0.030600130154951485,0.0,0.030600130154951485
2025-12-05,UZS_RUB,5,6.512799999999988e-05,0.00636063,0.00646141,0.00010077999999999997,0.015597214849390454,0.0,0.015597214849390454
2025-12-05,UZS_RUB,10,0.00010875899999999994,0.00636063,0.00646141,0.00010077999999999997,0.015597214849390454,0.0,0.015597214849390454
2025-12-06,UZS_RUB,5,0.00015402200000000002,0.00640599,0.00636063,4.5360000000000365e-05,0.0,0.0,0.0
2025-12-06,UZS_RUB,10,0.00021469999999999996,0.00640599,0.00636063,4.5360000000000365e-05,0.0,0.0,0.0
2025-12-09,UZS_RUB,5,9.831199999999988e-05,0.00640599,0.00645923,5.323999999999954e-05,0.008242468529530539,0.0,0.008242468529530539
2025-12-09,UZS_RUB,10,0.00014199299999999998,0.00640599,0.00645923,5.323999999999954e-05,0.008242468529530539,0.0,0.008242468529530539
2025-12-10,UZS_RUB,5,0.0001613499999999995,0.00648993,0.00640599,8.393999999999936e-05,0.0,0.0,0.0
2025-12-10,UZS_RUB,10,0.00019601799999999955,0.00648993,0.00640599,8.393999999999936e-05,0.0,0.0,0.0
2025-12-11,UZS_RUB,5,0.00011246200000000016,0.00656146,0.00648993,7.15300000000002e-05,0.0,0.0,0.0
2025-12-11,UZS_RUB,10,0.00011306300000000023,0.00649978,0.00648993,9.850000000000483e-06,0.0,0.0,0.0
2025-12-12,UZS_RUB,5,4.230600000000011e-05,0.00656146,0.00660015,3.869000000000008e-05,0.005861987985121562,0.0,0.005861987985121562
2025-12-12,UZS_RUB,10,6.840600000000002e-05,0.0064482,0.00660015,0.00015194999999999965,0.0230222040408172,0.0,0.0230222040408172
2025-12-13,UZS_RUB,5,6.0952000000000056e-05,0.00656146,0.00661796,5.6500000000000127e-05,0.008537374054844714,0.0,0.008537374054844714
2025-12-13,UZS_RUB,10,8.710000000000003e-05,0.00644358,0.00661796,0.00017438000000000002,0.026349509516527755,0.0,0.026349509516527755
2025-12-16,UZS_RUB,5,8.000000000000021e-05,0.00656146,0.0065672,5.739999999999738e-06,0.0008740406870507582,0.0,0.0008740406870507582
2025-12-16,UZS_RUB,10,8.838299999999986e-05,0.00644029,0.0065672,0.00012690999999999918,0.01932482641003764,0.0,0.01932482641003764
2025-12-17,UZS_RUB,5,9.167200000000011e-05,0.00652032,0.00656146,4.1140000000000274e-05,0.006269946018111865,0.0,0.006269946018111865
2025-12-17,UZS_RUB,10,9.173099999999993e-05,0.00644029,0.00656146,0.00012116999999999944,0.018466926568172243,0.0,0.018466926568172243
2025-12-18,UZS_RUB,5,8.711999999999974e-05,0.00649978,0.00666519,0.00016540999999999952,0.02481699696482764,0.0,0.02481699696482764
2025-12-18,UZS_RUB,10,0.0001400859999999997,0.00644029,0.00666519,0.00022489999999999923,0.03374247395798158,0.0,0.03374247395798158
2025-12-19,UZS_RUB,5,0.00012411800000000016,0.0064482,0.00665719,0.00020899000000000004,0.031393125327653267,0.0,0.031393125327653267
2025-12-19,UZS_RUB,10,0.0001449190000000003,0.00644029,0.00665719,0.0002168999999999999,0.032581314338331925,0.0,0.032581314338331925
2025-12-20,UZS_RUB,5,0.00022428799999999973,0.00644358,0.006729,0.00028541999999999977,0.04241640659830581,0.0,0.04241640659830581
2025-12-20,UZS_RUB,10,0.0002206009999999998,0.00644029,0.006729,0.0002887099999999993,0.042905335116659137,0.0,0.042905335116659137
2025-12-23,UZS_RUB,5,0.0001412459999999999,0.00644029,0.00661168,0.00017138999999999956,0.025922307189700584,0.0,0.025922307189700584
2025-12-23,UZS_RUB,10,0.00010839000000000005,0.00644029,0.00661168,0.00017138999999999956,0.025922307189700584,0.0,0.025922307189700584
2025-12-24,UZS_RUB,5,5.064999999999948e-05,0.00644029,0.00652032,8.002999999999916e-05,0.0122739374754612,0.0,0.0122739374754612
2025-12-24,UZS_RUB,10,3.66639999999998e-05,0.00644029,0.00652032,8.002999999999916e-05,0.0122739374754612,0.0,0.0122739374754612
2025-12-25,UZS_RUB,5,3.926599999999978e-05,0.00644029,0.00649978,5.948999999999972e-05,0.009152617473206741,0.0,0.009152617473206741
2025-12-25,UZS_RUB,10,4.032999999999979e-05,0.00644029,0.00649978,5.948999999999972e-05,0.009152617473206741,0.0,0.009152617473206741
2025-12-26,UZS_RUB,5,4.8281999999999664e-05,0.00644029,0.0064482,7.909999999999862e-06,0.001226698923730632,0.0,0.001226698923730632
2025-12-26,UZS_RUB,10,5.1639999999999675e-05,0.00644029,0.0064482,7.909999999999862e-06,0.001226698923730632,0.0,0.001226698923730632
2025-12-27,UZS_RUB,5,6.982199999999977e-05,0.00644029,0.00644358,3.2899999999995433e-06,0.0005105857302927166,0.0,0.0005105857302927166
2025-12-27,UZS_RUB,10,5.887299999999983e-05,0.00639461,0.00644358,4.896999999999974e-05,0.007599812526576801,0.0,0.007599812526576801
2025-12-30,UZS_RUB,5,9.585599999999937e-05,0.00651212,0.00644029,7.182999999999929e-05,0.0,0.0,0.0
2025-12-30,UZS_RUB,10,7.837299999999956e-05,0.00626503,0.00644029,0.00017526,0.027213060281446953,0.0,0.027213060281446953
2025-12-31,UZS_RUB,5,2.344200000000008e-05,0.00650628,0.0065165,1.022000000000002e-05,0.0015683265556663886,0.0,0.0015683265556663886
2025-12-31,UZS_RUB,10,8.59399999999998e-05,0.00626503,0.0065165,0.0002514699999999993,0.0385897337527813,0.0,0.0385897337527813
2026-01-13,UZS_RUB,5,3.6326000000000065e-05,0.00645208,0.00651212,6.003999999999992e-05,0.00921973182312364,0.0,0.00921973182312364
2026-01-13,UZS_RUB,10,0.00010711999999999979,0.00626503,0.00651212,0.0002470899999999993,0.03794309687167916,0.0,0.03794309687167916
2026-01-14,UZS_RUB,5,4.954599999999996e-05,0.00644602,0.00654486,9.883999999999935e-05,0.01510192731395314,0.0,0.01510192731395314
2026-01-14,UZS_RUB,10,0.00014350299999999969,0.00626503,0.00654486,0.00027982999999999914,0.042755689197324184,0.0,0.042755689197324184
2026-01-15,UZS_RUB,5,8.031600000000006e-05,0.00639461,0.00654666,0.00015204999999999993,0.02322558373277365,0.0,0.02322558373277365
2026-01-15,UZS_RUB,10,0.00017252300000000003,0.00626503,0.00654666,0.00028162999999999973,0.04301888291128602,0.0,0.04301888291128602
2026-01-16,UZS_RUB,5,0.00014778599999999974,0.00626503,0.00656059,0.0002955599999999994,0.04505082622142207,0.0,0.04505082622142207
2026-01-16,UZS_RUB,10,0.00021652299999999972,0.00623203,0.00656059,0.00032855999999999944,0.050080861629822844,0.0,0.050080861629822844
2026-01-17,UZS_RUB,5,0.0001382179999999995,0.00626503,0.00650628,0.00024124999999999928,0.03707956005582288,0.0,0.03707956005582288
2026-01-17,UZS_RUB,10,0.00019335899999999956,0.00619482,0.00650628,0.0003114599999999995,0.04787067264243155,0.0,0.04787067264243155
2026-01-20,UZS_RUB,5,0.00011787399999999958,0.00626503,0.00645208,0.00018704999999999937,0.02899065107686194,0.0,0.02899065107686194
2026-01-20,UZS_RUB,10,0.00015521099999999964,0.00619482,0.00645208,0.0002572599999999996,0.03987241323728156,0.0,0.03987241323728156
2026-01-21,UZS_RUB,5,0.00013862000000000005,0.00626503,0.00644602,0.0001809899999999998,0.028077790636702925,0.0,0.028077790636702925
2026-01-21,UZS_RUB,10,0.0001657610000000001,0.00619482,0.00644602,0.00025120000000000003,0.038969782904800174,0.0,0.038969782904800174
2026-01-22,UZS_RUB,5,0.00011268000000000007,0.00626503,0.00639461,0.0001295799999999998,0.020263941037842775,0.0,0.020263941037842775
2026-01-22,UZS_RUB,10,0.00012678100000000013,0.00619482,0.00639461,0.00019979000000000004,0.0312435003854809,0.0,0.0312435003854809
2026-01-23,UZS_RUB,5,2.3499999999999738e-05,0.00623203,0.00626503,3.300000000000004e-05,0.005267333117319477,0.0,0.005267333117319477
2026-01-23,UZS_RUB,10,2.6527999999999794e-05,0.00619482,0.00626503,7.021000000000024e-05,0.011206650247484885,0.0,0.011206650247484885
2026-01-24,UZS_RUB,5,3.6649999999999874e-05,0.00619482,0.00628257,8.775000000000015e-05,0.013967214054121187,0.0,0.013967214054121187
2026-01-24,UZS_RUB,10,2.7519000000000066e-05,0.00619482,0.00628257,8.775000000000015e-05,0.013967214054121187,0.0,0.013967214054121187
2026-01-27,UZS_RUB,5,3.844799999999978e-05,0.00619482,0.0062828,8.797999999999966e-05,0.01400331062583556,0.0,0.01400331062583556
2026-01-27,UZS_RUB,10,2.9590999999999907e-05,0.00619482,0.0062828,8.797999999999966e-05,0.01400331062583556,0.0,0.01400331062583556
2026-01-28,UZS_RUB,5,5.887199999999992e-05,0.00619482,0.00631199,0.00011716999999999977,0.01856308390856129,0.0,0.01856308390856129
2026-01-28,UZS_RUB,10,5.122299999999989e-05,0.00619482,0.00631199,0.00011716999999999977,0.01856308390856129,0.0,0.01856308390856129
2026-01-29,UZS_RUB,5,2.95359999999998e-05,0.00619482,0.00626726,7.244e-05,0.011558480101352107,0.0,0.011558480101352107
2026-01-29,UZS_RUB,10,2.6244999999999916e-05,0.00619482,0.00626726,7.244e-05,0.011558480101352107,0.0,0.011558480101352107
2026-01-30,UZS_RUB,5,3.7007999999999657e-05,0.00619482,0.00623203,3.7210000000000194e-05,0.005970767149708874,0.0,0.005970767149708874
2026-01-30,UZS_RUB,10,4.54889999999996e-05,0.00619482,0.00623203,3.7210000000000194e-05,0.005970767149708874,0.0,0.005970767149708874
2026-01-31,UZS_RUB,5,7.29579999999997e-05,0.00623416,0.00619482,3.933999999999969e-05,0.0,0.0,0.0
2026-01-31,UZS_RUB,10,8.742999999999971e-05,0.00623416,0.00619482,3.933999999999969e-05,0.0,0.0,0.0
2026-02-03,UZS_RUB,5,2.599000000000004e-05,0.00623416,0.00629156,5.7399999999999986e-05,0.009123333481680217,0.0,0.009123333481680217
2026-02-03,UZS_RUB,10,1.9769999999999945e-05,0.00623416,0.00629156,5.7399999999999986e-05,0.009123333481680217,0.0,0.009123333481680217
2026-02-04,UZS_RUB,5,2.0575999999999754e-05,0.00623416,0.00627992,4.5759999999999725e-05,0.0072867170282423545,0.0,0.0072867170282423545
2026-02-04,UZS_RUB,10,2.1931999999999942e-05,0.00623416,0.00627992,4.5759999999999725e-05,0.0072867170282423545,0.0,0.0072867170282423545
2026-02-05,UZS_RUB,5,2.234400000000001e-05,0.00623416,0.00627031,3.615000000000042e-05,0.005765265194224913,0.0,0.005765265194224913
2026-02-05,UZS_RUB,10,2.4848999999999792e-05,0.00623416,0.00627031,3.615000000000042e-05,0.005765265194224913,0.0,0.005765265194224913
2026-02-06,UZS_RUB,5,5.1840000000000046e-05,0.00626294,0.00623416,2.877999999999995e-05,0.0,0.0,0.0
2026-02-06,UZS_RUB,10,5.8659000000000056e-05,0.00626294,0.00623416,2.877999999999995e-05,0.0,0.0,0.0
2026-02-07,UZS_RUB,5,3.3782000000000084e-05,0.00627207,0.00626294,9.130000000000422e-06,0.0,0.0,0.0
2026-02-07,UZS_RUB,10,3.2040000000000107e-05,0.00627207,0.00626294,9.130000000000422e-06,0.0,0.0,0.0
2026-02-10,UZS_RUB,5,1.575799999999992e-05,0.00627207,0.0063026,3.052999999999997e-05,0.004844032621457806,0.0,0.004844032621457806
2026-02-10,UZS_RUB,10,1.619399999999993e-05,0.00627207,0.0063026,3.052999999999997e-05,0.004844032621457806,0.0,0.004844032621457806
2026-02-11,UZS_RUB,5,3.113799999999948e-05,0.00628482,0.00627207,1.274999999999974e-05,0.0,0.0,0.0
2026-02-11,UZS_RUB,10,2.426099999999964e-05,0.00627674,0.00627207,4.670000000000021e-06,0.0,0.0,0.0
2026-02-12,UZS_RUB,5,1.8759999999999783e-05,0.00627674,0.00630446,2.7719999999999308e-05,0.004396887282970993,0.0,0.004396887282970993
2026-02-12,UZS_RUB,10,1.911499999999976e-05,0.00627674,0.00630446,2.7719999999999308e-05,0.004396887282970993,0.0,0.004396887282970993
2026-02-13,UZS_RUB,5,1.7427999999999888e-05,0.00627674,0.00628793,1.1189999999999464e-05,0.0017795999637399693,0.0,0.0017795999637399693
2026-02-13,UZS_RUB,10,2.3003999999999907e-05,0.00627674,0.00628793,1.1189999999999464e-05,0.0017795999637399693,0.0,0.0017795999637399693
2026-02-14,UZS_RUB,5,2.560399999999973e-05,0.00627674,0.00631655,3.98099999999995e-05,0.006302491075032969,0.0,0.006302491075032969
2026-02-14,UZS_RUB,10,2.567499999999983e-05,0.00627674,0.00631655,3.98099999999995e-05,0.006302491075032969,0.0,0.006302491075032969
2026-02-17,UZS_RUB,5,1.2361999999999964e-05,0.00627674,0.00628482,8.07999999999972e-06,0.0012856374566017354,0.0,0.0012856374566017354
2026-02-17,UZS_RUB,10,3.2778999999999884e-05,0.00627674,0.00628482,8.07999999999972e-06,0.0012856374566017354,0.0,0.0012856374566017354
2026-02-18,UZS_RUB,5,3.282599999999951e-05,0.00627674,0.00632228,4.5539999999999296e-05,0.007203097616682478,0.0,0.007203097616682478
2026-02-18,UZS_RUB,10,3.301599999999986e-05,0.00627674,0.00632228,4.5539999999999296e-05,0.007203097616682478,0.0,0.007203097616682478
2026-02-19,UZS_RUB,5,2.826599999999971e-05,0.00628455,0.00627674,7.809999999999588e-06,0.0,0.0,0.0
2026-02-19,UZS_RUB,10,6.024599999999965e-05,0.00628455,0.00627674,7.809999999999588e-06,0.0,0.0,0.0
2026-02-20,UZS_RUB,5,2.6605999999999853e-05,0.00628455,0.0062978,1.325000000000024e-05,0.0021039093016609355,0.0,0.0021039093016609355
2026-02-20,UZS_RUB,10,6.328399999999982e-05,0.00628455,0.0062978,1.325000000000024e-05,0.0021039093016609355,0.0,0.0021039093016609355
2026-02-21,UZS_RUB,5,3.977800000000004e-05,0.00628784,0.00628455,3.2900000000004107e-06,0.0,0.0,0.0
2026-02-21,UZS_RUB,10,9.106600000000007e-05,0.00628784,0.00628455,3.2900000000004107e-06,0.0,0.0,0.0
2026-02-25,UZS_RUB,5,5.017599999999952e-05,0.00630034,0.00628784,1.249999999999949e-05,0.0,0.0,0.0
2026-02-25,UZS_RUB,10,0.00011052099999999963,0.00630034,0.00628784,1.249999999999949e-05,0.0,0.0,0.0
2026-02-26,UZS_RUB,5,5.514600000000002e-05,0.00633058,0.00630034,3.0239999999999954e-05,0.0,0.0,0.0
2026-02-26,UZS_RUB,10,0.0001213050000000002,0.00633058,0.00630034,3.0239999999999954e-05,0.0,0.0,0.0
2026-02-27,UZS_RUB,5,2.648200000000007e-05,0.00633058,0.0063545,2.392000000000019e-05,0.0037642615469352728,0.0,0.0037642615469352728
2026-02-27,UZS_RUB,10,0.00010173100000000013,0.00633058,0.0063545,2.392000000000019e-05,0.0037642615469352728,0.0,0.0037642615469352728
2026-02-28,UZS_RUB,5,5.650200000000012e-05,0.00633058,0.00634838,1.7800000000000107e-05,0.002803864923019748,0.0,0.002803864923019748
2026-02-28,UZS_RUB,10,0.00014090000000000023,0.00633058,0.00634838,1.7800000000000107e-05,0.002803864923019748,0.0,0.002803864923019748
2026-03-03,UZS_RUB,5,9.632400000000024e-05,0.00635628,0.00633058,2.570000000000003e-05,0.0,0.0,0.0
2026-03-03,UZS_RUB,10,0.00019740800000000032,0.00635628,0.00633058,2.570000000000003e-05,0.0,0.0,0.0
2026-03-04,UZS_RUB,5,0.00010242600000000026,0.00638769,0.00635628,3.1409999999999945e-05,0.0,0.0,0.0
2026-03-04,UZS_RUB,10,0.00021862300000000034,0.00638769,0.00635628,3.1409999999999945e-05,0.0,0.0,0.0
2026-03-05,UZS_RUB,5,0.00010011400000000046,0.0064219,0.00638769,3.4210000000000663e-05,0.0,0.0,0.0
2026-03-05,UZS_RUB,10,0.0002442890000000004,0.0064219,0.00638769,3.4210000000000663e-05,0.0,0.0,0.0
2026-03-06,UZS_RUB,5,0.00010957999999999975,0.00647629,0.0064219,5.438999999999965e-05,0.0,0.0,0.0
2026-03-06,UZS_RUB,10,0.0002568469999999997,0.00647629,0.0064219,5.438999999999965e-05,0.0,0.0,0.0
2026-03-07,UZS_RUB,5,8.774600000000017e-05,0.00647629,0.00649236,1.6069999999999973e-05,0.0024752170243178095,0.0,0.0024752170243178095
2026-03-07,UZS_RUB,10,0.00021191900000000008,0.00647629,0.00649236,1.6069999999999973e-05,0.0024752170243178095,0.0,0.0024752170243178095
2026-03-11,UZS_RUB,5,0.0001527820000000001,0.00651529,0.00647629,3.899999999999997e-05,0.0,0.0,0.0
2026-03-11,UZS_RUB,10,0.00024097300000000007,0.00651529,0.00647629,3.899999999999997e-05,0.0,0.0,0.0
2026-03-12,UZS_RUB,5,0.0001758100000000002,0.00653318,0.00651529,1.789000000000044e-05,0.0,0.0,0.0
2026-03-12,UZS_RUB,10,0.00021362000000000014,0.00653318,0.00651529,1.789000000000044e-05,0.0,0.0,0.0
2026-03-13,UZS_RUB,5,0.00024297399999999962,0.00664028,0.00653318,0.00010709999999999973,0.0,0.0,0.0
2026-03-13,UZS_RUB,10,0.0002167329999999997,0.00663176,0.00653318,9.858000000000002e-05,0.0,0.0,0.0
2026-03-14,UZS_RUB,5,0.0001857339999999999,0.00670335,0.00664028,6.307000000000014e-05,0.0,0.0,0.0
2026-03-14,UZS_RUB,10,0.0001130739999999999,0.00663176,0.00664028,8.519999999999708e-06,0.0012830784244037463,0.0,0.0012830784244037463
2026-03-17,UZS_RUB,5,0.00012510199999999968,0.00671554,0.00670335,1.2189999999999597e-05,0.0,0.0,0.0
2026-03-17,UZS_RUB,10,8.973899999999996e-05,0.00663176,0.00670335,7.158999999999985e-05,0.010679734759485906,0.0,0.010679734759485906
2026-03-18,UZS_RUB,5,0.00011327800000000016,0.00663827,0.00675326,0.00011498999999999971,0.017027331984848758,0.0,0.017027331984848758
2026-03-18,UZS_RUB,10,9.833399999999983e-05,0.00663176,0.00675326,0.00012149999999999921,0.017991310863197805,0.0,0.017991310863197805
2026-03-19,UZS_RUB,5,0.00013757800000000002,0.00663176,0.00682543,0.00019366999999999995,0.02837476906216897,0.0,0.02837476906216897
2026-03-19,UZS_RUB,10,0.00014344200000000014,0.00663176,0.00682543,0.00019366999999999995,0.02837476906216897,0.0,0.02837476906216897
2026-03-20,UZS_RUB,5,0.00023477799999999956,0.00663176,0.00695845,0.00032668999999999927,0.046948673914449235,0.0,0.046948673914449235
2026-03-20,UZS_RUB,10,0.0002716859999999996,0.00661187,0.00695845,0.00034658,0.049807069103033,0.0,0.049807069103033
2026-03-21,UZS_RUB,5,0.0002130980000000001,0.00663176,0.00688958,0.00025781999999999975,0.03742172962647937,0.0,0.03742172962647937
2026-03-21,UZS_RUB,10,0.00023668000000000013,0.00655094,0.00688958,0.0003386400000000003,0.04915248825037234,0.0,0.04915248825037234
2026-03-24,UZS_RUB,5,6.169000000000001e-05,0.00663176,0.00671554,8.377999999999945e-05,0.012475541803041817,0.0,0.012475541803041817
2026-03-24,UZS_RUB,10,9.311199999999988e-05,0.00646616,0.00671554,0.00024937999999999957,0.037134765037509954,0.0,0.037134765037509954
2026-03-25,UZS_RUB,5,3.4204000000000007e-05,0.00663176,0.00663827,6.509999999999502e-06,0.0009806771945099404,0.0,0.0009806771945099404
2026-03-25,UZS_RUB,10,6.692800000000003e-05,0.00645061,0.00663827,0.00018766000000000008,0.02826941356708903,0.0,0.02826941356708903
2026-03-26,UZS_RUB,5,4.4363999999999686e-05,0.00665363,0.00663176,2.1869999999999355e-05,0.0,0.0,0.0
2026-03-26,UZS_RUB,10,8.976600000000006e-05,0.00640338,0.00663176,0.00022838000000000025,0.034437313774925545,0.0,0.034437313774925545
2026-03-27,UZS_RUB,5,9.335400000000035e-05,0.00661187,0.00674321,0.00013134000000000062,0.0194773705698029,0.0,0.0194773705698029
2026-03-27,UZS_RUB,10,0.00019307800000000034,0.00638095,0.00674321,0.00036226000000000053,0.05372218869054953,0.0,0.05372218869054953
2026-03-28,UZS_RUB,5,3.3468000000000216e-05,0.00655094,0.00665363,0.0001026899999999999,0.01543368056233964,0.0,0.01543368056233964
2026-03-28,UZS_RUB,10,0.000140369,0.0063307,0.00665363,0.0003229299999999999,0.04853440903687159,0.0,0.04853440903687159
2026-03-31,UZS_RUB,5,7.096200000000011e-05,0.00646616,0.00665772,0.00019155999999999947,0.028772612846439845,0.0,0.028772612846439845
2026-03-31,UZS_RUB,10,0.00017897699999999995,0.006288,0.00665772,0.0003697199999999996,0.05553252464807766,0.0,0.05553252464807766
2026-04-01,UZS_RUB,5,0.00011450800000000032,0.00645061,0.00666303,0.0002124200000000005,0.03188039075315592,0.0,0.03188039075315592
2026-04-01,UZS_RUB,10,0.00022371700000000037,0.00624749,0.00666303,0.0004155400000000007,0.06236502011847473,0.0,0.06236502011847473
2026-04-02,UZS_RUB,5,0.00016643800000000036,0.00640338,0.00666303,0.00025965000000000016,0.03896875745719292,0.0,0.03896875745719292
2026-04-02,UZS_RUB,10,0.0002728590000000004,0.00617161,0.00666303,0.0004914200000000002,0.07375323238826784,0.0,0.07375323238826784
2026-04-03,UZS_RUB,5,0.00016146199999999972,0.00638095,0.00661187,0.0002309199999999999,0.0349250665847937,0.0,0.0349250665847937
2026-04-03,UZS_RUB,10,0.00025744699999999973,0.00617161,0.00661187,0.0004402599999999996,0.06658630614334517,0.0,0.06658630614334517
2026-04-04,UZS_RUB,5,0.0001445799999999999,0.0063307,0.00655094,0.00022024000000000002,0.033619602682973745,0.0,0.033619602682973745
2026-04-04,UZS_RUB,10,0.00022454499999999988,0.00617161,0.00655094,0.00037932999999999977,0.05790466711647485,0.0,0.05790466711647485
2026-04-07,UZS_RUB,5,9.543200000000033e-05,0.006288,0.00646616,0.00017816000000000012,0.027552674230145884,0.0,0.027552674230145884
2026-04-07,UZS_RUB,10,0.00016445000000000037,0.00617161,0.00646616,0.0002945500000000002,0.0455525381370087,0.0,0.0455525381370087
2026-04-08,UZS_RUB,5,0.0001205059999999999,0.00624749,0.00645061,0.0002031200000000002,0.03148849488653015,0.0,0.03148849488653015
2026-04-08,UZS_RUB,10,0.00017550099999999986,0.00617161,0.00645061,0.00027899999999999973,0.04325172348041499,0.0,0.04325172348041499
2026-04-09,UZS_RUB,5,0.00011963000000000026,0.00617161,0.00640338,0.00023177000000000007,0.036194947043592614,0.0,0.036194947043592614
2026-04-09,UZS_RUB,10,0.00014581800000000025,0.00617161,0.00640338,0.00023177000000000007,0.036194947043592614,0.0,0.036194947043592614
2026-04-10,UZS_RUB,5,0.0001225119999999998,0.00617161,0.00638095,0.0002093399999999997,0.03280702716680114,0.0,0.03280702716680114
2026-04-10,UZS_RUB,10,0.00013868699999999983,0.00617161,0.00638095,0.0002093399999999997,0.03280702716680114,0.0,0.03280702716680114
2026-04-11,UZS_RUB,5,8.426999999999983e-05,0.00617161,0.0063307,0.00015908999999999975,0.025129922441436137,0.0,0.025129922441436137
2026-04-11,UZS_RUB,10,9.318499999999989e-05,0.00617161,0.0063307,0.00015908999999999975,0.025129922441436137,0.0,0.025129922441436137
2026-04-14,UZS_RUB,5,5.5308000000000264e-05,0.00617161,0.006288,0.00011639000000000007,0.018509860050890597,0.0,0.018509860050890597
2026-04-14,UZS_RUB,10,5.965200000000023e-05,0.00617161,0.006288,0.00011639000000000007,0.018509860050890597,0.0,0.018509860050890597
